y_true,y_pred,y_prob_class1
0.0,0,0.25348628
0.0,0,0.0058667287
0.0,0,0.19042577
0.0,1,0.99515945
0.0,0,0.3169001
0.0,0,0.19042577
0.0,0,0.0067115515
0.0,1,0.99515945
0.0,0,0.19042577
0.0,0,0.034465283
0.0,0,0.19042577
0.0,0,0.0058667287
0.0,1,0.99515945
0.0,0,0.02165219
0.0,0,0.19042577
0.0,1,0.9947856
0.0,0,0.022797748
0.0,0,0.0067115515
0.0,1,0.9947856
0.0,0,0.022797748
0.0,0,0.034465283
0.0,0,0.035607155
0.0,0,0.022797748
0.0,0,0.0058667287
0.0,0,0.19042577
0.0,0,0.061952826
0.0,0,0.02440229
0.0,0,0.0076290835
0.0,0,0.10158768
0.0,0,0.035607155
0.0,0,0.0058667287
0.0,0,0.035607155
0.0,0,0.19042577
0.0,0,0.006709921
0.0,1,0.99515945
0.0,0,0.008449222
0.0,0,0.0065857866
0.0,0,0.012840197
0.0,0,0.012840197
0.0,0,0.0074133053
0.0,0,0.005817201
0.0,0,0.009283499
0.0,0,0.0057640597
0.0,0,0.0077281487
0.0,0,0.0065857866
0.0,0,0.021071691
0.0,0,0.008259075
0.0,0,0.012840197
0.0,0,0.012690572
0.0,0,0.0065857866
0.0,0,0.005817201
0.0,0,0.010397612
0.0,0,0.008259075
0.0,0,0.010060615
0.0,0,0.005817201
0.0,0,0.0070502823
0.0,0,0.005817201
0.0,0,0.0065857866
0.0,0,0.012840197
0.0,0,0.025455493
1.0,1,0.8610876
1.0,0,0.021051481
1.0,0,0.034465283
1.0,1,0.8610876
1.0,1,0.8610876
1.0,1,0.9676033
1.0,0,0.02165219
1.0,1,0.99515945
1.0,0,0.0058667287
1.0,1,0.9676033
1.0,1,0.9676033
1.0,1,0.8331594
1.0,0,0.0076290835
1.0,1,0.9676033
1.0,1,0.8331594
1.0,1,0.8610876
1.0,1,0.9947856
1.0,0,0.22320049
1.0,1,0.99515945
1.0,1,0.8331594
1.0,1,0.9676033
1.0,1,0.79568726
1.0,0,0.0066695404
1.0,0,0.10158768
1.0,1,0.99515945
1.0,1,0.99515945
1.0,0,0.3169001
1.0,0,0.0076752277
1.0,1,0.9676033
1.0,1,0.99515945
1.0,0,0.0067115515
1.0,1,0.9676033
1.0,0,0.24582446
1.0,0,0.006709921
1.0,1,0.8610876
1.0,0,0.0058667287
1.0,1,0.99515945
1.0,0,0.0076290835
1.0,1,0.9676033
1.0,1,0.8610876
1.0,1,0.79568726
1.0,1,0.8610876
1.0,0,0.19042577
1.0,0,0.24582446
1.0,1,0.9947856
1.0,0,0.022797748
1.0,1,0.99515945
1.0,0,0.10158768
1.0,1,0.9676033
1.0,0,0.0058667287
1.0,0,0.19042577
1.0,1,0.8610876
1.0,1,0.8610876
1.0,1,0.79568726
1.0,1,0.99515945
1.0,1,0.8610876
1.0,1,0.79568726
1.0,0,0.022797748
1.0,1,0.99515945
1.0,1,0.8331594
