y_true,y_pred,y_prob_class1
0.0,0,0.10390981
0.0,0,0.1162247
0.0,0,0.30305907
0.0,0,0.20028266
0.0,0,0.24010225
0.0,0,5.678854e-05
0.0,0,4.4549644e-05
0.0,0,0.43006542
0.0,0,0.00025715175
0.0,0,5.74704e-05
0.0,0,0.058141027
0.0,0,0.08012697
0.0,0,0.09244154
0.0,0,6.5096225e-05
0.0,0,0.00041492045
0.0,0,3.915059e-05
0.0,0,0.03646496
0.0,0,0.22376245
0.0,0,0.058351394
0.0,0,0.08378405
0.0,0,0.00043684154
0.0,0,6.8954345e-05
0.0,0,0.058643993
0.0,0,0.03412067
0.0,0,0.00020978786
0.0,0,0.021706946
0.0,0,0.052740317
0.0,0,4.419155e-05
0.0,0,0.13892558
0.0,0,0.07954879
0.0,0,0.0001725242
0.0,0,0.13045529
0.0,0,0.099815525
0.0,0,0.10378388
0.0,0,0.36518744
0.0,0,4.244385e-06
0.0,0,7.5990135e-07
0.0,0,0.000112097514
0.0,0,9.5273606e-07
0.0,0,1.554421e-06
0.0,0,1.8173935e-06
0.0,0,1.925057e-06
0.0,0,1.6044658e-06
0.0,0,1.8091968e-06
0.0,0,1.9521117e-06
0.0,0,2.0698908e-06
0.0,0,6.513284e-07
0.0,0,3.9248885e-06
0.0,0,1.2103388e-06
0.0,0,9.494055e-07
0.0,0,8.685084e-07
0.0,0,4.0029033e-07
0.0,0,1.2222957e-06
0.0,0,1.25881e-06
0.0,0,6.874978e-07
0.0,0,6.6336393e-06
0.0,0,4.2567058e-07
0.0,0,5.1886155e-07
0.0,0,4.691348e-06
0.0,0,2.601306e-06
1.0,1,0.9999282
1.0,1,0.99892426
1.0,0,0.06774663
1.0,1,0.9999662
1.0,1,0.99936867
1.0,1,0.9999477
1.0,0,0.407894
1.0,1,0.9796329
1.0,1,0.99828696
1.0,1,0.999815
1.0,1,0.9989203
1.0,1,0.9999724
1.0,1,0.99854535
1.0,1,0.99999946
1.0,1,0.9999725
1.0,1,0.99957365
1.0,1,0.998114
1.0,0,0.39887777
1.0,1,0.99997824
1.0,1,0.9999804
1.0,1,0.9882836
1.0,1,0.99999875
1.0,1,0.9974233
1.0,1,0.999805
1.0,1,0.99981356
1.0,1,0.9997388
1.0,0,0.26184046
1.0,1,0.9985444
1.0,1,0.99996895
1.0,1,0.9995088
1.0,0,0.2659813
1.0,1,0.99971306
1.0,1,0.9474425
1.0,1,0.9933876
1.0,1,0.99937046
1.0,1,0.99259245
1.0,1,0.9999489
1.0,1,0.9948568
1.0,1,0.9999996
1.0,1,0.9998992
1.0,1,0.9999803
1.0,1,0.9999977
1.0,1,0.96104485
1.0,1,0.8713333
1.0,0,0.1581605
1.0,0,0.25829098
1.0,1,0.9991795
1.0,1,0.9998133
1.0,1,0.99989134
1.0,1,0.80301124
1.0,1,0.9978554
1.0,1,0.9995209
1.0,1,0.9988047
1.0,1,0.99920124
1.0,1,0.99983716
1.0,1,0.9999996
1.0,1,0.89011294
1.0,1,0.99902976
1.0,1,0.99999005
1.0,1,0.9995846
