y_true,y_pred,y_prob_class1
0.0,1,0.6785926
0.0,0,0.36008155
0.0,0,0.3909605
0.0,0,0.28898057
0.0,0,0.28409052
0.0,0,0.24498935
0.0,1,0.7891619
0.0,0,0.47089973
0.0,0,0.36283907
0.0,0,0.2721725
0.0,0,0.28487697
0.0,1,0.6942712
0.0,0,0.31550947
0.0,0,0.3083005
0.0,1,0.8338422
0.0,1,0.7125186
0.0,0,0.27692118
0.0,0,0.49403587
0.0,1,0.62119055
0.0,1,0.6852727
0.0,0,0.3074354
0.0,1,0.7359567
0.0,1,0.599812
0.0,1,0.51404923
0.0,0,0.31744108
0.0,0,0.239802
0.0,0,0.24463257
0.0,0,0.2484488
0.0,0,0.27312186
0.0,0,0.25508893
0.0,0,0.44835073
0.0,0,0.2533017
0.0,1,0.7125769
0.0,0,0.3067293
0.0,0,3.7766043e-18
0.0,0,1.1377642e-25
0.0,0,3.2528325e-17
0.0,0,2.2617647e-14
0.0,0,6.6616164e-30
0.0,0,1.0035812e-29
0.0,0,0.00016783812
0.0,0,1.5803178e-23
0.0,0,3.68122e-10
0.0,0,2.3962305e-16
0.0,0,1.2239576e-33
0.0,0,3.9496813e-06
0.0,0,9.130691e-06
0.0,0,1.6364977e-13
0.0,0,0.0025758925
0.0,0,0.0
0.0,0,6.1143884e-25
0.0,0,0.0
0.0,0,6.813922e-23
0.0,0,8.663756e-09
0.0,0,5.8086427e-28
0.0,0,1.006732e-16
0.0,0,7.578027e-08
0.0,0,0.0
0.0,0,7.90642e-06
0.0,0,1.6172025e-37
1.0,1,0.8972918
1.0,1,0.99866974
1.0,1,0.98656803
1.0,1,0.9093098
1.0,1,0.9969316
1.0,0,0.40085134
1.0,1,0.5438136
1.0,1,0.90543944
1.0,1,0.8256458
1.0,1,0.8483644
1.0,1,0.8783579
1.0,0,0.39575747
1.0,1,0.98814046
1.0,1,0.9618159
1.0,1,0.87972397
1.0,1,0.79464686
1.0,1,0.57130474
1.0,1,0.7320681
1.0,1,0.869358
1.0,1,0.98803467
1.0,1,0.9846371
1.0,1,0.66089356
1.0,1,0.9627231
1.0,1,0.54567236
1.0,1,0.89952517
1.0,1,0.9179694
1.0,1,0.6488731
1.0,0,0.47403285
1.0,1,0.9769629
1.0,1,0.868902
1.0,1,0.892215
1.0,1,0.9695885
1.0,1,0.93752813
1.0,1,0.9680854
1.0,1,0.85502994
1.0,1,0.8275509
1.0,1,0.5227307
1.0,1,0.9411753
1.0,1,0.9772503
1.0,1,0.84819406
1.0,1,0.88401675
1.0,1,0.59668195
1.0,1,0.80054045
1.0,1,0.971016
1.0,1,0.51396173
1.0,1,0.6632443
1.0,1,0.9359301
1.0,1,0.96922636
1.0,1,0.98856956
1.0,1,0.9275046
1.0,1,0.6724552
1.0,0,0.41040322
1.0,1,0.8494444
1.0,1,0.9741492
1.0,1,0.99504185
1.0,1,0.81683886
1.0,0,0.42948362
1.0,1,0.9196914
1.0,0,0.3954393
1.0,1,0.9906431
