y_true,y_pred,y_prob_class1
0.0,1,0.66439956
0.0,0,0.34345502
0.0,1,0.5771632
0.0,1,0.77017224
0.0,1,0.72309417
0.0,1,0.55017316
0.0,0,0.4138454
0.0,1,0.82944196
0.0,0,0.4490299
0.0,1,0.61179173
0.0,0,0.29652634
0.0,0,0.32741335
0.0,1,0.5949497
0.0,1,0.57705045
0.0,0,0.4551497
0.0,0,0.4543926
0.0,0,0.45107222
0.0,0,0.49929774
0.0,0,0.44294664
0.0,0,0.36358777
0.0,1,0.6705536
0.0,1,0.68535364
0.0,0,0.33918804
0.0,0,0.2678393
0.0,0,0.42887953
0.0,1,0.557662
0.0,0,0.40043384
0.0,1,0.64876795
0.0,0,0.39722586
0.0,1,0.74803174
0.0,0,0.36564547
0.0,1,0.74707997
0.0,0,0.3623952
0.0,1,0.7669237
0.0,1,0.76505166
0.0,0,0.0038295516
0.0,0,0.002544609
0.0,0,0.010234392
0.0,0,0.0062905164
0.0,0,0.0027703056
0.0,0,0.0019749685
0.0,0,0.0024736808
0.0,0,0.008865353
0.0,0,0.0021162976
0.0,0,0.0016127113
0.0,0,0.0046667983
0.0,0,0.0017537777
0.0,0,0.0012175675
0.0,0,0.0007716808
0.0,0,0.0045275274
0.0,0,0.0046235034
0.0,0,0.001974899
0.0,0,0.0032036665
0.0,0,0.0015407888
0.0,0,0.001701555
0.0,0,0.0015117618
0.0,0,0.0014555312
0.0,0,0.0007157507
0.0,0,0.0016510889
0.0,0,0.004789406
1.0,1,0.96072155
1.0,1,0.80342555
1.0,1,0.57599044
1.0,1,0.9245333
1.0,1,0.86164266
1.0,1,0.8974035
1.0,1,0.54366845
1.0,1,0.82942444
1.0,0,0.36183771
1.0,1,0.9090678
1.0,1,0.82148165
1.0,1,0.90448874
1.0,1,0.66295844
1.0,1,0.9837357
1.0,1,0.8971661
1.0,1,0.966415
1.0,0,0.44242588
1.0,1,0.6444284
1.0,1,0.9881138
1.0,1,0.95060617
1.0,1,0.93699664
1.0,1,0.9835687
1.0,1,0.69080234
1.0,1,0.6635235
1.0,1,0.66773176
1.0,1,0.8750324
1.0,1,0.77145237
1.0,1,0.7750686
1.0,1,0.94022995
1.0,1,0.7595276
1.0,1,0.50547326
1.0,1,0.85830504
1.0,1,0.66175956
1.0,1,0.75432765
1.0,1,0.9500657
1.0,1,0.53914464
1.0,1,0.9258599
1.0,1,0.6950583
1.0,1,0.98679674
1.0,1,0.9007243
1.0,1,0.98720646
1.0,1,0.98827994
1.0,1,0.5404148
1.0,1,0.76291144
1.0,0,0.442538
1.0,0,0.3817818
1.0,1,0.5591988
1.0,1,0.5051379
1.0,1,0.8663068
1.0,0,0.3489502
1.0,0,0.47453463
1.0,1,0.945544
1.0,1,0.9514953
1.0,1,0.8944593
1.0,1,0.910149
1.0,1,0.99570966
1.0,1,0.844291
1.0,0,0.49215484
1.0,1,0.96701527
1.0,1,0.95653373
