y_true,y_pred,y_prob_class1
0.0,1,0.70994335
0.0,0,0.3405424
0.0,1,0.6139626
0.0,0,0.23957516
0.0,0,0.33684897
0.0,0,0.21110798
0.0,1,0.7603755
0.0,1,0.5390146
0.0,0,0.34772176
0.0,0,0.32161164
0.0,0,0.22649826
0.0,1,0.7285101
0.0,0,0.22153234
0.0,0,0.25424108
0.0,1,0.8529362
0.0,1,0.7175973
0.0,0,0.26389575
0.0,0,0.49923736
0.0,1,0.77949
0.0,1,0.6941302
0.0,0,0.4658166
0.0,1,0.77479035
0.0,1,0.6765111
0.0,1,0.7085044
0.0,1,0.5165132
0.0,0,0.23503545
0.0,0,0.15781595
0.0,0,0.31418833
0.0,0,0.32874855
0.0,0,0.35316476
0.0,0,0.40684655
0.0,0,0.27510393
0.0,1,0.7462158
0.0,0,0.26240972
0.0,0,0.0018259361
0.0,0,0.0009911724
0.0,0,0.0013612974
0.0,0,0.008111305
0.0,0,0.00037248072
0.0,0,0.050127927
0.0,0,0.016227433
0.0,0,0.013379435
0.0,0,0.0024451588
0.0,0,0.032767482
0.0,0,0.0085282205
0.0,0,0.040063344
0.0,0,0.0025861042
0.0,0,0.0009849013
0.0,0,0.42409965
0.0,0,0.02276419
0.0,0,0.00035898486
0.0,0,0.001199373
0.0,0,0.0142966835
0.0,0,0.0017971889
0.0,0,0.0086883595
0.0,0,0.006946502
0.0,0,0.009176384
0.0,0,0.0050375476
0.0,0,0.0051812218
0.0,0,0.019055597
1.0,1,0.8950035
1.0,1,0.9951652
1.0,1,0.9591986
1.0,1,0.9027412
1.0,1,0.9879307
1.0,0,0.2631251
1.0,0,0.48838794
1.0,1,0.8910899
1.0,1,0.77982897
1.0,1,0.7774773
1.0,1,0.86803365
1.0,0,0.2776088
1.0,1,0.9648311
1.0,1,0.9300782
1.0,1,0.834813
1.0,1,0.7587115
1.0,1,0.60426587
1.0,1,0.6813714
1.0,1,0.866397
1.0,1,0.972169
1.0,1,0.9524388
1.0,1,0.58979374
1.0,1,0.9204242
1.0,1,0.5978057
1.0,1,0.9419992
1.0,1,0.91630346
1.0,1,0.5840031
1.0,0,0.35945302
1.0,1,0.9469999
1.0,1,0.96575695
1.0,1,0.9207001
1.0,1,0.9460952
1.0,1,0.8874924
1.0,1,0.9430575
1.0,1,0.9104254
1.0,1,0.7657431
1.0,0,0.49103385
1.0,1,0.9641512
1.0,1,0.99958414
1.0,1,0.77384335
1.0,1,0.88741803
1.0,0,0.4383306
1.0,1,0.93228763
1.0,1,0.93953544
1.0,0,0.48695388
1.0,1,0.552765
1.0,1,0.9124844
1.0,1,0.93599564
1.0,1,0.9692999
1.0,1,0.909547
1.0,1,0.67781985
1.0,0,0.30715346
1.0,1,0.80028087
1.0,1,0.9261406
1.0,1,0.9874339
1.0,1,0.7721316
1.0,0,0.24546126
1.0,1,0.8827613
1.0,0,0.12414597
1.0,1,0.9672244
