y_true,y_pred,y_prob_class1
0.0,1,0.9938438
0.0,0,0.0060902582
0.0,0,0.49700516
0.0,0,0.13226274
0.0,0,0.0060902582
0.0,0,0.4759629
0.0,0,0.069489695
0.0,0,0.005723831
0.0,1,0.9936052
0.0,1,0.9936052
0.0,0,0.005723831
0.0,0,0.005897394
0.0,1,0.9936052
0.0,1,0.9943257
0.0,1,0.8002625
0.0,0,0.078664996
0.0,0,0.005819364
0.0,0,0.005723831
0.0,1,0.9938438
0.0,0,0.0058005876
0.0,1,0.5128389
0.0,0,0.078664996
0.0,1,0.58924043
0.0,0,0.11455027
0.0,1,0.9943257
0.0,1,0.9936052
0.0,0,0.04416337
0.0,0,0.0070674852
0.0,1,0.9936052
0.0,0,0.04416337
0.0,0,0.0060902582
0.0,1,0.5310376
0.0,0,0.005897394
0.0,0,0.4759629
0.0,0,0.007944275
0.0,0,0.011873848
0.0,0,0.008877781
0.0,0,0.011873848
0.0,0,0.0058694715
0.0,0,0.0058694715
0.0,0,0.007389547
0.0,0,0.0058694715
0.0,0,0.006796592
0.0,0,0.007389547
0.0,0,0.0073071313
0.0,0,0.0073071313
0.0,0,0.0058694715
0.0,0,0.0058694715
0.0,0,0.018614182
0.0,0,0.0082005905
0.0,0,0.015170202
0.0,0,0.006355396
0.0,0,0.006796592
0.0,0,0.0073071313
0.0,0,0.0064634136
0.0,0,0.0082005905
0.0,0,0.006355396
0.0,0,0.005469075
0.0,0,0.006796592
0.0,0,0.011873848
1.0,1,0.99353796
1.0,1,0.7941635
1.0,1,0.82031703
1.0,1,0.8494609
1.0,1,0.99353796
1.0,0,0.4759629
1.0,0,0.005723831
1.0,1,0.99353796
1.0,1,0.99413127
1.0,1,0.9872851
1.0,1,0.9872851
1.0,1,0.500192
1.0,1,0.82031703
1.0,1,0.99353796
1.0,1,0.99353796
1.0,1,0.57946926
1.0,1,0.53555363
1.0,1,0.57946926
1.0,1,0.7941635
1.0,1,0.8293344
1.0,1,0.82031703
1.0,0,0.069489695
1.0,1,0.9872851
1.0,0,0.056842655
1.0,1,0.8494609
1.0,1,0.99353796
1.0,1,0.55985326
1.0,0,0.005723831
1.0,1,0.77799267
1.0,1,0.7941635
1.0,1,0.99353796
1.0,1,0.99353796
1.0,1,0.8002625
1.0,1,0.99353796
1.0,1,0.99353796
1.0,0,0.078664996
1.0,1,0.9938438
1.0,1,0.99353796
1.0,1,0.9828141
1.0,1,0.82031703
1.0,1,0.86621946
1.0,0,0.038842592
1.0,1,0.99353796
1.0,1,0.8002625
1.0,0,0.056842655
1.0,1,0.9945374
1.0,1,0.77799267
1.0,1,0.9872851
1.0,1,0.8293344
1.0,1,0.77799267
1.0,1,0.55985326
1.0,0,0.038842592
1.0,0,0.39414826
1.0,1,0.9872851
1.0,1,0.77799267
1.0,1,0.99413127
1.0,1,0.5310376
1.0,1,0.99353796
1.0,1,0.9936052
1.0,1,0.82031703
