y_true,y_pred,y_prob_class1
0.0,0,0.4138657
0.0,0,0.28862286
0.0,0,0.36978325
0.0,1,0.83320725
0.0,1,0.6993883
0.0,0,0.34451753
0.0,0,0.3071917
0.0,1,0.88969964
0.0,0,0.32316417
0.0,0,0.47511327
0.0,0,0.27090603
0.0,0,0.2820263
0.0,0,0.46752757
0.0,0,0.3507693
0.0,0,0.31442472
0.0,0,0.37908387
0.0,0,0.33461198
0.0,0,0.32566786
0.0,0,0.34854078
0.0,0,0.31559792
0.0,0,0.40680796
0.0,1,0.70278066
0.0,0,0.28870887
0.0,0,0.26739383
0.0,0,0.31104314
0.0,0,0.3676921
0.0,0,0.31753254
0.0,0,0.37871447
0.0,0,0.31043488
0.0,1,0.75334257
0.0,0,0.2931519
0.0,1,0.6709725
0.0,0,0.29223898
0.0,1,0.5415352
0.0,1,0.84245735
0.0,0,2.6436142e-06
0.0,0,4.1510175e-06
0.0,0,3.6741534e-05
0.0,0,2.422311e-06
0.0,0,1.5142615e-05
0.0,0,0.000120303615
0.0,0,9.046274e-05
0.0,0,2.5886181e-06
0.0,0,4.8879015e-06
0.0,0,2.9340374e-06
0.0,0,1.0976567e-05
0.0,0,3.3057638e-06
0.0,0,1.0575996e-05
0.0,0,3.5479493e-06
0.0,0,5.8753462e-06
0.0,0,2.303604e-06
0.0,0,3.864028e-06
0.0,0,2.6998248e-06
0.0,0,2.6812327e-06
0.0,0,4.956614e-06
0.0,0,1.6099284e-06
0.0,0,2.9800542e-06
0.0,0,3.469816e-06
0.0,0,0.0001264722
0.0,0,3.0046136e-05
1.0,1,0.99953866
1.0,1,0.70927227
1.0,1,0.54216117
1.0,1,0.98655814
1.0,1,0.845599
1.0,1,0.9855232
1.0,0,0.3381947
1.0,1,0.99782085
1.0,0,0.29827064
1.0,1,0.9945481
1.0,1,0.9906122
1.0,1,0.9990387
1.0,0,0.3786413
1.0,1,0.9999909
1.0,1,0.94086754
1.0,1,0.99951506
1.0,0,0.3423308
1.0,0,0.45994294
1.0,1,0.99999565
1.0,1,0.9937498
1.0,1,0.9860915
1.0,1,0.9999208
1.0,0,0.42263588
1.0,1,0.8465614
1.0,1,0.774436
1.0,1,0.9934038
1.0,1,0.68655413
1.0,0,0.4860644
1.0,1,0.99642986
1.0,1,0.72162455
1.0,0,0.33888003
1.0,1,0.8953013
1.0,1,0.56372136
1.0,0,0.44632432
1.0,1,0.99742883
1.0,0,0.34443027
1.0,1,0.99731016
1.0,0,0.38456348
1.0,1,0.9999886
1.0,1,0.9993955
1.0,1,0.999981
1.0,1,0.9998906
1.0,0,0.3609015
1.0,1,0.5520722
1.0,0,0.39663288
1.0,0,0.3147246
1.0,1,0.6124322
1.0,1,0.9661181
1.0,1,0.811432
1.0,0,0.2965828
1.0,0,0.3346081
1.0,1,0.9948859
1.0,1,0.99665135
1.0,1,0.92317265
1.0,1,0.9870904
1.0,1,0.9999998
1.0,1,0.7312957
1.0,0,0.36856914
1.0,1,0.9999327
1.0,1,0.9810268
