y_true,y_pred,y_prob_class1
0.0,0.0,0.37716709366216233
0.0,0.0,0.10109774394751711
0.0,0.0,0.3008022580175661
0.0,1.0,0.9232386826952765
0.0,1.0,0.7861935393039239
0.0,0.0,0.16231402251136087
0.0,0.0,0.1476636693017224
0.0,1.0,0.878580877948854
0.0,0.0,0.1494238833684051
0.0,1.0,0.5202150065996686
0.0,0.0,0.2744640380647846
0.0,0.0,0.12047671231832335
0.0,0.0,0.4067548442582073
0.0,0.0,0.4070114479619679
0.0,0.0,0.10638984161617049
0.0,0.0,0.21066745538127746
0.0,0.0,0.17143273707500462
0.0,0.0,0.2252226983063686
0.0,0.0,0.22658447448666308
0.0,0.0,0.16585374685968296
0.0,0.0,0.4917716757909511
0.0,1.0,0.7274586117518145
0.0,0.0,0.11721962198108682
0.0,0.0,0.18859298484102532
0.0,0.0,0.10762964030970497
0.0,0.0,0.27170376927284995
0.0,0.0,0.12933967970794594
0.0,1.0,0.5485664562936284
0.0,0.0,0.13699688082819356
0.0,1.0,0.9174372923849342
0.0,0.0,0.10097948810015055
0.0,1.0,0.8410558318153477
0.0,0.0,0.10709036634138439
0.0,1.0,0.7440396292491941
0.0,1.0,0.8497451488899458
0.0,0.0,0.09217554091608547
0.0,0.0,0.06282677773415984
0.0,0.0,0.13828021898109308
0.0,0.0,0.12495323574149564
0.0,0.0,0.07289974389828922
0.0,0.0,0.04201251565118451
0.0,0.0,0.1499451170705271
0.0,0.0,0.18215005554745126
0.0,0.0,0.05316935194375262
0.0,0.0,0.043963892976332776
0.0,0.0,0.09764323190489377
0.0,0.0,0.08026832248513613
0.0,0.0,0.11836730478035004
0.0,0.0,0.08962521743979995
0.0,0.0,0.04631800789853975
0.0,0.0,0.03373072126964439
0.0,0.0,0.32942523222892484
0.0,0.0,0.09785650318098953
0.0,0.0,0.0787617997121574
0.0,0.0,0.0688799022619929
0.0,0.0,0.10222169906974321
0.0,0.0,0.09924322105758722
0.0,0.0,0.06661284971284238
0.0,0.0,0.12946670117088
0.0,0.0,0.091679869484862
1.0,1.0,0.9715630294389013
1.0,1.0,0.8825842210917731
1.0,1.0,0.5770997904797341
1.0,1.0,0.984370540392212
1.0,1.0,0.9438592948778132
1.0,1.0,0.980093902841878
1.0,0.0,0.31834276350582497
1.0,1.0,0.9902587957338548
1.0,0.0,0.12318807413311662
1.0,1.0,0.9313533653879024
1.0,1.0,0.8846398724597602
1.0,1.0,0.9788327058232041
1.0,0.0,0.42385021428443703
1.0,1.0,0.9068157997696341
1.0,1.0,0.8625784971379774
1.0,1.0,0.9721348959722766
1.0,0.0,0.1745933608586163
1.0,0.0,0.48308970655205474
1.0,1.0,0.8954183522477712
1.0,1.0,0.9561380653306436
1.0,1.0,0.9734337089856231
1.0,1.0,0.9399642938821341
1.0,0.0,0.4749489968824873
1.0,1.0,0.8747615202137533
1.0,1.0,0.5689333851106068
1.0,1.0,0.9326728051130555
1.0,1.0,0.8394931693018758
1.0,1.0,0.7110548841781557
1.0,1.0,0.9794265633239629
1.0,1.0,0.7917539725156495
1.0,0.0,0.21850185861717816
1.0,1.0,0.971869902650474
1.0,1.0,0.5525649715486607
1.0,1.0,0.6377766572737996
1.0,1.0,0.9642560977536602
1.0,0.0,0.17580294131176735
1.0,1.0,0.9651983009805858
1.0,0.0,0.4180575895711009
1.0,1.0,0.8953487353373513
1.0,1.0,0.9863757577078508
1.0,1.0,0.9192293037773455
1.0,1.0,0.9520229047135096
1.0,0.0,0.13952274797932013
1.0,1.0,0.7071249145585593
1.0,0.0,0.2444252520011024
1.0,0.0,0.14033250618288792
1.0,1.0,0.620128972919221
1.0,1.0,0.8201873836959791
1.0,1.0,0.7859603630017368
1.0,0.0,0.09596877627401214
1.0,0.0,0.13946639580696024
1.0,1.0,0.9751012378633195
1.0,1.0,0.9702988738386961
1.0,1.0,0.9836189034668682
1.0,1.0,0.9744288309576639
1.0,1.0,0.8091953458355289
1.0,1.0,0.922262741118296
1.0,0.0,0.23109899636206344
1.0,1.0,0.9557405654907166
1.0,1.0,0.9315255303430412
