y_true,y_pred,y_prob_class1
0.0,1.0,0.98
0.0,0.0,0.22
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.6
0.0,0.0,0.5
0.0,0.0,0.22
0.0,1.0,1.0
0.0,1.0,0.98
0.0,0.0,0.4
0.0,1.0,0.98
0.0,0.0,0.2
0.0,1.0,1.0
0.0,0.0,0.2
0.0,1.0,0.98
0.0,1.0,0.64
0.0,0.0,0.38
0.0,0.0,0.22
0.0,1.0,1.0
0.0,0.0,0.42
0.0,0.0,0.38
0.0,0.0,0.38
0.0,0.0,0.4
0.0,0.0,0.2
0.0,1.0,0.98
0.0,0.0,0.38
0.0,0.0,0.38
0.0,0.0,0.22
0.0,0.0,0.4
0.0,1.0,0.58
0.0,0.0,0.2
0.0,1.0,0.56
0.0,1.0,0.98
0.0,0.0,0.24
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.84
1.0,0.0,0.38
1.0,1.0,0.54
1.0,1.0,1.0
1.0,1.0,0.84
1.0,1.0,1.0
1.0,0.0,0.2
1.0,1.0,1.0
1.0,0.0,0.22
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,0.62
1.0,0.0,0.14
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,0.84
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,0.64
1.0,0.0,0.2
1.0,0.0,0.4
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.26
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.22
1.0,1.0,1.0
1.0,1.0,0.98
1.0,0.0,0.22
1.0,1.0,0.84
1.0,0.0,0.2
1.0,1.0,1.0
1.0,0.0,0.22
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.98
1.0,1.0,1.0
1.0,0.0,0.4
1.0,1.0,1.0
1.0,0.0,0.4
1.0,1.0,0.78
1.0,0.0,0.2
1.0,1.0,0.98
1.0,1.0,0.86
1.0,1.0,0.84
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,0.84
1.0,1.0,0.58
1.0,0.0,0.38
1.0,1.0,1.0
1.0,1.0,0.56
