y_true,y_pred,y_prob_class1
0.0,1,0.5923626
0.0,0,0.39024252
0.0,0,0.4776792
0.0,1,0.66624576
0.0,1,0.5732749
0.0,0,0.4031315
0.0,0,0.43053958
0.0,1,0.81947404
0.0,0,0.39510265
0.0,1,0.5595239
0.0,0,0.3945127
0.0,0,0.39457613
0.0,1,0.5463844
0.0,1,0.5166981
0.0,0,0.40002307
0.0,0,0.40020537
0.0,1,0.5075631
0.0,0,0.4636411
0.0,0,0.43390977
0.0,0,0.441794
0.0,1,0.61462766
0.0,1,0.6736129
0.0,0,0.41101375
0.0,0,0.39440766
0.0,0,0.40086034
0.0,1,0.5051862
0.0,0,0.442953
0.0,1,0.55479294
0.0,0,0.40874475
0.0,1,0.6974447
0.0,0,0.40385392
0.0,1,0.68454915
0.0,0,0.39226016
0.0,1,0.71005636
0.0,1,0.708254
0.0,0,3.3380662e-21
0.0,0,2.8260475e-08
0.0,0,6.730404e-15
0.0,0,2.038341e-28
0.0,0,1.8799664e-06
0.0,0,3.5632996e-07
0.0,0,2.406773e-10
0.0,0,1.5613418e-29
0.0,0,4.8311993e-10
0.0,0,3.7813294e-12
0.0,0,0.0031593612
0.0,0,2.114831e-09
0.0,0,3.3599093e-15
0.0,0,7.9324636e-17
0.0,0,2.8016064e-08
0.0,0,2.0718182e-06
0.0,0,2.9245783e-08
0.0,0,1.6066304e-17
0.0,0,3.7879662e-22
0.0,0,7.689337e-08
0.0,0,8.121396e-10
0.0,0,1.4180496e-09
0.0,0,1.4730354e-15
0.0,0,1.0853029e-12
0.0,0,0.003266923
1.0,1,0.9866212
1.0,1,0.76154894
1.0,1,0.6222145
1.0,1,0.93572026
1.0,1,0.85340625
1.0,1,0.8766083
1.0,0,0.48831323
1.0,1,0.90971327
1.0,0,0.42968062
1.0,1,0.9610554
1.0,1,0.89471835
1.0,1,0.97976696
1.0,1,0.5548015
1.0,1,0.99831146
1.0,1,0.91408193
1.0,1,0.9895102
1.0,0,0.47182202
1.0,1,0.52652717
1.0,1,0.9990799
1.0,1,0.9787142
1.0,1,0.9432827
1.0,1,0.99687684
1.0,1,0.6382582
1.0,1,0.732768
1.0,1,0.6161688
1.0,1,0.9359295
1.0,1,0.6651602
1.0,1,0.692701
1.0,1,0.9501355
1.0,1,0.73783445
1.0,0,0.47186133
1.0,1,0.8240242
1.0,1,0.5246042
1.0,1,0.71640265
1.0,1,0.97883946
1.0,0,0.45631436
1.0,1,0.95423377
1.0,1,0.6548192
1.0,1,0.9986045
1.0,1,0.97450054
1.0,1,0.9981711
1.0,1,0.9971065
1.0,0,0.42278606
1.0,1,0.71658057
1.0,0,0.48405382
1.0,0,0.4790523
1.0,1,0.59731114
1.0,1,0.6280919
1.0,1,0.85018235
1.0,0,0.4255681
1.0,0,0.43978804
1.0,1,0.96448624
1.0,1,0.97368383
1.0,1,0.8803256
1.0,1,0.91408443
1.0,1,0.99988467
1.0,1,0.8166286
1.0,1,0.51648664
1.0,1,0.9927755
1.0,1,0.97470796
