y_true,y_pred,y_prob_class1
0.0,1.0,0.8185828642815833
0.0,0.0,0.1134870232519561
0.0,0.0,0.45518377404121724
0.0,0.0,0.13804504028186038
0.0,0.0,0.11728021119856916
0.0,0.0,0.11854522393994141
0.0,1.0,0.7018328573934652
0.0,0.0,0.3611732762514745
0.0,0.0,0.22262824430464365
0.0,0.0,0.14879772827148152
0.0,0.0,0.0849216989884673
0.0,1.0,0.8278171193832299
0.0,0.0,0.17357699642479232
0.0,0.0,0.22842279164290125
0.0,1.0,0.962925297402411
0.0,1.0,0.914632428704189
0.0,0.0,0.11322986225290228
0.0,0.0,0.29167529464598874
0.0,1.0,0.7768705504167716
0.0,1.0,0.6271192350282063
0.0,0.0,0.19905108793867943
0.0,1.0,0.8557803225951283
0.0,1.0,0.5594518193151907
0.0,1.0,0.4923344784452942
0.0,0.0,0.3312608434949832
0.0,0.0,0.14045379676393105
0.0,0.0,0.16494730916152905
0.0,0.0,0.09358765677816788
0.0,0.0,0.25013270077102745
0.0,0.0,0.2092848170660589
0.0,0.0,0.1697515420912513
0.0,0.0,0.17986647205859949
0.0,1.0,0.8629228366687827
0.0,0.0,0.1026510833305971
0.0,0.0,0.1304968128945345
0.0,0.0,0.11283011263257224
0.0,0.0,0.13693227395613083
0.0,0.0,0.15876036724978065
0.0,0.0,0.10516160086583459
0.0,0.0,0.07309668403413712
0.0,0.0,0.09542463852256898
0.0,0.0,0.061459612035611164
0.0,0.0,0.06815334136982001
0.0,0.0,0.04597657713715879
0.0,0.0,0.09632406427581917
0.0,0.0,0.14639545574782833
0.0,0.0,0.05566998327119026
0.0,0.0,0.1033170645379912
0.0,0.0,0.18525475705920036
0.0,0.0,0.08316481694507212
0.0,0.0,0.1467830770604973
0.0,0.0,0.07378536817447025
0.0,0.0,0.049461554003122486
0.0,0.0,0.1122182549008502
0.0,0.0,0.06189248428912774
0.0,0.0,0.04657238492319267
0.0,0.0,0.14255954623646241
0.0,0.0,0.19422414113946473
0.0,0.0,0.05446623531659145
0.0,0.0,0.15883557005180082
1.0,1.0,0.9325166345760147
1.0,1.0,0.8731691114482668
1.0,1.0,0.960188624571606
1.0,1.0,0.8942917384960907
1.0,1.0,0.9054360195361166
1.0,0.0,0.08941048680158338
1.0,0.0,0.26291939575516726
1.0,1.0,0.94581007221348
1.0,1.0,0.9175024983755321
1.0,1.0,0.9177206569574546
1.0,1.0,0.8616788331173072
1.0,0.0,0.1129267375886467
1.0,1.0,0.9501668540044866
1.0,1.0,0.9659531644528461
1.0,1.0,0.9606279603966341
1.0,1.0,0.8390075653637843
1.0,1.0,0.5505050772226122
1.0,1.0,0.7518321892484798
1.0,1.0,0.8945751465263861
1.0,1.0,0.9425574302325407
1.0,1.0,0.9682125851947292
1.0,0.0,0.39038324352448195
1.0,1.0,0.9483252492439069
1.0,0.0,0.2797793096494836
1.0,1.0,0.9402969580738102
1.0,1.0,0.9566517890493085
1.0,0.0,0.45713111564173187
1.0,0.0,0.14908687811704252
1.0,1.0,0.9624151405702611
1.0,1.0,0.9775763719030925
1.0,1.0,0.9307849326544271
1.0,1.0,0.9702423957144232
1.0,1.0,0.9774006425084032
1.0,1.0,0.9750629620178929
1.0,1.0,0.9081976722765636
1.0,1.0,0.8705226495296932
1.0,1.0,0.516924864895043
1.0,1.0,0.9517160127739352
1.0,1.0,0.8504766038719976
1.0,1.0,0.9028441827659527
1.0,1.0,0.8833742446962467
1.0,0.0,0.15074526070170458
1.0,1.0,0.9808806237116617
1.0,1.0,0.9691987481533416
1.0,0.0,0.22359541195549404
1.0,1.0,0.6980167103877619
1.0,1.0,0.948822178365603
1.0,1.0,0.9617548938617955
1.0,1.0,0.9285300295166868
1.0,1.0,0.9429926073320546
1.0,1.0,0.5314140902121686
1.0,0.0,0.15003724255412237
1.0,1.0,0.8874384208587931
1.0,1.0,0.954031539452833
1.0,1.0,0.9455880478137122
1.0,1.0,0.8607189537045944
1.0,0.0,0.27276771955186074
1.0,1.0,0.9612510058932145
1.0,0.0,0.4304616489122961
1.0,1.0,0.9397459482439153
