y_true,y_pred,y_prob_class1
0.0,1,0.653387
0.0,0,0.36986372
0.0,0,0.45203254
0.0,0,0.34665707
0.0,0,0.36472043
0.0,0,0.3641545
0.0,1,0.6473073
0.0,0,0.43160284
0.0,0,0.42509466
0.0,0,0.3788757
0.0,0,0.34900135
0.0,1,0.6133791
0.0,0,0.38766906
0.0,0,0.41890982
0.0,1,0.88114995
0.0,1,0.67078567
0.0,0,0.35629818
0.0,0,0.40473723
0.0,1,0.700478
0.0,1,0.52842695
0.0,0,0.428748
0.0,1,0.68951017
0.0,1,0.55679214
0.0,1,0.54315877
0.0,1,0.5107686
0.0,0,0.3612824
0.0,0,0.33798724
0.0,0,0.36140937
0.0,0,0.45193347
0.0,0,0.43347424
0.0,0,0.38331428
0.0,0,0.39749154
0.0,1,0.655835
0.0,0,0.3643009
0.0,0,7.934413e-06
0.0,0,2.2242193e-05
0.0,0,9.731892e-06
0.0,0,0.00018165108
0.0,0,8.10823e-06
0.0,0,3.9133938e-05
0.0,0,0.00014471328
0.0,0,1.3029302e-05
0.0,0,1.1033155e-05
0.0,0,1.8539084e-05
0.0,0,3.968776e-05
0.0,0,0.0031417513
0.0,0,9.546648e-06
0.0,0,6.515597e-06
0.0,0,0.00043123896
0.0,0,2.6762718e-05
0.0,0,5.3896056e-06
0.0,0,7.7154955e-06
0.0,0,1.5456859e-05
0.0,0,1.18832895e-05
0.0,0,1.0430647e-05
0.0,0,9.007113e-06
0.0,0,5.616825e-05
0.0,0,8.281359e-06
0.0,0,0.00010613142
0.0,0,0.001291249
1.0,1,0.9423521
1.0,1,0.9999947
1.0,1,0.9985185
1.0,1,0.98891324
1.0,1,0.99995965
1.0,0,0.36841795
1.0,0,0.4005905
1.0,1,0.9531049
1.0,1,0.7730124
1.0,1,0.8087614
1.0,1,0.9732803
1.0,0,0.37263042
1.0,1,0.99916327
1.0,1,0.99050826
1.0,1,0.8689763
1.0,1,0.7040265
1.0,1,0.6593678
1.0,1,0.6081997
1.0,1,0.92235065
1.0,1,0.9994833
1.0,1,0.9962007
1.0,0,0.4781558
1.0,1,0.99443686
1.0,0,0.4590467
1.0,1,0.9939472
1.0,1,0.971417
1.0,0,0.45567116
1.0,0,0.3756292
1.0,1,0.9945898
1.0,1,0.99735713
1.0,1,0.9763356
1.0,1,0.99419516
1.0,1,0.9415616
1.0,1,0.9911403
1.0,1,0.97402596
1.0,1,0.68139374
1.0,1,0.5104978
1.0,1,0.9961815
1.0,1,0.99999946
1.0,1,0.7403346
1.0,1,0.9532247
1.0,0,0.3909843
1.0,1,0.9922368
1.0,1,0.99012804
1.0,0,0.38382077
1.0,1,0.5629855
1.0,1,0.96561545
1.0,1,0.9951057
1.0,1,0.9996211
1.0,1,0.9656221
1.0,1,0.5550959
1.0,0,0.37970236
1.0,1,0.76791304
1.0,1,0.99560964
1.0,1,0.9997647
1.0,1,0.73873967
1.0,0,0.4239764
1.0,1,0.9456882
1.0,0,0.34281996
1.0,1,0.9991918
