y_true,y_pred,y_prob_class1
0.0,0,0.23086178
0.0,0,0.07898253
0.0,0,6.636885e-05
0.0,0,0.00018266473
0.0,0,0.07232563
0.0,0,0.05606779
0.0,0,0.0012550553
0.0,0,0.0004160038
0.0,0,0.085449085
0.0,0,0.00032981296
0.0,0,0.0008082515
0.0,0,0.040061522
0.0,0,5.1955732e-05
0.0,0,0.00036836902
0.0,0,0.4076972
0.0,0,0.0021425018
0.0,0,3.0127332e-05
0.0,0,0.22492775
0.0,0,0.0005384643
0.0,0,0.22957814
0.0,0,0.009189846
0.0,0,0.00019352218
0.0,0,0.2708564
0.0,0,0.27750626
0.0,0,0.003830554
0.0,0,0.00016697044
0.0,0,0.023755921
0.0,0,0.06747301
0.0,0,0.06845711
0.0,0,0.061495442
0.0,0,0.11281945
0.0,0,7.050474e-05
0.0,0,0.0010456252
0.0,0,0.00044723833
0.0,0,5.8132384e-05
0.0,0,0.0001228626
0.0,0,8.060499e-06
0.0,0,0.000641786
0.0,0,1.17388345e-05
0.0,0,6.700976e-05
0.0,0,0.00030717265
0.0,0,4.376324e-05
0.0,0,7.086705e-05
0.0,0,6.597346e-05
0.0,0,5.1680487e-05
0.0,0,9.994727e-05
0.0,0,4.0062238e-05
0.0,0,3.797092e-05
0.0,0,0.002719529
0.0,0,5.5766362e-05
0.0,0,1.4150495e-05
0.0,0,2.8105556e-05
0.0,0,4.9645416e-05
0.0,0,4.4176126e-05
0.0,0,4.1729043e-05
0.0,0,5.672126e-05
0.0,0,9.968144e-05
0.0,0,4.486018e-05
0.0,0,3.7853024e-05
0.0,0,0.0028436854
1.0,1,0.9931493
1.0,1,0.99988455
1.0,1,0.99986506
1.0,1,0.99834096
1.0,1,0.99986386
1.0,1,0.93875134
1.0,0,0.17875195
1.0,1,0.9938391
1.0,1,0.9877692
1.0,1,0.993293
1.0,1,0.9956528
1.0,1,0.9508675
1.0,1,0.9994235
1.0,1,0.9815856
1.0,1,0.98761666
1.0,1,0.9942977
1.0,1,0.9917927
1.0,1,0.9835144
1.0,1,0.91171545
1.0,1,0.99998754
1.0,1,0.9975772
1.0,1,0.98902184
1.0,1,0.9146059
1.0,1,0.9886273
1.0,1,0.9997442
1.0,1,0.99814326
1.0,1,0.9676008
1.0,1,0.7764924
1.0,1,0.99906176
1.0,1,0.99625915
1.0,1,0.9228782
1.0,1,0.99995416
1.0,1,0.9931341
1.0,1,0.96788925
1.0,1,0.99083734
1.0,1,0.98906547
1.0,1,0.98318714
1.0,1,0.99910086
1.0,1,0.9999998
1.0,1,0.99969095
1.0,1,0.9958792
1.0,1,0.9924845
1.0,1,0.99985075
1.0,1,0.9995258
1.0,1,0.97017974
1.0,1,0.98778886
1.0,1,0.73266757
1.0,1,0.9991708
1.0,1,0.9997783
1.0,1,0.9979486
1.0,1,0.9992843
1.0,1,0.9710287
1.0,1,0.9787723
1.0,1,0.9993101
1.0,1,0.992269
1.0,1,0.9891508
1.0,1,0.94854695
1.0,1,0.9974046
1.0,1,0.9163566
1.0,1,0.9995363
