y_true,y_pred,y_prob_class1
0.0,1,0.7705521
0.0,0,0.3881551
0.0,1,0.6713389
0.0,1,0.81071144
0.0,1,0.8066059
0.0,1,0.660011
0.0,1,0.51412034
0.0,1,0.82720304
0.0,1,0.5631444
0.0,1,0.66899776
0.0,0,0.2953681
0.0,0,0.39554548
0.0,1,0.70724773
0.0,1,0.7030799
0.0,1,0.5891681
0.0,1,0.59878427
0.0,0,0.46102816
0.0,0,0.4865896
0.0,1,0.56471425
0.0,0,0.4771091
0.0,1,0.65373343
0.0,1,0.721182
0.0,0,0.41195986
0.0,0,0.3184258
0.0,1,0.53949404
0.0,1,0.6153542
0.0,1,0.54799855
0.0,1,0.62735504
0.0,1,0.53045416
0.0,1,0.74527353
0.0,0,0.46144417
0.0,1,0.7768784
0.0,0,0.43578368
0.0,1,0.7776287
0.0,1,0.8149556
0.0,0,0.00030382528
0.0,0,0.0038951961
0.0,0,0.0046176743
0.0,0,0.0015643636
0.0,0,0.00014309741
0.0,0,0.00015274737
0.0,0,0.00016782772
0.0,0,0.00010499164
0.0,0,0.0010933549
0.0,0,0.000170424
0.0,0,0.00042917617
0.0,0,3.187342e-05
0.0,0,0.0002771782
0.0,0,0.00025942893
0.0,0,0.0038809779
0.0,0,0.038481686
0.0,0,0.00062670675
0.0,0,7.809978e-05
0.0,0,8.700925e-05
0.0,0,0.00013605219
0.0,0,0.00011653233
0.0,0,0.00028199452
0.0,0,0.00031227124
0.0,0,0.00020446283
0.0,0,0.00040878888
1.0,1,0.9052728
1.0,1,0.8247035
1.0,1,0.69274384
1.0,1,0.8928563
1.0,1,0.8505481
1.0,1,0.9043564
1.0,1,0.7350532
1.0,1,0.93502873
1.0,0,0.45279643
1.0,1,0.88860595
1.0,1,0.893132
1.0,1,0.92861855
1.0,1,0.71090007
1.0,1,0.90408254
1.0,1,0.8898439
1.0,1,0.89901084
1.0,1,0.6304731
1.0,1,0.76339495
1.0,1,0.90328413
1.0,1,0.8830938
1.0,1,0.9016633
1.0,1,0.90408933
1.0,1,0.7450606
1.0,1,0.8332006
1.0,1,0.83350146
1.0,1,0.8785654
1.0,1,0.82257426
1.0,1,0.7750036
1.0,1,0.91261786
1.0,1,0.8090725
1.0,1,0.6316141
1.0,1,0.8676347
1.0,1,0.7964282
1.0,1,0.75738794
1.0,1,0.88900155
1.0,1,0.66659135
1.0,1,0.9020963
1.0,1,0.6835278
1.0,1,0.9004752
1.0,1,0.9355022
1.0,1,0.9068055
1.0,1,0.9205647
1.0,1,0.71370816
1.0,1,0.804558
1.0,1,0.63722134
1.0,1,0.54177
1.0,1,0.7239368
1.0,1,0.9120606
1.0,1,0.8726689
1.0,0,0.47817335
1.0,1,0.6464611
1.0,1,0.8945463
1.0,1,0.8943562
1.0,1,0.8703676
1.0,1,0.89573306
1.0,1,0.9101036
1.0,1,0.82442653
1.0,1,0.64648724
1.0,1,0.90745485
1.0,1,0.88229847
