y_true,y_pred,y_prob_class1
0.0,0,0.103350006
0.0,0,0.006905205
0.0,0,0.00022847293
0.0,0,0.0006799475
0.0,0,0.00038703202
0.0,0,0.0003204846
0.0,0,0.13281222
0.0,0,0.00030401762
0.0,0,0.16989028
0.0,0,0.00032448347
0.0,0,0.0007359245
0.0,0,0.0016374346
0.0,0,0.0021885901
0.0,0,0.00072540034
0.0,0,0.0005913943
0.0,0,0.00037530117
0.0,0,0.0004848519
0.0,0,0.25398296
0.0,0,0.0005666794
0.0,0,0.13656701
0.0,0,0.00033301362
0.0,0,0.0004881488
0.0,0,0.008480731
0.0,0,0.00082290254
0.0,0,0.0001987404
0.0,0,0.00016595727
0.0,0,0.00021198115
0.0,0,0.00015115605
0.0,0,0.0005076368
0.0,0,0.00014319611
0.0,0,0.21127036
0.0,0,0.00017492937
0.0,0,0.00043662422
0.0,0,0.0007325624
0.0,0,1.1958128e-05
0.0,0,1.727099e-05
0.0,0,0.00034870004
0.0,0,5.6212994e-05
0.0,0,2.5324389e-05
0.0,0,1.3075506e-05
0.0,0,0.00010603804
0.0,0,2.7186468e-05
0.0,0,1.4790517e-05
0.0,0,1.658451e-05
0.0,0,2.0589032e-05
0.0,0,1.7858349e-05
0.0,0,1.578592e-05
0.0,0,2.0733796e-05
0.0,0,0.0002277869
0.0,0,8.45744e-05
0.0,0,4.3582404e-05
0.0,0,1.7810082e-05
0.0,0,8.493454e-05
0.0,0,1.4213061e-05
0.0,0,2.6207805e-05
0.0,0,4.7182282e-05
0.0,0,1.2273779e-05
0.0,0,7.093615e-05
0.0,0,2.0077468e-05
0.0,0,1.9734936e-05
1.0,1,0.9929275
1.0,1,0.9956199
1.0,1,0.99606186
1.0,1,0.9868222
1.0,1,0.99674857
1.0,1,0.9812692
1.0,1,0.98054236
1.0,1,0.99470675
1.0,1,0.9907573
1.0,1,0.988873
1.0,1,0.9946011
1.0,1,0.9829664
1.0,1,0.99775237
1.0,1,0.99530166
1.0,1,0.88740486
1.0,1,0.98416895
1.0,1,0.99162203
1.0,1,0.9877356
1.0,1,0.9735198
1.0,1,0.9940541
1.0,1,0.99472135
1.0,1,0.98565054
1.0,1,0.99592155
1.0,1,0.99233973
1.0,1,0.9840619
1.0,1,0.9717383
1.0,1,0.9895969
1.0,1,0.9824186
1.0,1,0.99610794
1.0,1,0.9980777
1.0,1,0.98789376
1.0,1,0.99708474
1.0,1,0.9904804
1.0,1,0.99605083
1.0,1,0.98734444
1.0,1,0.99261093
1.0,1,0.97753835
1.0,1,0.99603003
1.0,1,0.99998397
1.0,1,0.98949534
1.0,1,0.9944553
1.0,1,0.9784855
1.0,1,0.99827963
1.0,1,0.9960203
1.0,1,0.984227
1.0,1,0.98734164
1.0,1,0.99198115
1.0,1,0.99502724
1.0,1,0.9965239
1.0,1,0.99401665
1.0,1,0.98694086
1.0,1,0.97739875
1.0,1,0.98951775
1.0,1,0.9955453
1.0,1,0.99744076
1.0,1,0.99001807
1.0,1,0.98364246
1.0,1,0.9942705
1.0,1,0.97867644
1.0,1,0.99789363
