y_true,y_pred,y_prob_class1
0.0,0,0.3824963
0.0,0,0.38724148
0.0,1,0.713927
0.0,0,0.29099128
0.0,1,0.778468
0.0,1,0.54061705
0.0,0,0.262305
0.0,1,0.7017719
0.0,0,0.27550414
0.0,0,0.4062179
0.0,0,0.38869533
0.0,0,0.28995588
0.0,0,0.33276302
0.0,1,0.6128071
0.0,0,0.30755672
0.0,0,0.47379488
0.0,0,0.42429197
0.0,0,0.2675164
0.0,0,0.2283629
0.0,0,0.2470416
0.0,0,0.4667777
0.0,0,0.25199792
0.0,0,0.35075438
0.0,0,0.40758544
0.0,0,0.2865732
0.0,0,0.25967723
0.0,0,0.30333555
0.0,0,0.43901664
0.0,0,0.42790708
0.0,0,0.4729485
0.0,1,0.74641865
0.0,1,0.62615746
0.0,0,0.3906627
0.0,0,0.0032397648
0.0,0,0.00079467933
0.0,0,0.000984549
0.0,0,0.000105188665
0.0,0,0.00012003753
0.0,0,7.543134e-05
0.0,0,7.9789184e-05
0.0,0,0.0103576295
0.0,0,0.00019420615
0.0,0,9.6750475e-05
0.0,0,0.00010329893
0.0,0,0.00015452095
0.0,0,0.00014535953
0.0,0,0.00010779074
0.0,0,9.884742e-05
0.0,0,9.364073e-05
0.0,0,0.00010686482
0.0,0,0.00047227964
0.0,0,0.0050950013
0.0,0,4.959081e-05
0.0,0,6.663577e-05
0.0,0,4.5323293e-05
0.0,0,6.434162e-05
0.0,0,0.00010725266
0.0,0,0.00013897642
0.0,0,0.00037297927
0.0,0,0.00030703508
1.0,1,0.9112693
1.0,1,0.5374696
1.0,1,0.93428415
1.0,1,0.99945134
1.0,1,0.6097597
1.0,1,0.98330873
1.0,1,0.9746097
1.0,1,0.93108934
1.0,1,0.94276094
1.0,1,0.98307556
1.0,1,0.99002695
1.0,1,0.55493957
1.0,1,0.9979222
1.0,1,0.98366284
1.0,1,0.9993484
1.0,1,0.8258206
1.0,1,0.7489412
1.0,1,0.9675283
1.0,0,0.37608194
1.0,0,0.4435054
1.0,1,0.9878635
1.0,1,0.62853014
1.0,1,0.9997935
1.0,1,0.87816954
1.0,1,0.5291776
1.0,1,0.99034864
1.0,1,0.86983716
1.0,0,0.40992832
1.0,1,0.9932521
1.0,1,0.9496518
1.0,1,0.94275486
1.0,1,0.9083867
1.0,1,0.72673726
1.0,1,0.997177
1.0,1,0.5147255
1.0,1,0.9043115
1.0,1,0.6082197
1.0,1,0.55652255
1.0,1,0.9952825
1.0,0,0.33293664
1.0,1,0.5900456
1.0,1,0.6782275
1.0,1,0.6237711
1.0,1,0.9876814
1.0,1,0.9970609
1.0,1,0.9526617
1.0,1,0.90948325
1.0,1,0.94413304
1.0,0,0.32347548
1.0,1,0.9905736
1.0,1,0.9996978
1.0,1,0.9984464
1.0,1,0.98394114
1.0,1,0.999288
1.0,1,0.6051825
1.0,1,0.5601693
1.0,1,0.56373066
1.0,0,0.31417882
1.0,1,0.9978046
1.0,0,0.45142338
