y_true,y_pred,y_prob_class1
0.0,0,0.01705951
0.0,0,0.26257095
0.0,0,0.42013544
0.0,0,0.32383204
0.0,0,4.8241374e-05
0.0,0,0.2004945
0.0,0,0.48620227
0.0,0,0.23262827
0.0,1,0.60686475
0.0,0,0.00019322278
0.0,0,0.2984862
0.0,0,4.615745e-05
0.0,0,3.856165e-05
0.0,0,0.21357183
0.0,0,0.00090603955
0.0,0,0.00202928
0.0,0,4.331086e-05
0.0,0,4.9779763e-05
0.0,0,0.00087445934
0.0,0,5.2868265e-05
0.0,0,0.26487288
0.0,0,0.00020612395
0.0,0,7.906615e-05
0.0,0,0.00030854982
0.0,0,4.6551573e-05
0.0,0,0.26013488
0.0,0,7.2765186e-05
0.0,1,0.5904867
0.0,0,3.203767e-05
0.0,0,0.31398684
0.0,0,0.005541702
0.0,0,3.0408273e-05
0.0,0,8.5992855e-05
0.0,0,0.06493961
0.0,0,0.32848218
0.0,0,1.504391e-07
0.0,0,1.7612756e-07
0.0,0,1.5313132e-06
0.0,0,1.9049193e-07
0.0,0,1.8573807e-07
0.0,0,1.1714444e-07
0.0,0,2.040782e-07
0.0,0,2.5599874e-07
0.0,0,1.9040438e-07
0.0,0,3.2317476e-07
0.0,0,1.4208693e-07
0.0,0,3.591932e-07
0.0,0,2.7123622e-07
0.0,0,2.5761761e-07
0.0,0,1.8963675e-07
0.0,0,2.9254718e-07
0.0,0,2.9704873e-07
0.0,0,1.4508319e-07
0.0,0,3.349882e-07
0.0,0,2.621051e-07
0.0,0,1.1444716e-07
0.0,0,2.285768e-07
0.0,0,2.0056049e-07
0.0,0,1.3723172e-07
0.0,0,3.073154e-07
1.0,1,0.9999941
1.0,1,0.99999756
1.0,1,0.9982344
1.0,1,0.9999998
1.0,1,0.9996843
1.0,1,0.99999994
1.0,1,0.99994713
1.0,1,0.99999946
1.0,1,0.99998194
1.0,1,0.9999556
1.0,1,0.9999997
1.0,1,0.99999994
1.0,1,0.9999961
1.0,1,0.9999941
1.0,1,0.99836427
1.0,1,0.99963135
1.0,1,0.9999992
1.0,1,0.9993558
1.0,1,0.9999959
1.0,1,0.97941214
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9999899
1.0,0,0.39824307
1.0,1,0.9980785
1.0,1,0.9999998
1.0,1,0.999994
1.0,1,0.9999973
1.0,1,0.9988198
1.0,1,0.99999934
1.0,1,0.96422315
1.0,1,0.9999686
1.0,1,0.9998598
1.0,1,0.63851255
1.0,1,0.99999994
1.0,1,0.9980876
1.0,1,0.9999283
1.0,1,0.99999994
1.0,1,0.99985886
1.0,1,0.9998829
1.0,1,0.996458
1.0,1,0.9999978
1.0,1,0.9997525
1.0,1,0.99995285
1.0,1,0.99705905
1.0,1,0.9989442
1.0,1,0.99535125
1.0,1,0.9912369
1.0,1,0.99989444
1.0,1,0.99998814
1.0,1,0.99113435
1.0,1,0.9999297
1.0,1,0.9998131
1.0,1,0.99992496
1.0,1,0.9981061
1.0,1,0.9999998
1.0,1,0.9999663
1.0,1,0.9994957
1.0,1,0.9753149
1.0,1,0.99981356
