y_true,y_pred,y_prob_class1
0.0,1,0.9846926
0.0,1,0.9858473
0.0,1,0.8883894
0.0,1,0.87180156
0.0,1,0.9852278
0.0,1,0.87180156
0.0,0,0.0013058287
0.0,0,0.0011557797
0.0,0,0.0012491917
0.0,1,0.9846926
0.0,1,0.9929075
0.0,0,0.02053204
0.0,0,0.0014138637
0.0,1,0.8949304
0.0,1,0.99814725
0.0,1,0.9858473
0.0,1,0.9983089
0.0,1,0.9858473
0.0,0,0.016660314
0.0,1,0.8883894
0.0,0,0.016660314
0.0,0,0.0012491917
0.0,1,0.87180156
0.0,1,0.9870864
0.0,1,0.99232435
0.0,1,0.9852278
0.0,1,0.8883894
0.0,0,0.0011557797
0.0,0,0.018015759
0.0,1,0.8833836
0.0,1,0.8919219
0.0,0,0.0016204572
0.0,1,0.87180156
0.0,0,0.0016799745
0.0,0,0.0018961844
0.0,0,0.0016204572
0.0,0,0.0018961844
0.0,0,0.0020287915
0.0,0,0.0018961844
0.0,0,0.0016204572
0.0,0,0.007079344
0.0,0,0.0016799745
0.0,0,0.0018961844
0.0,0,0.0016204572
0.0,0,0.0020287915
0.0,0,0.007079344
0.0,0,0.002103275
0.0,0,0.0016204572
0.0,0,0.0016204572
0.0,0,0.007079344
0.0,0,0.0018961844
0.0,0,0.0017751718
0.0,0,0.0018961844
0.0,0,0.007079344
0.0,0,0.0018961844
0.0,0,0.0016204572
0.0,0,0.0017751718
0.0,0,0.0016204572
0.0,0,0.0019658091
0.0,0,0.0016204572
1.0,1,0.93017733
1.0,0,0.02053204
1.0,0,0.0013366127
1.0,0,0.0015451206
1.0,1,0.90321493
1.0,1,0.8919219
1.0,1,0.99232435
1.0,1,0.9248274
1.0,0,0.102956384
1.0,0,0.102956384
1.0,0,0.11054338
1.0,0,0.0011982506
1.0,0,0.0011066726
1.0,0,0.0015502351
1.0,0,0.0014642683
1.0,0,0.11054338
1.0,0,0.0013952245
1.0,1,0.93017733
1.0,0,0.11054338
1.0,1,0.99232435
1.0,1,0.9982887
1.0,0,0.0010674441
1.0,1,0.9929075
1.0,1,0.99815446
1.0,1,0.9846926
1.0,1,0.9846926
1.0,1,0.9982887
1.0,1,0.9929075
1.0,1,0.87578565
1.0,0,0.016660314
1.0,1,0.93017733
1.0,1,0.9982887
1.0,1,0.99814725
1.0,1,0.93017733
1.0,1,0.90321493
1.0,1,0.99843806
1.0,1,0.87180156
1.0,1,0.9846926
1.0,1,0.9929075
1.0,1,0.89827967
1.0,1,0.99602795
1.0,1,0.9852278
1.0,1,0.99232435
1.0,1,0.9929075
1.0,0,0.0060161664
1.0,1,0.87180156
1.0,1,0.9982887
1.0,1,0.99232435
1.0,1,0.9982887
1.0,1,0.99814725
1.0,0,0.017262675
1.0,0,0.0013857194
1.0,1,0.9863426
1.0,1,0.9929075
1.0,1,0.99814725
1.0,1,0.99666554
1.0,1,0.87180156
1.0,0,0.0012491917
1.0,0,0.0013952245
1.0,1,0.88166857
