y_true,y_pred,y_prob_class1
0.0,1,0.64212316
0.0,0,0.21853526
0.0,0,0.20051774
0.0,1,0.6646613
0.0,1,0.56473434
0.0,0,0.4673828
0.0,1,0.6785386
0.0,0,0.47153875
0.0,1,0.54462165
0.0,1,0.518371
0.0,0,0.18886034
0.0,0,0.30243438
0.0,0,0.49726418
0.0,1,0.68509704
0.0,0,0.46360782
0.0,0,0.3341074
0.0,0,0.34577823
0.0,0,0.4867668
0.0,1,0.8117773
0.0,0,0.44152254
0.0,0,0.469304
0.0,0,0.47667062
0.0,0,0.30373585
0.0,0,0.15143745
0.0,0,0.28059518
0.0,0,3.0941066e-34
0.0,0,0.0
0.0,0,5.586331e-20
0.0,0,3.59298e-34
0.0,0,2.0288905e-37
0.0,0,5.6274057e-17
0.0,0,0.0
0.0,0,0.0
0.0,0,7.814517e-25
0.0,0,0.0
0.0,0,2.8726784e-14
0.0,0,1.0644722e-26
0.0,0,3.1869308e-21
0.0,0,0.0
0.0,0,0.0
0.0,0,2.0682125e-37
0.0,0,0.0
0.0,0,3.491423e-29
0.0,0,3.0059035e-15
0.0,0,6.7899567e-35
0.0,0,1.0487297e-17
0.0,0,1.55623e-34
0.0,0,0.0
0.0,0,0.0
0.0,0,3.6183931e-22
0.0,0,1.6550453e-18
0.0,0,1.0724622e-31
0.0,0,2.8371052e-14
0.0,0,1.0597041e-25
0.0,0,0.0
0.0,0,0.0
0.0,0,3.2442602e-30
0.0,0,1.1440737e-27
0.0,0,6.01632e-22
0.0,0,4.6187122e-17
1.0,1,0.9763344
1.0,1,0.84022367
1.0,1,0.7779709
1.0,1,0.9537751
1.0,1,0.73613364
1.0,1,0.7638341
1.0,0,0.20885444
1.0,0,0.36283645
1.0,1,0.77203894
1.0,1,0.9836783
1.0,1,0.89293414
1.0,1,0.9288953
1.0,0,0.1856346
1.0,1,0.967563
1.0,1,0.68362397
1.0,1,0.96722996
1.0,0,0.29907912
1.0,1,0.8707244
1.0,1,0.55985475
1.0,1,0.52162045
1.0,1,0.8709573
1.0,1,0.8756421
1.0,1,0.6989981
1.0,0,0.2626589
1.0,1,0.72852397
1.0,1,0.98055667
1.0,0,0.32756382
1.0,1,0.95288306
1.0,1,0.8304485
1.0,1,0.9018517
1.0,1,0.8210251
1.0,1,0.90840906
1.0,1,0.97572386
1.0,1,0.8429568
1.0,1,0.7664912
1.0,1,0.94112146
1.0,1,0.5012426
1.0,1,0.9433966
1.0,1,0.8696453
1.0,0,0.44452858
1.0,1,0.83768415
1.0,1,0.9699209
1.0,1,0.6814447
1.0,1,0.89326674
1.0,1,0.9461658
1.0,1,0.7615375
1.0,1,0.9124242
1.0,1,0.70974505
1.0,1,0.9798904
1.0,0,0.1804407
1.0,1,0.64915615
1.0,1,0.95759
1.0,0,0.23751691
1.0,1,0.7575089
1.0,1,0.59419703
1.0,0,0.38949615
1.0,1,0.7542631
1.0,1,0.61602277
1.0,1,0.9722768
1.0,1,0.95121557
