y_true,y_pred,y_prob_class1
0.0,0,0.0023492842
0.0,0,0.006832172
0.0,0,0.09369284
0.0,0,0.0021474834
0.0,0,0.11471465
0.0,0,0.4174608
0.0,0,0.24095458
0.0,0,0.0052253986
0.0,0,0.03515557
0.0,0,0.38076782
0.0,0,0.21950382
0.0,0,0.18256034
0.0,0,0.25096878
0.0,1,0.564371
0.0,0,0.002116056
0.0,0,0.38890973
0.0,0,0.15535013
0.0,0,0.002003278
0.0,0,0.34174123
0.0,0,0.16420405
0.0,1,0.52800125
0.0,0,0.21693267
0.0,0,0.30711085
0.0,0,0.12000183
0.0,0,0.0048403926
0.0,0,0.0057182186
0.0,0,1.9757908e-05
0.0,0,1.4503782e-07
0.0,0,1.7803755e-07
0.0,0,1.050096e-07
0.0,0,1.1208444e-07
0.0,0,1.1397048e-06
0.0,0,1.7477709e-07
0.0,0,6.653322e-07
0.0,0,2.3518957e-07
0.0,0,8.78961e-08
0.0,0,2.9127384e-07
0.0,0,5.69747e-07
0.0,0,1.2751441e-07
0.0,0,3.3643212e-07
0.0,0,1.1730945e-07
0.0,0,2.0255959e-07
0.0,0,1.065116e-07
0.0,0,3.7088162e-07
0.0,0,8.7365055e-07
0.0,0,1.1732433e-07
0.0,0,3.9375868e-07
0.0,0,1.4345311e-07
0.0,0,1.6227146e-07
0.0,0,1.1791558e-07
0.0,0,0.0012267424
0.0,0,1.6929171e-07
0.0,0,1.0531649e-07
0.0,0,5.1852107e-06
0.0,0,1.5975127e-07
0.0,0,5.9060912e-05
0.0,0,4.6351263e-07
0.0,0,2.3322248e-07
0.0,0,1.0768781e-07
0.0,0,1.603993e-07
1.0,1,0.99045855
1.0,1,0.9999843
1.0,1,0.9994328
1.0,1,0.99513614
1.0,0,0.4205845
1.0,1,0.9385634
1.0,1,0.99992067
1.0,1,0.9997642
1.0,1,0.996048
1.0,1,0.9938681
1.0,0,0.30907604
1.0,1,0.9941487
1.0,1,0.996747
1.0,1,0.9976564
1.0,1,0.9999936
1.0,1,0.99956167
1.0,1,0.99999994
1.0,0,0.4472034
1.0,1,0.99828553
1.0,1,0.999618
1.0,1,0.99999803
1.0,1,0.9998887
1.0,0,0.34539986
1.0,1,0.9985314
1.0,1,0.9999985
1.0,1,0.99652714
1.0,1,0.94325507
1.0,1,0.9990973
1.0,1,0.9995045
1.0,1,0.9930671
1.0,1,0.99998325
1.0,1,0.9999909
1.0,1,0.99999577
1.0,1,0.8973362
1.0,1,0.99976087
1.0,1,0.99997264
1.0,1,0.9998369
1.0,1,0.99631506
1.0,1,0.99998206
1.0,1,0.9972719
1.0,1,0.9999941
1.0,1,0.99988514
1.0,1,0.98977673
1.0,1,0.99999994
1.0,1,0.9974619
1.0,1,0.9999164
1.0,1,0.55821204
1.0,1,0.9999477
1.0,1,0.9876635
1.0,1,0.9967115
1.0,1,0.992645
1.0,1,0.95046806
1.0,1,0.9959955
1.0,1,0.9920232
1.0,1,0.99725586
1.0,1,0.99521506
1.0,1,0.9998388
1.0,1,0.9999445
1.0,1,0.9999934
1.0,1,0.99996585
