y_true,y_pred,y_prob_class1
0.0,0,0.022144217
0.0,0,0.0013575895
0.0,1,0.9878588
0.0,1,0.98929286
0.0,1,0.8628337
0.0,1,0.99835086
0.0,1,0.9982161
0.0,1,0.99835086
0.0,1,0.9850707
0.0,1,0.9982161
0.0,1,0.9982161
0.0,1,0.98929286
0.0,0,0.0012550367
0.0,1,0.99835086
0.0,0,0.022144217
0.0,1,0.9861843
0.0,1,0.99835086
0.0,1,0.9985877
0.0,0,0.0017565556
0.0,1,0.9982161
0.0,0,0.0015197536
0.0,0,0.0012550367
0.0,0,0.0013575895
0.0,0,0.022144217
0.0,1,0.9850707
0.0,1,0.98929286
0.0,1,0.9985877
0.0,1,0.9861843
0.0,1,0.9875656
0.0,1,0.99835086
0.0,1,0.99520016
0.0,0,0.09236001
0.0,0,0.023912827
0.0,0,0.002410159
0.0,0,0.001722349
0.0,0,0.007296742
0.0,0,0.0019627486
0.0,0,0.001722349
0.0,0,0.0015922862
0.0,0,0.0019627486
0.0,0,0.0015922862
0.0,0,0.0015922862
0.0,0,0.0015922862
0.0,0,0.001722349
0.0,0,0.0017403814
0.0,0,0.002410159
0.0,0,0.002410159
0.0,0,0.0018825182
0.0,0,0.0015922862
0.0,0,0.0019627486
0.0,0,0.007296742
0.0,0,0.0015922862
0.0,0,0.0015922862
0.0,0,0.007296742
0.0,0,0.0022282721
0.0,0,0.0021452254
0.0,0,0.007296742
0.0,0,0.002507007
0.0,0,0.0015922862
0.0,0,0.007296742
1.0,1,0.9912134
1.0,1,0.9863258
1.0,1,0.9912134
1.0,1,0.66231817
1.0,1,0.9908116
1.0,0,0.2514302
1.0,0,0.20034099
1.0,1,0.99827445
1.0,0,0.2514302
1.0,0,0.20034099
1.0,1,0.66231817
1.0,1,0.99869436
1.0,1,0.66231817
1.0,0,0.2514302
1.0,1,0.99827445
1.0,1,0.99907553
1.0,1,0.99869436
1.0,0,0.2514302
1.0,1,0.9982161
1.0,1,0.9983475
1.0,1,0.9986338
1.0,1,0.9900947
1.0,1,0.9912134
1.0,1,0.9912134
1.0,1,0.9900947
1.0,1,0.9912134
1.0,1,0.9912134
1.0,1,0.9861843
1.0,1,0.9912134
1.0,1,0.66231817
1.0,0,0.022144217
1.0,1,0.9934314
1.0,1,0.99835086
1.0,1,0.66231817
1.0,0,0.001900011
1.0,1,0.9986338
1.0,1,0.9878588
1.0,0,0.03075277
1.0,1,0.8628337
1.0,0,0.0012550367
1.0,0,0.0023743368
1.0,0,0.03312221
1.0,1,0.99047464
1.0,1,0.8628337
1.0,0,0.20034099
1.0,1,0.66231817
1.0,1,0.8628337
1.0,1,0.8628337
1.0,0,0.022144217
1.0,1,0.66231817
1.0,0,0.022144217
1.0,1,0.66231817
1.0,1,0.66231817
1.0,0,0.20034099
1.0,1,0.99869436
1.0,1,0.9900947
1.0,1,0.99835086
1.0,0,0.022144217
1.0,1,0.66231817
1.0,0,0.06771063
