y_true,y_pred,y_prob_class1
0.0,0,0.01216857
0.0,0,0.013279534
0.0,0,0.38280508
0.0,0,0.005573589
0.0,0,0.033009045
0.0,0,0.0130385915
0.0,0,0.22002809
0.0,0,0.17084032
0.0,0,0.009845072
0.0,0,0.009454411
0.0,0,0.019648127
0.0,0,0.025205141
0.0,0,0.021745082
0.0,1,0.81543297
0.0,0,0.010934579
0.0,0,0.004064339
0.0,0,0.015893329
0.0,0,0.0030320182
0.0,0,0.18893251
0.0,0,0.009181887
0.0,1,0.93103695
0.0,1,0.6627793
0.0,0,0.02511775
0.0,0,0.17618866
0.0,0,0.018513871
0.0,0,0.48305807
0.0,0,0.011552998
0.0,0,0.04341331
0.0,0,0.0020625847
0.0,1,0.7136642
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,1,0.97089696
1.0,1,0.98649836
1.0,1,0.9594975
1.0,1,0.9658229
1.0,1,0.97845954
1.0,1,0.98063856
1.0,1,0.7730844
1.0,1,0.85636103
1.0,1,0.9629405
1.0,1,0.9681906
1.0,1,0.97565854
1.0,1,0.9717147
1.0,1,0.9876058
1.0,1,0.9939581
1.0,1,0.8135991
1.0,1,0.92795897
1.0,1,0.9921229
1.0,1,0.9353985
1.0,1,0.9384707
1.0,1,0.95189935
1.0,1,0.8458535
1.0,1,0.95992756
1.0,1,0.77022356
1.0,1,0.9213485
1.0,1,0.97957224
1.0,1,0.87979364
1.0,1,0.7918066
1.0,1,0.8471661
1.0,1,0.90558386
1.0,1,0.9629102
1.0,1,0.9512708
1.0,1,0.9691735
1.0,1,0.982438
1.0,1,0.93512166
1.0,1,0.84153396
1.0,1,0.97346956
1.0,1,0.95197564
1.0,1,0.9822873
1.0,1,0.98359483
1.0,1,0.7866799
1.0,1,0.9724686
1.0,1,0.9875632
1.0,1,0.9897552
1.0,1,0.9851206
1.0,1,0.9210029
1.0,1,0.84267336
1.0,1,0.9886835
1.0,1,0.95355624
1.0,1,0.99300706
1.0,1,0.83407956
1.0,1,0.9093555
1.0,1,0.7608533
1.0,1,0.86525476
1.0,1,0.94992137
1.0,1,0.9766411
1.0,1,0.98646873
1.0,1,0.9030431
1.0,1,0.98303384
1.0,1,0.92067766
1.0,1,0.99195206
