y_true,y_pred,y_prob_class1
0.0,1,0.8915566
0.0,1,0.9983791
0.0,0,0.03272399
0.0,0,0.0011977833
0.0,1,0.9903536
0.0,0,0.03272399
0.0,1,0.9006256
0.0,0,0.0380444
0.0,1,0.86904407
0.0,0,0.0011977833
0.0,1,0.86904407
0.0,0,0.035340153
0.0,1,0.9057199
0.0,1,0.996342
0.0,0,0.03272399
0.0,1,0.991642
0.0,0,0.03272399
0.0,1,0.9985971
0.0,1,0.8778422
0.0,0,0.03272399
0.0,0,0.0011977833
0.0,0,0.03272399
0.0,1,0.8738639
0.0,0,0.03272399
0.0,1,0.9922767
0.0,0,0.0380444
0.0,1,0.9982357
0.0,0,0.035340153
0.0,1,0.9903536
0.0,0,0.0013624602
0.0,0,0.03272399
0.0,1,0.99108523
0.0,1,0.99108523
0.0,0,0.03272399
0.0,0,0.0017711021
0.0,0,0.0016357774
0.0,0,0.0022326324
0.0,0,0.0069551943
0.0,0,0.0016357774
0.0,0,0.0019115183
0.0,0,0.0017184117
0.0,0,0.0016357774
0.0,0,0.0017711021
0.0,0,0.0069551943
0.0,1,0.86904407
0.0,0,0.0016357774
0.0,0,0.0016357774
0.0,0,0.0069551943
0.0,0,0.0019710062
0.0,0,0.0026898484
0.0,0,0.0016357774
0.0,0,0.0069551943
0.0,0,0.0022326324
0.0,0,0.0021855638
0.0,0,0.0023662634
0.0,0,0.0069551943
0.0,0,0.0022326324
0.0,0,0.0021855638
0.0,0,0.0016357774
0.0,0,0.0018605598
1.0,0,0.0017383982
1.0,0,0.035340153
1.0,1,0.99453133
1.0,1,0.9954587
1.0,1,0.99453133
1.0,0,0.0012583194
1.0,1,0.99453133
1.0,1,0.8217793
1.0,1,0.998473
1.0,0,0.11776412
1.0,1,0.86904407
1.0,1,0.9982357
1.0,1,0.9982357
1.0,1,0.97961193
1.0,1,0.998473
1.0,1,0.9903536
1.0,1,0.9983791
1.0,0,0.03272399
1.0,1,0.87456053
1.0,0,0.07960303
1.0,0,0.07960303
1.0,0,0.07960303
1.0,1,0.99453133
1.0,0,0.0012583194
1.0,0,0.0012583194
1.0,0,0.11776412
1.0,0,0.14876916
1.0,0,0.0013538671
1.0,0,0.0011977833
1.0,1,0.99453133
1.0,1,0.9922767
1.0,0,0.07960303
1.0,1,0.9830263
1.0,0,0.0021265612
1.0,1,0.99904865
1.0,0,0.0020316143
1.0,1,0.99108523
1.0,0,0.0018821966
1.0,1,0.998473
1.0,0,0.13859442
1.0,1,0.9097767
1.0,0,0.0017383982
1.0,0,0.11776412
1.0,0,0.0012969206
1.0,0,0.035340153
1.0,1,0.9982357
1.0,1,0.9819405
1.0,1,0.9097767
1.0,0,0.14876916
1.0,1,0.97961193
1.0,0,0.06888696
1.0,1,0.998473
1.0,0,0.0016350868
1.0,1,0.8217793
1.0,0,0.0017383982
1.0,0,0.14876916
1.0,1,0.9903536
1.0,1,0.8217793
1.0,1,0.998473
1.0,1,0.898698
