y_true,y_pred,y_prob_class1
0.0,0,0.009508621
0.0,0,0.0019125412
0.0,0,0.078148454
0.0,0,0.2981041
0.0,0,0.34905884
0.0,0,0.003924465
0.0,0,0.0028247326
0.0,1,0.78539973
0.0,0,0.006920064
0.0,0,0.40897983
0.0,0,0.4648457
0.0,0,0.015161913
0.0,0,0.008944309
0.0,1,0.67032015
0.0,0,0.002323725
0.0,0,0.0025819934
0.0,0,0.011816946
0.0,0,0.011964823
0.0,0,0.020457465
0.0,0,0.010103788
0.0,0,0.01934048
0.0,0,0.010592059
0.0,0,0.38744035
0.0,0,0.0051328447
0.0,0,0.011385735
0.0,0,0.016356844
0.0,0,0.0028424514
0.0,0,0.010204588
0.0,0,0.48706678
0.0,0,0.005209687
0.0,0,0.12341086
0.0,1,0.7141899
0.0,0,0.4984676
0.0,0,5.4633833e-08
0.0,0,1.7912599e-09
0.0,0,4.7134872e-08
0.0,0,5.525831e-09
0.0,0,7.736774e-10
0.0,0,6.042324e-10
0.0,0,4.4920597e-08
0.0,0,8.391516e-09
0.0,0,3.007538e-07
0.0,0,2.9279759e-09
0.0,0,6.100829e-10
0.0,0,2.175941e-09
0.0,0,2.2741249e-09
0.0,0,9.888805e-10
0.0,0,1.2219573e-09
0.0,0,4.9621146e-10
0.0,0,3.8142147e-09
0.0,0,2.6477663e-08
0.0,0,1.2123722e-08
0.0,0,3.5358824e-10
0.0,0,4.3060013e-09
0.0,0,2.3835671e-09
0.0,0,1.3860065e-09
0.0,0,9.632172e-10
0.0,0,5.921229e-10
0.0,0,8.5374285e-09
0.0,0,2.1226112e-08
1.0,1,0.999971
1.0,1,0.9919797
1.0,1,0.9992232
1.0,1,0.9999997
1.0,1,0.9998555
1.0,1,0.99998647
1.0,1,0.9994222
1.0,1,0.9995582
1.0,1,0.9158277
1.0,1,0.9999991
1.0,1,0.9998829
1.0,1,0.9990569
1.0,1,0.99998444
1.0,1,0.99928445
1.0,1,0.9999991
1.0,1,0.99989146
1.0,1,0.9998627
1.0,1,0.998989
1.0,1,0.90867364
1.0,1,0.99973714
1.0,1,0.9817722
1.0,1,0.9998553
1.0,1,0.9999996
1.0,1,0.99999756
1.0,1,0.82499987
1.0,1,0.9999526
1.0,1,0.9998765
1.0,1,0.9996819
1.0,1,0.99996525
1.0,1,0.9975554
1.0,1,0.9999998
1.0,1,0.9799021
1.0,1,0.99991053
1.0,1,0.99999994
1.0,1,0.9998553
1.0,1,0.9999725
1.0,1,0.9798967
1.0,1,0.9972348
1.0,1,0.9999991
1.0,0,0.28886124
1.0,1,0.9843078
1.0,1,0.99990875
1.0,1,0.99990314
1.0,1,0.9999998
1.0,1,0.999999
1.0,1,0.999973
1.0,1,0.9998243
1.0,1,0.99279696
1.0,1,0.9998772
1.0,1,0.9999308
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9999977
1.0,1,0.99999994
1.0,1,0.82752335
1.0,1,0.99979043
1.0,1,0.9999332
1.0,1,0.99239355
1.0,1,0.99999994
1.0,1,0.99956894
