y_true,y_pred,y_prob_class1
0.0,0,0.011948719
0.0,0,0.023115126
0.0,0,0.2978928
0.0,0,0.35609713
0.0,0,0.0003940002
0.0,0,0.02124774
0.0,0,0.13404626
0.0,0,0.06558712
0.0,0,0.43331167
0.0,0,0.0035412547
0.0,1,0.681415
0.0,0,0.0002229412
0.0,0,0.0001746544
0.0,0,0.026868355
0.0,0,0.0009849117
0.0,0,0.0044298978
0.0,0,0.00065486756
0.0,0,0.00023801398
0.0,0,0.0008828758
0.0,0,0.00023081792
0.0,0,0.19299246
0.0,0,0.00046323327
0.0,0,0.00018302002
0.0,0,0.0003228884
0.0,0,0.00042896022
0.0,0,0.0282678
0.0,0,0.00012100715
0.0,1,0.75836164
0.0,0,0.00022142925
0.0,1,0.69176024
0.0,0,0.014785269
0.0,0,0.00035597695
0.0,0,0.0003618263
0.0,0,0.0041869096
0.0,0,0.39798984
0.0,0,2.6936677e-06
0.0,0,9.1622945e-07
0.0,0,8.246113e-05
0.0,0,5.155616e-06
0.0,0,3.2937899e-06
0.0,0,7.6635814e-07
0.0,0,6.369936e-06
0.0,0,5.6782205e-06
0.0,0,3.544466e-06
0.0,0,1.1291565e-05
0.0,0,1.800489e-06
0.0,0,1.2833518e-05
0.0,0,7.3800625e-06
0.0,0,7.889615e-07
0.0,0,4.5789257e-06
0.0,0,5.328654e-06
0.0,0,6.4596297e-06
0.0,0,1.4579351e-06
0.0,0,1.1326595e-05
0.0,0,8.565684e-06
0.0,0,5.7284274e-07
0.0,0,4.110498e-06
0.0,0,1.2552208e-06
0.0,0,1.6427839e-06
0.0,0,9.588309e-06
1.0,1,0.9999594
1.0,1,0.9999766
1.0,1,0.99086106
1.0,1,0.9999971
1.0,1,0.99952984
1.0,1,0.9999997
1.0,1,0.9994852
1.0,1,0.999963
1.0,1,0.9994141
1.0,1,0.9999731
1.0,1,0.9999823
1.0,1,0.9999992
1.0,1,0.99993795
1.0,1,0.999989
1.0,1,0.99697083
1.0,1,0.99663687
1.0,1,0.99999577
1.0,1,0.9965628
1.0,1,0.99996763
1.0,1,0.97134566
1.0,1,0.9999917
1.0,1,0.9999998
1.0,1,0.9997692
1.0,1,0.96747565
1.0,1,0.9901071
1.0,1,0.99999446
1.0,1,0.99875987
1.0,1,0.999565
1.0,1,0.994129
1.0,1,0.99996334
1.0,1,0.99841547
1.0,1,0.9999122
1.0,1,0.9979078
1.0,1,0.88823545
1.0,1,0.999993
1.0,1,0.9979886
1.0,1,0.9962716
1.0,1,0.9999997
1.0,1,0.9958738
1.0,1,0.99956465
1.0,1,0.99150693
1.0,1,0.99998146
1.0,1,0.9951268
1.0,1,0.99998933
1.0,1,0.99033695
1.0,1,0.9937841
1.0,1,0.99864435
1.0,1,0.99827176
1.0,1,0.99776703
1.0,1,0.99991757
1.0,1,0.99452025
1.0,1,0.9998152
1.0,1,0.9927805
1.0,1,0.9997666
1.0,1,0.9974763
1.0,1,0.99997896
1.0,1,0.9994536
1.0,1,0.9946981
1.0,1,0.96178657
1.0,1,0.99762595
