y_true,y_pred,y_prob_class1
0.0,1,0.6210066
0.0,0,0.122825615
0.0,0,0.0021295617
0.0,0,0.0053285295
0.0,0,0.0020080428
0.0,0,0.0030488218
0.0,0,0.34318173
0.0,0,0.0025140785
0.0,0,0.040639304
0.0,0,0.0027060579
0.0,0,0.06938666
0.0,0,0.14043176
0.0,0,0.0017602996
0.0,0,0.26270357
0.0,0,0.051121816
0.0,0,0.11061391
0.0,0,0.0025221896
0.0,0,0.0021485484
0.0,0,0.25721344
0.0,0,0.252522
0.0,0,0.14443792
0.0,0,0.0043244413
0.0,0,0.12440173
0.0,0,0.025569884
0.0,0,0.003109474
0.0,0,9.568458e-08
0.0,0,3.1138214e-07
0.0,0,7.000846e-07
0.0,0,1.3234917e-07
0.0,0,1.5029844e-06
0.0,0,7.7072787e-07
0.0,0,1.2012773e-06
0.0,0,2.873554e-07
0.0,0,2.1309765e-07
0.0,0,4.0110347e-08
0.0,0,4.165985e-06
0.0,0,5.145582e-07
0.0,0,3.402213e-07
0.0,0,6.4847114e-08
0.0,0,1.0848357e-07
0.0,0,1.2342636e-06
0.0,0,9.548039e-08
0.0,0,2.822022e-07
0.0,0,1.0919807e-06
0.0,0,2.9814478e-07
0.0,0,1.1807306e-06
0.0,0,1.4519365e-07
0.0,0,8.9207234e-08
0.0,0,1.7076168e-08
0.0,0,3.3623806e-07
0.0,0,1.5208446e-06
0.0,0,1.3873236e-07
0.0,0,2.6017453e-06
0.0,0,4.7311323e-07
0.0,0,4.829933e-07
0.0,0,1.0829261e-06
0.0,0,1.1192707e-06
0.0,0,4.2425899e-07
0.0,0,6.929666e-07
0.0,0,8.8249675e-07
1.0,1,0.9995932
1.0,1,0.9996533
1.0,1,0.99888265
1.0,1,0.9999514
1.0,1,0.9744104
1.0,1,0.9991604
1.0,0,0.14828877
1.0,1,0.99293506
1.0,1,0.99983597
1.0,1,0.99996656
1.0,1,0.99976206
1.0,1,0.999725
1.0,0,0.11858016
1.0,1,0.99999934
1.0,1,0.99779624
1.0,1,0.99999803
1.0,1,0.99309397
1.0,1,0.9761957
1.0,1,0.67728096
1.0,1,0.8041989
1.0,1,0.9996812
1.0,1,0.99936116
1.0,1,0.9997742
1.0,0,0.45386285
1.0,1,0.99370253
1.0,1,0.99999946
1.0,1,0.99688417
1.0,1,0.999973
1.0,1,0.99951553
1.0,1,0.9173627
1.0,1,0.9993178
1.0,1,0.9999508
1.0,1,0.99999934
1.0,1,0.9979825
1.0,1,0.99903226
1.0,1,0.9999384
1.0,0,0.16916144
1.0,1,0.999916
1.0,1,0.99975336
1.0,1,0.99147683
1.0,1,0.998893
1.0,1,0.9999843
1.0,0,0.36292928
1.0,1,0.9992627
1.0,1,0.9942731
1.0,1,0.9992177
1.0,1,0.9988191
1.0,1,0.97964346
1.0,1,0.9999983
1.0,1,0.99671674
1.0,1,0.77537835
1.0,1,0.999664
1.0,1,0.9903969
1.0,1,0.96915925
1.0,1,0.99537426
1.0,1,0.99784225
1.0,1,0.9999743
1.0,0,0.32044846
1.0,1,0.9999997
1.0,1,0.997052
