y_true,y_pred,y_prob_class1
0.0,0.0,0.3
0.0,0.0,0.09
0.0,1.0,0.9403999999999999
0.0,1.0,0.86
0.0,1.0,0.75
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.91
0.0,1.0,0.61
0.0,1.0,0.96
0.0,1.0,0.91
0.0,0.0,0.09
0.0,1.0,1.0
0.0,0.0,0.25
0.0,1.0,0.61
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.07
0.0,1.0,1.0
0.0,0.0,0.12
0.0,0.0,0.11
0.0,0.0,0.02
0.0,0.0,0.3
0.0,1.0,0.91
0.0,1.0,0.91
0.0,1.0,0.99
0.0,1.0,0.96
0.0,1.0,0.95
0.0,1.0,1.0
0.0,1.0,0.98
0.0,0.0,0.44
0.0,0.0,0.31
0.0,0.0,0.0
0.0,0.0,0.0204
0.0,0.0,0.0
0.0,0.0,0.0004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0104
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.03
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,0.78
1.0,1.0,0.92
1.0,1.0,0.62
1.0,1.0,0.57
1.0,1.0,1.0
1.0,1.0,0.53
1.0,1.0,0.61
1.0,1.0,0.75
1.0,1.0,1.0
1.0,1.0,0.75
1.0,1.0,0.63
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.99
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.65
1.0,1.0,0.95
1.0,1.0,1.0
1.0,1.0,0.63
1.0,0.0,0.31
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.78
1.0,0.0,0.11
1.0,1.0,1.0
1.0,1.0,0.9803999999999999
1.0,0.0,0.3
1.0,1.0,0.9
1.0,0.0,0.09
1.0,0.0,0.11
1.0,0.0,0.35
1.0,1.0,0.98
1.0,1.0,0.9
1.0,1.0,0.61
1.0,1.0,0.61
1.0,1.0,0.75
1.0,1.0,0.9
1.0,0.0,0.34
1.0,1.0,0.75
1.0,0.0,0.31
1.0,1.0,0.75
1.0,1.0,0.64
1.0,1.0,0.61
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.3
1.0,1.0,0.75
1.0,0.0,0.43
