y_true,y_pred,y_prob_class1
0.0,0,0.00034762506
0.0,0,0.0018010116
0.0,0,0.010880779
0.0,0,0.00048056312
0.0,0,0.003339947
0.0,0,0.059836365
0.0,0,0.04244691
0.0,0,0.0014292785
0.0,0,0.0017337657
0.0,0,0.08869475
0.0,0,0.38973945
0.0,1,0.6503438
0.0,0,0.08637953
0.0,0,0.16559818
0.0,0,0.00022376174
0.0,0,0.0657312
0.0,0,0.099813655
0.0,0,0.00017423987
0.0,0,0.06878854
0.0,0,0.01779467
0.0,0,0.45019093
0.0,0,0.39523396
0.0,0,0.08417237
0.0,0,0.065851204
0.0,0,0.0006545213
0.0,0,0.00025713266
0.0,0,0.00021720161
0.0,0,1.440753e-05
0.0,0,1.6755039e-05
0.0,0,1.1337229e-05
0.0,0,1.3502868e-05
0.0,0,1.0622372e-05
0.0,0,1.6523745e-05
0.0,0,2.3694185e-05
0.0,0,1.7151599e-05
0.0,0,1.3217831e-05
0.0,0,2.386381e-05
0.0,0,1.9456127e-05
0.0,0,1.3821097e-05
0.0,0,1.9625535e-05
0.0,0,1.2949896e-05
0.0,0,1.9669495e-05
0.0,0,1.3036648e-05
0.0,0,6.9851603e-06
0.0,0,2.9572937e-05
0.0,0,1.39879885e-05
0.0,0,2.1901044e-05
0.0,0,1.4095397e-05
0.0,0,1.6262875e-05
0.0,0,1.2002537e-05
0.0,0,2.7474707e-05
0.0,0,1.4391655e-05
0.0,0,9.257415e-06
0.0,0,5.4377917e-05
0.0,0,1.457558e-05
0.0,0,0.00012334765
0.0,0,2.4752204e-05
0.0,0,1.7834605e-05
0.0,0,1.121892e-05
0.0,0,1.6281525e-05
1.0,1,0.99812007
1.0,1,0.9998677
1.0,1,0.9993714
1.0,1,0.99586886
1.0,1,0.95648164
1.0,0,0.22893636
1.0,1,0.99994534
1.0,1,0.9994247
1.0,1,0.9975279
1.0,1,0.9942327
1.0,1,0.9828579
1.0,1,0.9965997
1.0,1,0.9994692
1.0,1,0.9959605
1.0,1,0.99999017
1.0,1,0.9974751
1.0,1,0.99999946
1.0,1,0.95170414
1.0,1,0.99648684
1.0,1,0.9994066
1.0,1,0.99999744
1.0,1,0.9998794
1.0,0,0.366492
1.0,1,0.9975771
1.0,1,0.99998575
1.0,1,0.99751306
1.0,1,0.99422264
1.0,1,0.9991016
1.0,1,0.99873316
1.0,1,0.99797785
1.0,1,0.99988836
1.0,1,0.99995214
1.0,1,0.9999564
1.0,1,0.9788832
1.0,1,0.99999005
1.0,1,0.99962634
1.0,1,0.9997928
1.0,1,0.9975575
1.0,1,0.9999301
1.0,1,0.99733657
1.0,1,0.9999588
1.0,1,0.99968666
1.0,1,0.99134135
1.0,1,0.9999997
1.0,1,0.99963015
1.0,1,0.9998653
1.0,1,0.90080947
1.0,1,0.99984884
1.0,1,0.9973142
1.0,1,0.9996056
1.0,1,0.99822414
1.0,1,0.97698295
1.0,1,0.9949581
1.0,1,0.9937268
1.0,1,0.998906
1.0,1,0.9973601
1.0,1,0.99992687
1.0,1,0.9998861
1.0,1,0.9998967
1.0,1,0.9998881
