y_true,y_pred,y_prob_class1
0.0,0,0.039869376
0.0,0,0.02051164
0.0,0,0.022773843
0.0,0,0.36259302
0.0,0,0.031521115
0.0,0,0.015393233
0.0,1,0.76876986
0.0,1,0.8316042
0.0,0,0.016712561
0.0,0,0.41730615
0.0,0,0.4738795
0.0,0,0.06007633
0.0,1,0.9065921
0.0,1,0.9096395
0.0,0,0.011969745
0.0,0,0.41384578
0.0,0,0.012648962
0.0,0,0.009401037
0.0,0,0.036407955
0.0,0,0.009423965
0.0,0,0.010753591
0.0,0,0.010515295
0.0,0,0.017611096
0.0,0,0.01681312
0.0,1,0.76767623
0.0,0,0.057726167
0.0,0,0.075674936
0.0,1,0.6711357
0.0,1,0.63673925
0.0,1,0.71264714
0.0,0,0.03688412
0.0,0,0.07597087
0.0,0,0.04154545
0.0,0,0.014314057
0.0,0,0.000682658
0.0,0,0.0005742813
0.0,0,0.000842056
0.0,0,0.002636344
0.0,0,0.0028538594
0.0,0,0.0015612979
0.0,0,0.0011610327
0.0,0,0.00023115728
0.0,0,0.0023770086
0.0,0,0.002182351
0.0,0,0.0008003508
0.0,0,0.0006622457
0.0,0,0.0009239581
0.0,0,0.0056809383
0.0,0,0.0005781169
0.0,0,0.00117769
0.0,0,0.0010970786
0.0,0,0.0025787768
0.0,0,0.003760257
0.0,0,0.00031068455
0.0,0,0.0024625177
0.0,0,0.0060963654
0.0,0,0.00068090786
0.0,0,0.0016169326
0.0,0,0.00034886826
0.0,0,0.00075156847
1.0,1,0.663691
1.0,1,0.72661275
1.0,1,0.9574205
1.0,1,0.95709616
1.0,1,0.9038029
1.0,1,0.80931807
1.0,1,0.9842209
1.0,1,0.9888958
1.0,1,0.9767712
1.0,1,0.9974692
1.0,1,0.68073744
1.0,1,0.99644566
1.0,1,0.9969682
1.0,1,0.87632036
1.0,1,0.9862207
1.0,1,0.50297046
1.0,1,0.6910099
1.0,1,0.9756578
1.0,1,0.5051633
1.0,1,0.8707272
1.0,1,0.87484866
1.0,1,0.9020869
1.0,1,0.9789625
1.0,1,0.5251417
1.0,0,0.4245616
1.0,1,0.9769225
1.0,1,0.9957117
1.0,1,0.7808756
1.0,0,0.49185312
1.0,1,0.9897329
1.0,1,0.8619239
1.0,1,0.87163794
1.0,1,0.89486736
1.0,1,0.861378
1.0,1,0.9534135
1.0,1,0.90062886
1.0,1,0.7892917
1.0,1,0.8407707
1.0,1,0.97940725
1.0,1,0.9871653
1.0,1,0.9900919
1.0,1,0.76859325
1.0,1,0.95824665
1.0,1,0.77490807
1.0,1,0.79110396
1.0,1,0.9063222
1.0,1,0.8350153
1.0,1,0.9981399
1.0,1,0.98240805
1.0,1,0.8511232
1.0,1,0.7502919
1.0,1,0.99888813
1.0,1,0.81147575
1.0,1,0.9887619
1.0,1,0.63928944
1.0,1,0.936962
1.0,1,0.96908945
1.0,1,0.99340594
1.0,1,0.9252213
1.0,1,0.6783236
