y_true,y_pred,y_prob_class1
0.0,0,0.009011869
0.0,0,0.00021219185
0.0,0,0.043423958
0.0,0,0.070666276
0.0,1,0.9492389
0.0,0,0.00023088309
0.0,0,0.00026042943
0.0,0,0.23436677
0.0,0,0.00044130845
0.0,0,0.07912002
0.0,0,0.07425473
0.0,0,0.00068337447
0.0,0,0.00037138717
0.0,0,0.10692219
0.0,0,0.0028532355
0.0,0,0.00023434979
0.0,0,0.0043191807
0.0,0,0.00096092536
0.0,0,0.0014825149
0.0,0,0.0005364192
0.0,0,0.0007731076
0.0,0,0.0012653845
0.0,0,0.08090027
0.0,0,0.002052162
0.0,0,0.0012463584
0.0,0,0.000998109
0.0,0,8.6056185e-05
0.0,0,0.0003386484
0.0,0,0.10288703
0.0,0,0.0028639408
0.0,0,0.034908418
0.0,0,0.14740625
0.0,0,0.08142741
0.0,0,9.793607e-07
0.0,0,3.611496e-08
0.0,0,1.9271217e-06
0.0,0,1.2522445e-07
0.0,0,5.8284453e-08
0.0,0,4.518699e-08
0.0,0,3.4297054e-06
0.0,0,1.5670189e-07
0.0,0,1.421676e-06
0.0,0,6.639404e-08
0.0,0,3.5574995e-08
0.0,0,8.7473964e-08
0.0,0,3.3186623e-08
0.0,0,4.463074e-08
0.0,0,5.8073173e-08
0.0,0,2.8349932e-08
0.0,0,8.623632e-08
0.0,0,4.341465e-07
0.0,0,5.8078378e-08
0.0,0,4.5350525e-08
0.0,0,1.2927184e-07
0.0,0,6.8732604e-08
0.0,0,6.096309e-08
0.0,0,8.1841016e-08
0.0,0,6.467135e-08
0.0,0,1.657193e-07
0.0,0,5.2963236e-07
1.0,1,0.9999905
1.0,1,0.9880223
1.0,1,0.99935627
1.0,1,0.9999992
1.0,1,0.9999806
1.0,1,0.9999996
1.0,1,0.99985695
1.0,1,0.99354786
1.0,1,0.9993295
1.0,1,0.9999873
1.0,1,0.9995846
1.0,1,0.99998575
1.0,1,0.9999024
1.0,1,0.99799734
1.0,1,0.9999947
1.0,1,0.9999934
1.0,1,0.9999892
1.0,1,0.998149
1.0,1,0.92857933
1.0,1,0.9999307
1.0,1,0.9999986
1.0,1,0.99997085
1.0,1,0.9999997
1.0,1,0.999999
1.0,1,0.9996802
1.0,1,0.9999884
1.0,1,0.9999959
1.0,1,0.99995285
1.0,1,0.9999768
1.0,1,0.9999562
1.0,1,0.9999997
1.0,1,0.9673679
1.0,1,0.99998707
1.0,1,0.99999994
1.0,1,0.999971
1.0,1,0.99999803
1.0,1,0.9954301
1.0,1,0.9968069
1.0,1,0.9999997
1.0,1,0.98575646
1.0,1,0.9621388
1.0,1,0.9999916
1.0,1,0.99999636
1.0,1,0.99999994
1.0,1,0.9999998
1.0,1,0.99999946
1.0,1,0.99999815
1.0,1,0.9992239
1.0,1,0.9999754
1.0,1,0.9999984
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9999997
1.0,1,0.99999994
1.0,1,0.97305423
1.0,1,0.99996847
1.0,1,0.9998813
1.0,1,0.9997047
1.0,1,0.9999998
1.0,1,0.99996275
