y_true,y_pred,y_prob_class1
0.0,0,0.4551822
0.0,0,0.29395613
0.0,1,0.88176346
0.0,1,0.7683978
0.0,1,0.8891916
0.0,1,0.56223375
0.0,0,0.42681986
0.0,1,0.84722984
0.0,0,0.45997307
0.0,1,0.6084144
0.0,0,0.20671839
0.0,1,0.92592394
0.0,1,0.73651487
0.0,1,0.6656425
0.0,1,0.51553947
0.0,0,0.44295725
0.0,1,0.8380831
0.0,0,0.37498975
0.0,0,0.4138278
0.0,1,0.90736455
0.0,1,0.6390501
0.0,0,0.19234337
0.0,1,0.5611982
0.0,1,0.78895736
0.0,1,0.73283
0.0,0,0.35005862
0.0,0,3.140096e-10
0.0,0,1.080502e-17
0.0,0,4.215451e-08
0.0,0,3.9972053e-11
0.0,0,1.0813933e-12
0.0,0,7.710769e-11
0.0,0,1.2959953e-05
0.0,0,3.4105546e-05
0.0,0,1.2817151e-08
0.0,0,4.298832e-15
0.0,0,4.2222947e-10
0.0,0,7.961981e-06
0.0,0,7.430748e-15
0.0,0,0.00024035443
0.0,0,1.0280743e-14
0.0,0,3.3010729e-06
0.0,0,3.392868e-08
0.0,0,2.1924264e-12
0.0,0,6.502933e-06
0.0,0,7.4518764e-05
0.0,0,2.578285e-07
0.0,0,9.284878e-07
0.0,0,5.455508e-05
0.0,0,7.584837e-12
0.0,0,0.019646553
0.0,0,2.7145541e-09
0.0,0,8.91982e-12
0.0,0,6.029691e-05
0.0,0,2.6785825e-09
0.0,0,4.2923356e-11
0.0,0,5.9691224e-19
0.0,0,9.0798685e-06
0.0,0,9.708815e-09
0.0,0,9.587806e-06
1.0,1,0.961335
1.0,1,0.9711224
1.0,1,0.60521317
1.0,1,0.65198433
1.0,1,0.55825764
1.0,1,0.9099594
1.0,1,0.9363237
1.0,1,0.8115695
1.0,1,0.64149654
1.0,0,0.45589477
1.0,1,0.54026866
1.0,1,0.5313088
1.0,1,0.8892513
1.0,1,0.6403539
1.0,1,0.95265305
1.0,1,0.57020223
1.0,1,0.9860995
1.0,0,0.4581098
1.0,1,0.7141883
1.0,1,0.665689
1.0,1,0.98127574
1.0,1,0.8184749
1.0,1,0.7929228
1.0,1,0.73372287
1.0,1,0.8292372
1.0,0,0.4604601
1.0,1,0.9136154
1.0,1,0.8929293
1.0,1,0.9199185
1.0,0,0.30199158
1.0,1,0.9814414
1.0,1,0.8616557
1.0,1,0.96335614
1.0,0,0.14406316
1.0,1,0.9604909
1.0,1,0.94230753
1.0,1,0.96874136
1.0,1,0.59376144
1.0,1,0.9757725
1.0,1,0.65107036
1.0,1,0.98623466
1.0,1,0.97135925
1.0,0,0.4432254
1.0,1,0.97160906
1.0,1,0.535079
1.0,1,0.9646593
1.0,1,0.71184665
1.0,1,0.96097505
1.0,1,0.9596313
1.0,1,0.66488904
1.0,1,0.72665536
1.0,1,0.9206802
1.0,1,0.8026933
1.0,0,0.38537222
1.0,1,0.66871786
1.0,0,0.43605787
1.0,1,0.95362496
1.0,1,0.9619976
1.0,1,0.95455897
1.0,1,0.93659776
