y_true,y_pred,y_prob_class1
0.0,0,0.10010471
0.0,0,0.04819027
0.0,1,0.94319797
0.0,1,0.91538537
0.0,1,0.9571215
0.0,0,0.17348304
0.0,0,0.086754635
0.0,0,0.38563722
0.0,0,0.11019199
0.0,0,0.11180145
0.0,0,0.03386548
0.0,1,0.5015841
0.0,0,0.30171207
0.0,1,0.90907127
0.0,0,0.089830734
0.0,1,0.763398
0.0,0,0.38276213
0.0,0,0.09069639
0.0,0,0.08221312
0.0,1,0.5301203
0.0,0,0.21490939
0.0,0,0.032162976
0.0,0,0.18384211
0.0,1,0.91535586
0.0,0,0.28566587
0.0,0,0.06431749
0.0,0,0.0024104123
0.0,0,0.00018826769
0.0,0,0.00010718938
0.0,0,0.00016566951
0.0,0,2.4330757e-05
0.0,0,7.0477385e-05
0.0,0,0.00032382185
0.0,0,0.00071540324
0.0,0,0.00018206498
0.0,0,7.6220786e-05
0.0,0,0.00059587654
0.0,0,0.0003664138
0.0,0,0.00037543138
0.0,0,0.0004823559
0.0,0,0.00019556785
0.0,0,0.0006043024
0.0,0,9.060355e-05
0.0,0,7.879947e-05
0.0,0,0.0002781028
0.0,0,8.838632e-05
0.0,0,0.00029077477
0.0,0,8.5908265e-05
0.0,0,6.806241e-05
0.0,0,6.753245e-05
0.0,0,0.00030783523
0.0,0,0.00022473498
0.0,0,0.00010392573
0.0,0,0.002837593
0.0,0,0.00018268703
0.0,0,0.0012417702
0.0,0,0.0010327308
0.0,0,0.00034896043
0.0,0,7.380795e-05
0.0,0,0.0002942392
1.0,1,0.98977625
1.0,1,0.9907229
1.0,1,0.91566926
1.0,1,0.88983434
1.0,1,0.8807634
1.0,1,0.9705188
1.0,1,0.9864476
1.0,1,0.9619562
1.0,1,0.893919
1.0,1,0.75242615
1.0,1,0.8563881
1.0,1,0.82689536
1.0,1,0.9651125
1.0,1,0.8769185
1.0,1,0.99079597
1.0,1,0.8286767
1.0,1,0.9974574
1.0,1,0.8420775
1.0,1,0.8921532
1.0,1,0.9375296
1.0,1,0.99608433
1.0,1,0.9687717
1.0,1,0.9480837
1.0,1,0.90906507
1.0,1,0.96831274
1.0,1,0.836898
1.0,1,0.970065
1.0,1,0.9617388
1.0,1,0.97374314
1.0,1,0.64021987
1.0,1,0.99395525
1.0,1,0.9739944
1.0,1,0.9909467
1.0,1,0.51279426
1.0,1,0.9945104
1.0,1,0.9849675
1.0,1,0.986515
1.0,1,0.8739341
1.0,1,0.9940988
1.0,1,0.86758494
1.0,1,0.9964979
1.0,1,0.9911183
1.0,1,0.81440175
1.0,1,0.9969347
1.0,1,0.8325245
1.0,1,0.98784053
1.0,1,0.8868707
1.0,1,0.9879233
1.0,1,0.9865244
1.0,1,0.8961487
1.0,1,0.9270281
1.0,1,0.97810334
1.0,1,0.93319625
1.0,1,0.75456625
1.0,1,0.9056888
1.0,1,0.81362367
1.0,1,0.98403335
1.0,1,0.98828924
1.0,1,0.9819425
1.0,1,0.983213
