y_true,y_pred,y_prob_class1
0.0,0,0.041650116
0.0,0,0.06510741
0.0,0,0.07427005
0.0,0,0.0021991052
0.0,0,0.01749175
0.0,0,0.213164
0.0,0,0.060028803
0.0,0,0.00600248
0.0,0,0.00977036
0.0,0,0.22032206
0.0,0,0.23500556
0.0,0,0.2703232
0.0,0,0.4654658
0.0,0,0.06708112
0.0,0,0.0029739419
0.0,0,0.048749425
0.0,0,0.009326067
0.0,0,0.0028135548
0.0,0,0.2685554
0.0,0,0.0086515155
0.0,0,0.0030761184
0.0,0,0.0023387638
0.0,0,0.009595856
0.0,0,0.22187875
0.0,0,0.0039228457
0.0,0,0.0057915994
0.0,0,0.41378632
0.0,0,0.24806252
0.0,0,0.2657139
0.0,0,0.34589806
0.0,0,0.08275988
0.0,0,0.28056937
0.0,0,0.0032103888
0.0,0,0.0050494494
0.0,0,5.132163e-10
0.0,0,5.2185967e-09
0.0,0,8.1448664e-10
0.0,0,6.098199e-10
0.0,0,3.796085e-09
0.0,0,1.0078341e-10
0.0,0,3.9536934e-09
0.0,0,1.0270088e-09
0.0,0,1.4274436e-10
0.0,0,1.1296603e-09
0.0,0,4.2788364e-09
0.0,0,5.362277e-10
0.0,0,1.1603292e-09
0.0,0,6.0579284e-09
0.0,0,1.9103683e-09
0.0,0,1.7274482e-09
0.0,0,1.6910341e-09
0.0,0,1.6567805e-09
0.0,0,3.2921814e-09
0.0,0,2.725401e-10
0.0,0,2.5081628e-10
0.0,0,3.4418964e-08
0.0,0,6.2282207e-10
0.0,0,1.5649108e-10
0.0,0,4.1112846e-09
0.0,0,7.11162e-09
1.0,1,0.84140277
1.0,0,0.22336236
1.0,1,0.9999127
1.0,1,0.9995496
1.0,1,0.6904529
1.0,1,0.99901855
1.0,1,0.9999929
1.0,1,0.99999565
1.0,1,0.9999009
1.0,1,0.9999322
1.0,1,0.9974459
1.0,1,0.99926627
1.0,1,0.999893
1.0,1,0.99792814
1.0,1,0.99147373
1.0,1,0.9649182
1.0,1,0.98676723
1.0,1,0.9999998
1.0,1,0.9562936
1.0,1,0.99903643
1.0,1,0.9884364
1.0,1,0.99948996
1.0,1,0.994596
1.0,1,0.98086685
1.0,1,0.9526098
1.0,1,0.99996084
1.0,1,0.99829656
1.0,1,0.5631363
1.0,1,0.5774446
1.0,1,0.9998677
1.0,1,0.99634075
1.0,1,0.9995159
1.0,1,0.83935547
1.0,1,0.98677653
1.0,1,0.99865305
1.0,1,0.9988521
1.0,1,0.9951045
1.0,1,0.9987053
1.0,1,0.99993557
1.0,1,0.92884964
1.0,1,0.9999773
1.0,1,0.9900554
1.0,1,0.9999022
1.0,1,0.60934126
1.0,1,0.6364459
1.0,1,0.9999222
1.0,1,0.9053259
1.0,1,0.9999997
1.0,1,0.99980617
1.0,1,0.9906856
1.0,0,0.3792491
1.0,1,0.99995357
1.0,1,0.9969712
1.0,1,0.9999607
1.0,0,0.2355821
1.0,1,0.71976936
1.0,1,0.98871946
1.0,1,0.9998355
1.0,1,0.9984995
1.0,1,0.98531216
