y_true,y_pred,y_prob_class1
0.0,0.0,0.05146808583376209
0.0,1.0,0.8418042685907348
0.0,0.0,0.14365001841840722
0.0,0.0,0.13197435351616152
0.0,1.0,0.521958456034478
0.0,0.0,0.14736631318339324
0.0,0.0,0.41909737804330865
0.0,0.0,0.10196096911414398
0.0,0.0,0.40929446018343907
0.0,0.0,0.14971966179197274
0.0,1.0,0.8935129967462815
0.0,1.0,0.677365490562745
0.0,1.0,0.7196065211364188
0.0,0.0,0.10362346731545687
0.0,1.0,0.7998192886370866
0.0,1.0,0.5805490745738251
0.0,1.0,0.6866719129607753
0.0,1.0,0.5263261308731035
0.0,0.0,0.12181393130711042
0.0,0.0,0.4250506192131854
0.0,0.0,0.21677422608151425
0.0,0.0,0.4365699278733881
0.0,0.0,0.04718367542952729
0.0,1.0,0.9653696437113695
0.0,1.0,0.795631829155761
0.0,1.0,0.7543831821886905
0.0,0.0,0.13356477806080796
0.0,0.0,0.4315433342464789
0.0,0.0,0.3634836564870672
0.0,0.0,0.27406435163577225
0.0,1.0,0.8704864045180739
0.0,0.0,0.058512989215586717
0.0,0.0,0.11209459472594666
0.0,0.0,0.037357637186960245
0.0,0.0,0.17402677562566138
0.0,0.0,0.09195328696139617
0.0,0.0,0.12480469535475791
0.0,0.0,0.1322154320534725
0.0,0.0,0.09902038994255626
0.0,0.0,0.10272216114425461
0.0,0.0,0.09543932111609252
0.0,0.0,0.0611959761502668
0.0,0.0,0.07202704461240761
0.0,0.0,0.06744047810269327
0.0,0.0,0.04586820058752864
0.0,0.0,0.19470788746702028
0.0,0.0,0.08100374021181471
0.0,0.0,0.05188907763820774
0.0,0.0,0.04241035226597494
0.0,0.0,0.10235838902377944
0.0,0.0,0.140128352832079
0.0,0.0,0.05488495103005918
0.0,0.0,0.09796454526777201
0.0,0.0,0.06531319630311977
0.0,0.0,0.05758537198097587
0.0,0.0,0.05733371567638862
0.0,0.0,0.05261417426351346
0.0,0.0,0.05412688205688858
0.0,0.0,0.12786030295959477
0.0,0.0,0.08034438608827489
1.0,1.0,0.9663318858268102
1.0,1.0,0.5921921551799865
1.0,0.0,0.3694159795871727
1.0,1.0,0.8826282895152406
1.0,1.0,0.6561024778284568
1.0,1.0,0.9209035368510428
1.0,1.0,0.7484914416035418
1.0,1.0,0.9157389749565245
1.0,1.0,0.9261560242136082
1.0,1.0,0.9050545296231547
1.0,1.0,0.9366473501213834
1.0,1.0,0.6866509697304682
1.0,1.0,0.521738165735142
1.0,1.0,0.8372234701392509
1.0,0.0,0.43667574171513357
1.0,1.0,0.9659760291518393
1.0,1.0,0.5885561071577262
1.0,1.0,0.9555136942733424
1.0,1.0,0.9064595908740921
1.0,1.0,0.9330013429424151
1.0,1.0,0.8942432880899185
1.0,0.0,0.1694477594656918
1.0,1.0,0.9608023644715031
1.0,1.0,0.8437968280377924
1.0,0.0,0.220346828163601
1.0,0.0,0.11510764841211303
1.0,1.0,0.9572784545182798
1.0,1.0,0.9658698351893038
1.0,0.0,0.3054919078725325
1.0,0.0,0.26117390982274974
1.0,1.0,0.9419023494205165
1.0,1.0,0.9638431976919539
1.0,1.0,0.9196981697521062
1.0,1.0,0.9185381520374183
1.0,1.0,0.5580471050051136
1.0,1.0,0.8069919303344836
1.0,0.0,0.07914080359217553
1.0,1.0,0.8595391281249952
1.0,1.0,0.9575795074069602
1.0,1.0,0.8722946769778529
1.0,1.0,0.9257027808488195
1.0,1.0,0.6129730439372282
1.0,1.0,0.9401393455559098
1.0,1.0,0.9534873957662461
1.0,1.0,0.9145979628418541
1.0,0.0,0.23493629599962548
1.0,1.0,0.9752414204434655
1.0,1.0,0.9126783452734456
1.0,1.0,0.9764300662084557
1.0,1.0,0.9363082951884398
1.0,1.0,0.5694621709622844
1.0,0.0,0.19930502186593385
1.0,1.0,0.8516785504922155
1.0,1.0,0.9802323722473565
1.0,1.0,0.9574933542365407
1.0,1.0,0.9469099285914342
1.0,0.0,0.050079139565075995
1.0,1.0,0.6326464368979742
1.0,1.0,0.6053796358277291
1.0,1.0,0.7581890630857311
