y_true,y_pred,y_prob_class1
0.0,0,0.031114161
0.0,1,0.9917162
0.0,0,0.0018458581
0.0,1,0.99204165
0.0,1,0.9917162
0.0,1,0.91359067
0.0,0,0.031114161
0.0,1,0.93671876
0.0,1,0.9331578
0.0,1,0.99204165
0.0,0,0.028530544
0.0,0,0.0015334039
0.0,1,0.91359067
0.0,1,0.93671876
0.0,0,0.001993907
0.0,0,0.0016764818
0.0,0,0.05226076
0.0,0,0.070364356
0.0,1,0.91359067
0.0,0,0.028530544
0.0,1,0.80123734
0.0,0,0.028530544
0.0,1,0.93671876
0.0,1,0.98472077
0.0,0,0.225365
0.0,0,0.028530544
0.0,1,0.9931605
0.0,1,0.94124806
0.0,1,0.992338
0.0,1,0.9167274
0.0,0,0.0017267138
0.0,0,0.0016584512
0.0,0,0.002415813
0.0,0,0.0016584512
0.0,0,0.0016584512
0.0,0,0.0023203713
0.0,0,0.002094187
0.0,0,0.0017005751
0.0,0,0.002094187
0.0,0,0.0016584512
0.0,0,0.002094187
0.0,0,0.0016584512
0.0,0,0.0029434897
0.0,0,0.0023203713
0.0,0,0.0068683433
0.0,0,0.002415813
0.0,0,0.0017267138
0.0,0,0.0023203713
0.0,0,0.0068683433
0.0,0,0.0068683433
0.0,0,0.0017946963
0.0,0,0.0016584512
0.0,0,0.0068683433
0.0,0,0.0016584512
0.0,0,0.002188694
0.0,0,0.0016584512
0.0,0,0.0023203713
0.0,0,0.0023203713
0.0,0,0.0068683433
0.0,0,0.0016584512
1.0,1,0.9917162
1.0,1,0.90908664
1.0,0,0.001775941
1.0,1,0.9917715
1.0,1,0.9934296
1.0,1,0.9167274
1.0,1,0.99868315
1.0,0,0.1626466
1.0,0,0.0026516593
1.0,0,0.0031912464
1.0,1,0.9167274
1.0,1,0.7950771
1.0,1,0.99840325
1.0,1,0.9303453
1.0,1,0.9934296
1.0,1,0.7950771
1.0,1,0.90908664
1.0,0,0.225365
1.0,1,0.91359067
1.0,0,0.36478135
1.0,1,0.7950771
1.0,1,0.9931605
1.0,1,0.9917715
1.0,1,0.99868315
1.0,0,0.028530544
1.0,1,0.992338
1.0,1,0.99840325
1.0,0,0.070364356
1.0,0,0.18914066
1.0,1,0.9711674
1.0,0,0.2252446
1.0,0,0.1626466
1.0,1,0.99840325
1.0,1,0.9917715
1.0,1,0.9935408
1.0,1,0.9917715
1.0,1,0.99840325
1.0,1,0.9872829
1.0,1,0.99868315
1.0,1,0.9917162
1.0,1,0.9984144
1.0,1,0.99868315
1.0,0,0.1626466
1.0,0,0.1626466
1.0,1,0.99868315
1.0,1,0.9935408
1.0,1,0.9917162
1.0,1,0.9938319
1.0,1,0.99840325
1.0,1,0.9984144
1.0,0,0.1626466
1.0,1,0.9934296
1.0,1,0.7950771
1.0,0,0.002784307
1.0,0,0.008901993
1.0,1,0.7950771
1.0,1,0.9303453
1.0,0,0.0018458581
1.0,1,0.99840325
1.0,1,0.99840325
