y_true,y_pred,y_prob_class1
0.0,0,6.450947e-07
0.0,0,0.3594812
0.0,0,0.19869211
0.0,0,1.1992708e-05
0.0,0,7.1164995e-06
0.0,0,0.20658335
0.0,0,0.00031803714
0.0,0,0.18659668
0.0,1,0.5540146
0.0,0,4.3887067e-06
0.0,0,1.0510871e-05
0.0,0,1.6096279e-05
0.0,0,1.0739736e-05
0.0,0,0.35946465
0.0,0,0.24974091
0.0,0,0.24406812
0.0,0,0.2691423
0.0,0,2.991362e-05
0.0,0,1.5794067e-05
0.0,0,1.5095449e-06
0.0,0,0.093943186
0.0,0,2.8651416e-06
0.0,0,0.20616432
0.0,0,0.20668113
0.0,0,0.0022629888
0.0,0,3.5961962e-06
0.0,0,4.9021164e-06
0.0,0,0.0011891129
0.0,0,5.958668e-08
0.0,0,1.2303965e-07
0.0,0,1.552566e-07
0.0,0,7.450913e-08
0.0,0,5.7979207e-08
0.0,0,8.757095e-08
0.0,0,1.3114351e-07
0.0,0,3.075648e-06
0.0,0,1.1340912e-07
0.0,0,4.6428195e-08
0.0,0,1.3309952e-07
0.0,0,3.971623e-08
0.0,0,7.657446e-08
0.0,0,6.966162e-08
0.0,0,1.0878007e-07
0.0,0,2.6387275e-07
0.0,0,1.4080008e-07
0.0,0,1.8553037e-06
0.0,0,8.286862e-08
0.0,0,6.111094e-08
0.0,0,6.9909596e-08
0.0,0,7.065788e-08
0.0,0,1.7610135e-07
0.0,0,5.4578113e-08
0.0,0,1.0661688e-07
0.0,0,1.846836e-07
0.0,0,8.188848e-08
0.0,0,3.9783632e-08
0.0,0,9.035352e-08
0.0,0,6.500922e-08
0.0,0,6.564568e-08
0.0,0,9.2408015e-08
1.0,1,0.99986315
1.0,1,0.99010074
1.0,1,0.99877554
1.0,1,0.99995345
1.0,1,0.9556837
1.0,1,0.99599254
1.0,1,0.9997475
1.0,0,0.20101885
1.0,1,0.9999905
1.0,1,0.99207073
1.0,1,0.5733823
1.0,1,0.9997771
1.0,1,0.99913585
1.0,1,0.97803754
1.0,1,0.7615385
1.0,0,0.31211278
1.0,1,0.6729875
1.0,1,0.9989348
1.0,1,0.9996435
1.0,1,0.9998553
1.0,1,0.99770254
1.0,0,0.4315425
1.0,1,0.9982789
1.0,1,0.99999374
1.0,1,0.9998708
1.0,1,0.99996
1.0,1,0.99889004
1.0,1,0.99508643
1.0,1,0.999939
1.0,1,0.9957086
1.0,1,0.9934146
1.0,1,0.9820864
1.0,1,0.999988
1.0,0,0.2489604
1.0,1,0.9998937
1.0,1,0.9999997
1.0,1,0.99624765
1.0,1,0.99962276
1.0,1,0.99846786
1.0,1,0.98862886
1.0,1,0.8028438
1.0,1,0.98962873
1.0,1,0.74728256
1.0,1,0.9036629
1.0,1,0.9988886
1.0,1,0.9996366
1.0,1,0.981585
1.0,1,0.98950064
1.0,1,0.9963037
1.0,1,0.99727964
1.0,1,0.99993175
1.0,1,0.9964655
1.0,1,0.99918145
1.0,1,0.9998317
1.0,1,0.99994224
1.0,1,0.9999797
1.0,1,0.5010239
1.0,1,0.99999815
1.0,1,0.6695389
1.0,1,0.9820197
