y_true,y_pred,y_prob_class1
0.0,0,0.24799827
0.0,0,0.16012238
0.0,0,0.13575898
0.0,0,0.2720981
0.0,0,0.41371766
0.0,0,0.04130148
0.0,0,0.055003323
0.0,0,0.24623261
0.0,0,0.44084376
0.0,0,0.012272292
0.0,1,0.79738194
0.0,1,0.5751462
0.0,1,0.55474466
0.0,0,0.037856862
0.0,1,0.8442603
0.0,1,0.5216094
0.0,1,0.5721625
0.0,0,0.3460499
0.0,0,0.3257387
0.0,0,0.49121633
0.0,0,0.032648794
0.0,0,0.4382365
0.0,0,0.32961512
0.0,0,0.04597976
0.0,0,0.4317299
0.0,0,0.061460342
0.0,0,0.013110691
0.0,0,0.19773847
0.0,0,0.38451967
0.0,1,0.6372133
0.0,1,0.63082546
0.0,0,1.6574104e-08
0.0,0,4.5178805e-08
0.0,0,5.1006282e-08
0.0,0,2.20542e-08
0.0,0,1.4613405e-08
0.0,0,3.188411e-08
0.0,0,2.8445152e-08
0.0,0,1.5512335e-08
0.0,0,1.4130581e-08
0.0,0,6.357296e-08
0.0,0,5.192942e-08
0.0,0,4.3149814e-08
0.0,0,1.5989645e-08
0.0,0,4.8310845e-08
0.0,0,2.6728621e-05
0.0,0,3.4537205e-08
0.0,0,1.7506443e-08
0.0,0,2.3242352e-08
0.0,0,6.9426966e-07
0.0,0,1.3786407e-08
0.0,0,2.4959434e-08
0.0,0,3.5839175e-08
0.0,0,1.5695913e-07
0.0,0,1.7683975e-08
0.0,0,1.6649448e-08
0.0,0,1.0393338e-07
0.0,0,5.283479e-08
0.0,0,2.378527e-08
0.0,0,1.5445993e-08
1.0,1,0.99212915
1.0,1,0.99865913
1.0,1,0.9737067
1.0,1,0.9464535
1.0,1,0.99991566
1.0,1,0.99986744
1.0,1,0.98795885
1.0,1,0.9997809
1.0,1,0.990989
1.0,1,0.9999996
1.0,1,0.99983764
1.0,1,0.9357874
1.0,1,0.9099907
1.0,1,0.74364793
1.0,1,0.9670804
1.0,1,0.9994442
1.0,1,0.9990799
1.0,1,0.9999792
1.0,1,0.9994835
1.0,1,0.9999246
1.0,1,0.9997103
1.0,1,0.99704486
1.0,1,0.8612382
1.0,1,0.8916232
1.0,1,0.9987818
1.0,1,0.9957448
1.0,1,0.99109906
1.0,1,0.9997275
1.0,1,0.9986421
1.0,1,0.99510187
1.0,1,0.99898803
1.0,1,0.9999278
1.0,1,0.999405
1.0,1,0.999317
1.0,1,0.9998014
1.0,1,0.99815196
1.0,1,0.9974273
1.0,1,0.99999386
1.0,1,0.99996394
1.0,1,0.9998844
1.0,1,0.99981165
1.0,1,0.71370405
1.0,1,0.9865864
1.0,1,0.9998007
1.0,1,0.73909813
1.0,1,0.90381205
1.0,1,0.9987663
1.0,1,0.9993621
1.0,1,0.9996852
1.0,1,0.999901
1.0,1,0.99288726
1.0,1,0.9996733
1.0,1,0.99875987
1.0,1,0.99971163
1.0,1,0.99998325
1.0,1,0.99787474
1.0,1,0.9965567
1.0,1,0.99785274
1.0,1,0.99868006
1.0,1,0.9989726
