y_true,y_pred,y_prob_class1
0.0,0,0.49501088
0.0,0,0.3973876
0.0,0,0.38114083
0.0,0,0.3130908
0.0,1,0.55543405
0.0,0,0.3414177
0.0,1,0.53513306
0.0,1,0.7281426
0.0,0,0.3701603
0.0,0,0.34504
0.0,0,0.32216996
0.0,1,0.6727717
0.0,1,0.87167776
0.0,1,0.8564038
0.0,0,0.31329674
0.0,0,0.3960998
0.0,0,0.317599
0.0,0,0.35978374
0.0,0,0.46042022
0.0,0,0.37295344
0.0,0,0.29590037
0.0,0,0.28256613
0.0,0,0.3844128
0.0,0,0.37356126
0.0,1,0.71338624
0.0,1,0.73511213
0.0,1,0.85727215
0.0,0,0.4347962
0.0,0,0.49502492
0.0,1,0.61436975
0.0,1,0.5850949
0.0,1,0.7213138
0.0,1,0.7852465
0.0,0,0.32190183
0.0,0,1.3783299e-06
0.0,0,1.557164e-05
0.0,0,1.9574863e-06
0.0,0,2.1331593e-06
0.0,0,1.1083713e-05
0.0,0,6.9171205e-07
0.0,0,2.6791877e-06
0.0,0,1.309747e-06
0.0,0,1.7828999e-06
0.0,0,2.7485382e-06
0.0,0,2.641462e-06
0.0,0,1.4227638e-06
0.0,0,1.9832594e-06
0.0,0,3.6914782e-05
0.0,0,4.5812885e-06
0.0,0,2.7314932e-06
0.0,0,2.9932703e-06
0.0,0,3.340813e-06
0.0,0,1.6850174e-05
0.0,0,9.70415e-07
0.0,0,2.3202151e-06
0.0,0,2.7099186e-05
0.0,0,1.8213634e-06
0.0,0,1.4379488e-06
0.0,0,3.0390884e-06
0.0,0,5.8519267e-06
1.0,1,0.6514196
1.0,1,0.5161402
1.0,1,0.98774517
1.0,1,0.9465938
1.0,1,0.99366087
1.0,1,0.98659146
1.0,1,0.99888206
1.0,1,0.9995045
1.0,1,0.9919465
1.0,1,0.999963
1.0,0,0.48048458
1.0,1,0.9999375
1.0,1,0.9999804
1.0,1,0.7599084
1.0,1,0.9983331
1.0,0,0.33922154
1.0,1,0.53712773
1.0,1,0.99999994
1.0,1,0.76243615
1.0,1,0.77717435
1.0,1,0.8045857
1.0,1,0.80408657
1.0,1,0.9991332
1.0,0,0.37958223
1.0,1,0.663208
1.0,1,0.99422145
1.0,1,0.99978113
1.0,1,0.64415616
1.0,0,0.31236225
1.0,1,0.99912024
1.0,1,0.80319774
1.0,1,0.82812756
1.0,1,0.81302464
1.0,1,0.73160034
1.0,1,0.9900959
1.0,1,0.7877105
1.0,1,0.62036353
1.0,1,0.7587712
1.0,1,0.9952378
1.0,1,0.9948968
1.0,1,0.9966926
1.0,1,0.6534823
1.0,1,0.9824596
1.0,1,0.59129715
1.0,1,0.6627532
1.0,1,0.95882106
1.0,1,0.60565424
1.0,1,0.9999781
1.0,1,0.9880308
1.0,1,0.98761255
1.0,1,0.6774055
1.0,1,0.99999636
1.0,1,0.6176767
1.0,1,0.99855316
1.0,1,0.5473668
1.0,1,0.91177666
1.0,1,0.9999915
1.0,1,0.9997146
1.0,1,0.9017833
1.0,1,0.56277156
