y_true,y_pred,y_prob_class1
0.0,0,0.061341923
0.0,0,0.047837146
0.0,0,0.08177995
0.0,0,0.037809193
0.0,0,0.040372252
0.0,0,0.032417484
0.0,1,0.754488
0.0,1,0.6853277
0.0,0,0.08326014
0.0,0,0.05583733
0.0,0,0.14129253
0.0,0,0.033570226
0.0,0,0.077869676
0.0,1,0.93482107
0.0,0,0.13879189
0.0,0,0.054855596
0.0,0,0.062393118
0.0,0,0.037400257
0.0,1,0.7059247
0.0,0,0.08607054
0.0,1,0.9904837
0.0,1,0.8134235
0.0,0,0.17897865
0.0,1,0.6872298
0.0,0,0.031544775
0.0,0,0.10418213
0.0,0,0.07024581
0.0,0,0.06262307
0.0,0,0.042697478
0.0,1,0.89183456
0.0,0,0.00039767058
0.0,0,0.0008041085
0.0,0,0.00012965185
0.0,0,0.00035860017
0.0,0,0.0024747648
0.0,0,0.0011858061
0.0,0,0.0006620668
0.0,0,9.781272e-05
0.0,0,0.00010388699
0.0,0,0.000358743
0.0,0,0.00016374067
0.0,0,0.0012188503
0.0,0,0.0003023896
0.0,0,0.00012494672
0.0,0,0.00021105827
0.0,0,9.5101255e-05
0.0,0,0.00027060165
0.0,0,0.00031086706
0.0,0,0.0017745224
0.0,0,0.00023463888
0.0,0,0.00027375194
0.0,0,0.00019696612
0.0,0,5.92773e-05
0.0,0,0.0004622415
0.0,0,0.00019607141
0.0,0,0.0001754335
0.0,0,0.0008899638
0.0,0,7.1219e-05
0.0,0,8.8965135e-05
0.0,0,6.848311e-05
1.0,1,0.99507165
1.0,1,0.9954677
1.0,1,0.97561175
1.0,1,0.91992086
1.0,1,0.99924487
1.0,1,0.98495424
1.0,1,0.70208555
1.0,1,0.89235103
1.0,1,0.9660415
1.0,1,0.9809679
1.0,1,0.9563417
1.0,1,0.99458236
1.0,1,0.9957029
1.0,1,0.99939084
1.0,1,0.74305
1.0,1,0.912742
1.0,1,0.9974159
1.0,1,0.9316131
1.0,1,0.98306453
1.0,1,0.9716564
1.0,1,0.8651036
1.0,1,0.99270797
1.0,1,0.7245732
1.0,1,0.8871931
1.0,1,0.9999102
1.0,1,0.9264869
1.0,1,0.8005295
1.0,1,0.9430631
1.0,1,0.90300614
1.0,1,0.99245024
1.0,1,0.9892866
1.0,1,0.99809706
1.0,1,0.9966712
1.0,1,0.98037016
1.0,1,0.8112348
1.0,1,0.9837488
1.0,1,0.9984752
1.0,1,0.9991193
1.0,1,0.996849
1.0,1,0.9866319
1.0,1,0.9830277
1.0,1,0.99999255
1.0,1,0.99382746
1.0,1,0.99996096
1.0,1,0.9694278
1.0,1,0.842524
1.0,1,0.99944764
1.0,1,0.97311515
1.0,1,0.99981284
1.0,1,0.7544091
1.0,1,0.95933276
1.0,1,0.743978
1.0,1,0.7415697
1.0,1,0.96966624
1.0,1,0.9919975
1.0,1,0.99961823
1.0,1,0.92126375
1.0,1,0.9938315
1.0,1,0.920371
1.0,1,0.99985695
