y_true,y_pred,y_prob_class1
0.0,0.0,0.37
0.0,1.0,0.92
0.0,0.0,0.39
0.0,1.0,0.91
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,1.0
0.0,0.0,0.13
0.0,0.0,0.14
0.0,0.0,0.14
0.0,0.0,0.16
0.0,0.0,0.32
0.0,0.0,0.39
0.0,0.0,0.1302127659574468
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.1602127659574468
0.0,1.0,0.98
0.0,1.0,0.95
0.0,0.0,0.14
0.0,1.0,1.0
0.0,1.0,0.9302127659574468
0.0,1.0,0.56
0.0,1.0,0.9
0.0,0.0,0.14
0.0,0.0,0.42
0.0,1.0,0.68
0.0,1.0,0.54
0.0,1.0,0.91
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0014285714285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.01
1.0,1.0,0.66
1.0,1.0,0.71
1.0,1.0,1.0
1.0,1.0,0.65
1.0,1.0,1.0
1.0,1.0,0.81
1.0,1.0,0.91
1.0,1.0,1.0
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.7
1.0,1.0,0.71
1.0,1.0,0.87
1.0,0.0,0.14
1.0,1.0,0.71
1.0,1.0,1.0
1.0,1.0,0.9614285714285714
1.0,1.0,0.89
1.0,1.0,1.0
1.0,1.0,0.56
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.17024390243902437
1.0,1.0,0.86
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.56
1.0,1.0,0.9604566683964713
1.0,1.0,0.71
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.7
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.7
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.89
1.0,1.0,0.89
1.0,1.0,1.0
1.0,1.0,0.71
1.0,1.0,0.58
1.0,1.0,0.71
1.0,0.0,0.13
1.0,1.0,0.95
1.0,0.0,0.35
1.0,0.0,0.15
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,1.0
1.0,1.0,0.87
1.0,1.0,0.5014285714285714
1.0,1.0,1.0
