y_true,y_pred,y_prob_class1
0.0,0.0,0.3190468512329166
0.0,0.0,0.07525613546489991
0.0,0.0,0.22653643845141094
0.0,1.0,0.9721314021361582
0.0,0.0,0.463918511687052
0.0,1.0,0.5770635487512008
0.0,1.0,0.6031724626473541
0.0,0.0,0.1914609123748479
0.0,0.0,0.11512800249845205
0.0,0.0,0.3047542806286854
0.0,0.0,0.2513397718649424
0.0,0.0,0.27670777238149386
0.0,0.0,0.10370402940425946
0.0,1.0,0.6478787940096516
0.0,0.0,0.33091140446631356
0.0,1.0,0.567575263898744
0.0,0.0,0.0513136914844689
0.0,1.0,0.8934421281455522
0.0,0.0,0.4078224760743896
0.0,0.0,0.22012853346472253
0.0,1.0,0.9480838546437337
0.0,0.0,0.3304552277450806
0.0,0.0,0.05949062823711128
0.0,1.0,0.51891489441934
0.0,0.0,0.2793566245969567
0.0,1.0,0.9667406931577583
0.0,0.0,0.3717716270556439
0.0,0.0,0.09501692012363541
0.0,0.0,0.06076787680857832
0.0,0.0,0.10027565349054651
0.0,0.0,0.08268450769899353
0.0,0.0,0.15787619716748608
0.0,0.0,0.08247078203815807
0.0,0.0,0.0793365160144816
0.0,0.0,0.18213678594346264
0.0,0.0,0.0631976843112974
0.0,0.0,0.10147724174133887
0.0,0.0,0.12275112991810702
0.0,0.0,0.0903220259431898
0.0,0.0,0.06979484789458625
0.0,0.0,0.06761351521134916
0.0,0.0,0.12141622381587208
0.0,0.0,0.11036411466191855
0.0,0.0,0.14897868974175502
0.0,0.0,0.16039125047464098
0.0,0.0,0.08340086356434795
0.0,0.0,0.09316456296873099
0.0,0.0,0.1133853233224558
0.0,0.0,0.1208598949402526
0.0,0.0,0.07542343604815473
0.0,0.0,0.06879394069408268
0.0,0.0,0.091038136941793
0.0,0.0,0.051021497958344486
0.0,0.0,0.16496168455503704
0.0,0.0,0.0586602834221831
0.0,0.0,0.1365166827978962
0.0,0.0,0.10155603744423843
0.0,0.0,0.09849532097534107
0.0,0.0,0.08555367682183641
0.0,0.0,0.060883119065904656
1.0,1.0,0.9152827447288927
1.0,1.0,0.7554824993409146
1.0,1.0,0.9302867544194603
1.0,0.0,0.22625485754284927
1.0,1.0,0.865695845733438
1.0,1.0,0.9699933750281665
1.0,1.0,0.9718200792987011
1.0,0.0,0.04328157598877367
1.0,0.0,0.23535720576348948
1.0,1.0,0.9522393420959198
1.0,1.0,0.9613312822940668
1.0,1.0,0.9560491554524776
1.0,1.0,0.9620012809249646
1.0,0.0,0.3647145968368789
1.0,1.0,0.668295839259268
1.0,1.0,0.9631261126624165
1.0,1.0,0.9717510041105001
1.0,1.0,0.9404706093975135
1.0,1.0,0.9743726995135529
1.0,0.0,0.06121563018549023
1.0,0.0,0.3470984930926832
1.0,1.0,0.9312380263253819
1.0,1.0,0.7483622329373607
1.0,1.0,0.9031954324086967
1.0,0.0,0.2319405619986685
1.0,0.0,0.384096267524035
1.0,0.0,0.1268993552948935
1.0,1.0,0.9542433713638826
1.0,1.0,0.9409227033615323
1.0,1.0,0.9042324921366109
1.0,1.0,0.9529620149532184
1.0,1.0,0.9586328108224879
1.0,1.0,0.9144018883876197
1.0,0.0,0.43348123913633807
1.0,1.0,0.8935218507348748
1.0,1.0,0.7435914576846948
1.0,1.0,0.9526547886681715
1.0,1.0,0.9648197308942313
1.0,1.0,0.924555258982897
1.0,1.0,0.9327282099038268
1.0,1.0,0.9657422644255623
1.0,1.0,0.9006452173885612
1.0,1.0,0.9529184215126427
1.0,1.0,0.5602414060712209
1.0,1.0,0.9707978735827085
1.0,1.0,0.9631448650553348
1.0,1.0,0.614501602202551
1.0,1.0,0.95830424740553
1.0,1.0,0.9472404889767784
1.0,1.0,0.9642576203473571
1.0,0.0,0.0683350483649953
1.0,1.0,0.9590206206010795
1.0,1.0,0.9505295080426922
1.0,1.0,0.9683888258009219
1.0,0.0,0.12606153844911772
1.0,1.0,0.9723141588919645
1.0,1.0,0.9460705678290211
1.0,1.0,0.9205929565769719
1.0,1.0,0.9810999099222315
1.0,0.0,0.12876334140744602
