y_true,y_pred,y_prob_class1
0.0,0,2.9791279e-06
0.0,0,0.47949547
0.0,0,0.19715454
0.0,0,6.082766e-05
0.0,0,2.935031e-06
0.0,0,0.10907928
0.0,0,0.00012096919
0.0,0,0.26772112
0.0,1,0.85978997
0.0,0,1.2221349e-06
0.0,0,3.462045e-06
0.0,0,1.4488809e-05
0.0,0,2.7280826e-06
0.0,0,0.40668616
0.0,0,0.26963434
0.0,0,0.27453968
0.0,0,0.46118587
0.0,0,5.2818145e-06
0.0,0,7.960888e-06
0.0,0,1.4394744e-06
0.0,0,0.09788352
0.0,0,2.4159342e-06
0.0,0,0.31943905
0.0,0,0.26908195
0.0,0,0.00087285356
0.0,0,2.2945512e-06
0.0,0,2.3230846e-06
0.0,0,0.04638563
0.0,0,6.4726726e-09
0.0,0,2.7356114e-08
0.0,0,4.0432626e-09
0.0,0,4.4541198e-07
0.0,0,1.6376518e-07
0.0,0,9.600006e-09
0.0,0,1.2844512e-08
0.0,0,3.3448011e-06
0.0,0,4.0702304e-08
0.0,0,2.2474247e-09
0.0,0,4.2850843e-09
0.0,0,8.299983e-10
0.0,0,5.4602034e-09
0.0,0,1.8159699e-09
0.0,0,4.1799884e-09
0.0,0,9.18078e-10
0.0,0,4.1451895e-09
0.0,0,2.484848e-07
0.0,0,2.9761957e-09
0.0,0,1.0889753e-08
0.0,0,9.587727e-09
0.0,0,5.3725575e-09
0.0,0,7.336738e-09
0.0,0,5.9753745e-08
0.0,0,3.4135597e-09
0.0,0,4.8896823e-08
0.0,0,6.3465477e-09
0.0,0,4.622662e-09
0.0,0,1.4321376e-09
0.0,0,6.7862014e-09
0.0,0,4.3540176e-09
0.0,0,8.9515355e-09
1.0,1,0.99968714
1.0,1,0.93830436
1.0,1,0.9994852
1.0,1,0.99991614
1.0,1,0.98368883
1.0,1,0.99756575
1.0,1,0.99903536
1.0,0,0.29474175
1.0,1,0.9999942
1.0,1,0.994981
1.0,1,0.74376863
1.0,1,0.9988822
1.0,1,0.99922746
1.0,1,0.9903715
1.0,1,0.9706716
1.0,1,0.527384
1.0,1,0.9474675
1.0,1,0.99776393
1.0,1,0.98115265
1.0,1,0.9998948
1.0,1,0.9956316
1.0,1,0.8384443
1.0,1,0.9979143
1.0,1,0.99998564
1.0,1,0.99851054
1.0,1,0.99998254
1.0,1,0.99935544
1.0,1,0.9961532
1.0,1,0.9995347
1.0,1,0.99558616
1.0,1,0.9984137
1.0,1,0.99172926
1.0,1,0.99996835
1.0,1,0.5633607
1.0,1,0.99853164
1.0,1,0.99999994
1.0,1,0.9974977
1.0,1,0.9993645
1.0,1,0.9944192
1.0,1,0.7217149
1.0,1,0.960015
1.0,1,0.99686146
1.0,1,0.9476922
1.0,1,0.8615245
1.0,1,0.9986221
1.0,1,0.9994497
1.0,1,0.9532591
1.0,1,0.99703383
1.0,1,0.99558866
1.0,1,0.8891646
1.0,1,0.9997566
1.0,1,0.9886715
1.0,1,0.99854225
1.0,1,0.99802923
1.0,1,0.9998195
1.0,1,0.99974775
1.0,1,0.79901403
1.0,1,0.9999754
1.0,1,0.92827624
1.0,1,0.9978908
