y_true,y_pred,y_prob_class1
0.0,0,0.021129265
0.0,0,0.0003855336
0.0,0,0.0005058179
0.0,0,0.37166545
0.0,0,0.054527648
0.0,0,0.00016498237
0.0,1,0.86908704
0.0,0,0.00011643458
0.0,0,0.00018286025
0.0,0,0.035247743
0.0,0,0.00021272361
0.0,0,0.02563817
0.0,0,0.063209206
0.0,0,0.00013686855
0.0,0,0.0033252619
0.0,0,0.00019741454
0.0,0,0.063364476
0.0,0,0.049698435
0.0,0,0.007980453
0.0,0,0.05430314
0.0,0,0.39560515
0.0,0,0.040094085
0.0,0,0.07402993
0.0,0,0.07948825
0.0,0,0.12269537
0.0,0,0.00019014304
0.0,0,0.00013862782
0.0,0,0.02457951
0.0,0,0.49708036
0.0,1,0.867762
0.0,0,1.5688865e-06
0.0,0,1.0645083e-06
0.0,0,1.5487434e-06
0.0,0,1.1793352e-06
0.0,0,2.1660885e-06
0.0,0,1.5445161e-06
0.0,0,2.506923e-06
0.0,0,1.2222538e-06
0.0,0,3.587789e-05
0.0,0,8.875355e-07
0.0,0,1.323135e-06
0.0,0,5.505117e-06
0.0,0,7.989051e-06
0.0,0,4.5274817e-07
0.0,0,7.2656253e-06
0.0,0,1.64209e-05
0.0,0,1.6637694e-06
0.0,0,7.0359863e-07
0.0,0,1.1703071e-06
0.0,0,1.2639899e-06
0.0,0,3.6449978e-06
0.0,0,1.0758023e-05
0.0,0,2.9923228e-06
0.0,0,1.591667e-06
0.0,0,1.0576383e-06
0.0,0,1.1533042e-06
0.0,0,1.1600802e-05
0.0,0,1.4490305e-06
0.0,0,3.2732463e-05
0.0,0,6.30247e-06
1.0,1,0.9999991
1.0,1,0.9979243
1.0,1,0.999971
1.0,1,0.99996525
1.0,1,0.9994926
1.0,1,0.9993428
1.0,1,0.9999941
1.0,1,0.9996068
1.0,1,0.9998305
1.0,1,0.9999711
1.0,1,0.99990493
1.0,1,0.99996847
1.0,1,0.9999369
1.0,0,0.26157862
1.0,1,0.9999946
1.0,1,0.9992515
1.0,1,0.99997777
1.0,1,0.99999505
1.0,1,0.94084054
1.0,1,0.99727666
1.0,1,0.9999736
1.0,1,0.9714852
1.0,1,0.99653536
1.0,1,0.99994963
1.0,1,0.9996409
1.0,1,0.99992305
1.0,1,0.99861985
1.0,1,0.9995663
1.0,1,0.9995322
1.0,1,0.90594393
1.0,1,0.9999854
1.0,1,0.99998814
1.0,1,0.99971604
1.0,1,0.99998516
1.0,1,0.9999694
1.0,1,0.99938583
1.0,1,0.99998623
1.0,1,0.7771939
1.0,1,0.9999766
1.0,1,0.99720746
1.0,1,0.94131815
1.0,1,0.99986434
1.0,1,0.9999811
1.0,1,0.999991
1.0,1,0.9994566
1.0,1,0.99959725
1.0,1,0.9989514
1.0,1,0.99988157
1.0,1,0.99994
1.0,1,0.99999136
1.0,1,0.9999977
1.0,1,0.9990127
1.0,1,0.99995047
1.0,1,0.98214406
1.0,1,0.99999017
1.0,0,0.4372283
1.0,1,0.99980354
1.0,1,0.99994797
1.0,1,0.99998933
1.0,1,0.99987555
