y_true,y_pred,y_prob_class1
0.0,1,0.89884454
0.0,0,0.011931149
0.0,0,0.013765217
0.0,0,0.063960694
0.0,0,0.0650069
0.0,0,0.034665667
0.0,1,0.9449963
0.0,0,0.025876002
0.0,0,0.048395704
0.0,0,0.043128014
0.0,0,0.010115923
0.0,1,0.7325426
0.0,0,0.026720457
0.0,1,0.8797108
0.0,0,0.032602888
0.0,0,0.011975398
0.0,0,0.032552138
0.0,0,0.037619874
0.0,0,0.10776409
0.0,1,0.7431747
0.0,1,0.73899674
0.0,0,0.027537221
0.0,0,0.014583036
0.0,0,0.0074816183
0.0,0,0.016668666
0.0,0,0.00018474986
0.0,0,0.0002499164
0.0,0,0.0005679078
0.0,0,0.00021100414
0.0,0,0.018307988
0.0,0,0.00067046966
0.0,0,0.05023759
0.0,0,0.0013103044
0.0,0,0.00043972099
0.0,0,0.004587497
0.0,0,0.008609501
0.0,0,0.0005974587
0.0,0,0.00013259589
0.0,0,0.00022526679
0.0,0,0.00037537204
0.0,0,0.025683498
0.0,0,0.00033472918
0.0,0,0.0005330039
0.0,0,0.0007614319
0.0,0,0.00036968885
0.0,0,0.0009806225
0.0,0,0.0001766924
0.0,0,0.00021876475
0.0,0,0.0013609526
0.0,0,0.00049127353
0.0,0,0.0006445966
0.0,0,0.00022850432
0.0,0,0.00074411684
0.0,0,0.0020811658
0.0,0,0.0009807495
0.0,0,0.00030774163
0.0,0,0.00085405057
0.0,0,0.0006043634
0.0,0,0.0008492513
0.0,0,0.0010121722
1.0,1,0.99848545
1.0,1,0.9663597
1.0,1,0.9066346
1.0,1,0.9908111
1.0,1,0.9220952
1.0,1,0.94466496
1.0,1,0.6089945
1.0,0,0.022835607
1.0,1,0.9705143
1.0,1,0.9995234
1.0,1,0.95427185
1.0,1,0.98479897
1.0,1,0.6000229
1.0,1,0.9989595
1.0,1,0.9092853
1.0,1,0.99768436
1.0,1,0.71798223
1.0,1,0.9582621
1.0,1,0.8157588
1.0,1,0.7829535
1.0,1,0.94585353
1.0,1,0.96954393
1.0,1,0.9097193
1.0,1,0.6251611
1.0,1,0.9255406
1.0,1,0.9461109
1.0,1,0.704578
1.0,1,0.99392533
1.0,1,0.94327635
1.0,1,0.9808513
1.0,1,0.94336516
1.0,1,0.9296423
1.0,1,0.99900186
1.0,1,0.9728779
1.0,1,0.8674575
1.0,1,0.9873659
1.0,1,0.7518077
1.0,1,0.9860082
1.0,1,0.9675779
1.0,1,0.6598938
1.0,1,0.9481649
1.0,1,0.9980722
1.0,1,0.8590352
1.0,1,0.9469316
1.0,1,0.9891776
1.0,1,0.90085673
1.0,1,0.9893749
1.0,0,0.038897328
1.0,1,0.93392235
1.0,1,0.61261016
1.0,1,0.8770303
1.0,1,0.992404
1.0,1,0.6157671
1.0,1,0.9198896
1.0,1,0.78141195
1.0,1,0.6553037
1.0,0,0.050616775
1.0,1,0.82237405
1.0,1,0.9989386
1.0,1,0.99233973
