y_true,y_pred,y_prob_class1
0.0,0,0.40906474
0.0,0,0.35639566
0.0,0,0.42356458
0.0,0,0.43947592
0.0,0,0.4379587
0.0,0,0.33202225
0.0,0,0.41588786
0.0,0,0.3449158
0.0,0,0.43488413
0.0,0,0.37807375
0.0,1,0.5849284
0.0,0,0.29772726
0.0,0,0.3906041
0.0,1,0.6883206
0.0,1,0.6895087
0.0,0,0.43431967
0.0,0,0.45542094
0.0,0,0.31741536
0.0,0,0.4087215
0.0,0,0.45136514
0.0,1,0.9405594
0.0,0,0.44824868
0.0,1,0.7142651
0.0,0,0.4007387
0.0,0,0.30483
0.0,1,0.50712603
0.0,1,0.50699914
0.0,1,0.5237007
0.0,0,0.39294085
0.0,1,0.5566771
0.0,0,3.4089415e-05
0.0,0,7.605765e-06
0.0,0,7.548449e-06
0.0,0,1.0256458e-05
0.0,0,1.9699942e-06
0.0,0,2.0953461e-05
0.0,0,4.388878e-06
0.0,0,4.183431e-06
0.0,0,2.1925835e-06
0.0,0,3.8248495e-06
0.0,0,2.4966826e-06
0.0,0,7.596725e-05
0.0,0,2.1749086e-06
0.0,0,3.5292671e-06
0.0,0,2.5896181e-06
0.0,0,6.8103745e-06
0.0,0,4.170572e-06
0.0,0,2.7437482e-06
0.0,0,3.0292647e-06
0.0,0,3.5435196e-06
0.0,0,2.9855187e-06
0.0,0,2.9197574e-06
0.0,0,1.6736902e-06
0.0,0,5.7206e-06
0.0,0,9.211462e-06
0.0,0,2.2500524e-06
0.0,0,8.171488e-06
0.0,0,1.9550237e-06
0.0,0,2.2423064e-06
0.0,0,7.0082074e-06
1.0,1,0.9763833
1.0,1,0.97230756
1.0,1,0.9011447
1.0,1,0.79407513
1.0,1,0.99577874
1.0,1,0.91186553
1.0,0,0.43970892
1.0,1,0.6531691
1.0,1,0.78791887
1.0,1,0.9984914
1.0,1,0.83304596
1.0,1,0.97661406
1.0,1,0.9747526
1.0,1,0.9944433
1.0,0,0.33275697
1.0,1,0.6367895
1.0,1,0.97737813
1.0,1,0.62745804
1.0,1,0.92964774
1.0,1,0.8339016
1.0,1,0.54594964
1.0,1,0.97229767
1.0,0,0.40319806
1.0,1,0.54578334
1.0,1,0.99938977
1.0,1,0.7400513
1.0,1,0.5496122
1.0,1,0.7327336
1.0,1,0.63505566
1.0,1,0.9521269
1.0,1,0.9606024
1.0,1,0.99275625
1.0,1,0.9841836
1.0,1,0.9044261
1.0,0,0.34966013
1.0,1,0.8631878
1.0,1,0.9924313
1.0,1,0.99644935
1.0,1,0.9768471
1.0,1,0.95338094
1.0,1,0.88933885
1.0,1,0.99991244
1.0,1,0.9603811
1.0,1,0.99973595
1.0,1,0.997522
1.0,1,0.67023855
1.0,1,0.9957156
1.0,1,0.85443634
1.0,1,0.9979015
1.0,0,0.46109012
1.0,1,0.82781917
1.0,0,0.32149956
1.0,0,0.3334392
1.0,1,0.83050996
1.0,1,0.95967114
1.0,1,0.9983424
1.0,1,0.6282751
1.0,1,0.9531898
1.0,1,0.67787635
1.0,1,0.9979531
