y_true,y_pred,y_prob_class1
0.0,0,0.0005667166
0.0,0,0.036226
0.0,1,0.8770013
0.0,0,0.066881515
0.0,0,0.00016433568
0.0,0,0.00016953147
0.0,0,0.002895463
0.0,0,0.0024186221
0.0,0,0.00035289905
0.0,0,0.00025345
0.0,0,0.0056907134
0.0,0,0.00805355
0.0,0,0.07400699
0.0,1,0.5617992
0.0,0,0.0003315469
0.0,0,0.18506594
0.0,0,0.33625153
0.0,0,0.016918141
0.0,0,0.0037811336
0.0,0,0.00037184393
0.0,1,0.89406365
0.0,0,0.18660147
0.0,0,0.26568517
0.0,0,0.0015824212
0.0,0,0.0024321538
0.0,0,0.00012381666
0.0,0,0.000390756
0.0,0,0.27146748
0.0,0,0.0002296683
0.0,0,0.29313082
0.0,0,5.8475473e-07
0.0,0,4.7213293e-06
0.0,0,1.02433155e-07
0.0,0,7.0351007e-07
0.0,0,6.0395007e-07
0.0,0,2.3559807e-05
0.0,0,3.9082636e-07
0.0,0,2.0292076e-07
0.0,0,6.679191e-07
0.0,0,1.2743223e-07
0.0,0,4.1960905e-07
0.0,0,3.493946e-07
0.0,0,4.6616225e-07
0.0,0,3.0949892e-07
0.0,0,2.4669572e-07
0.0,0,4.5969549e-07
0.0,0,5.818731e-07
0.0,0,1.1663633e-05
0.0,0,1.1106525e-06
0.0,0,4.159595e-07
0.0,0,1.7642309e-07
0.0,0,3.9431674e-07
0.0,0,3.165389e-07
0.0,0,2.648598e-07
0.0,0,8.610992e-08
0.0,0,2.394565e-06
0.0,0,2.1258269e-07
0.0,0,6.2641885e-07
0.0,0,4.4488132e-07
0.0,0,1.03147386e-07
1.0,1,0.9998941
1.0,1,0.9999414
1.0,1,0.5540024
1.0,1,0.9825933
1.0,1,0.9999818
1.0,1,0.99975467
1.0,1,0.988827
1.0,0,0.04628483
1.0,1,0.97053486
1.0,1,0.99997026
1.0,1,0.99889624
1.0,1,0.9998739
1.0,1,0.99952257
1.0,1,0.9999612
1.0,0,0.19718288
1.0,1,0.993657
1.0,1,0.9987906
1.0,1,0.9987022
1.0,1,0.7954943
1.0,1,0.9993389
1.0,1,0.99797714
1.0,1,0.9993382
1.0,1,0.9757247
1.0,1,0.9991286
1.0,1,0.9999904
1.0,1,0.9985444
1.0,1,0.9561539
1.0,1,0.9991047
1.0,1,0.9986501
1.0,1,0.9997183
1.0,1,0.9991991
1.0,1,0.9999173
1.0,1,0.999914
1.0,1,0.9995444
1.0,1,0.94461083
1.0,1,0.99968857
1.0,1,0.99994236
1.0,1,0.9999787
1.0,1,0.9996664
1.0,1,0.9990439
1.0,1,0.99980664
1.0,1,0.99997145
1.0,1,0.98439217
1.0,1,0.99999934
1.0,1,0.9999911
1.0,1,0.95167625
1.0,1,0.99999255
1.0,1,0.99955225
1.0,1,0.99999875
1.0,1,0.99550724
1.0,1,0.9944795
1.0,1,0.51764363
1.0,0,0.31787637
1.0,1,0.99831086
1.0,1,0.9503262
1.0,1,0.9999952
1.0,1,0.9942159
1.0,1,0.999878
1.0,1,0.75974786
1.0,1,0.9999992
