y_true,y_pred,y_prob_class1
0.0,0,0.002534652
0.0,1,0.9647453
0.0,1,0.96024793
0.0,0,0.2141285
0.0,0,0.2141285
0.0,0,0.2141285
0.0,0,0.002534652
0.0,1,0.96089727
0.0,1,0.96928173
0.0,1,0.96814036
0.0,1,0.998237
0.0,0,0.0010649048
0.0,1,0.99826694
0.0,1,0.9694901
0.0,0,0.0012655135
0.0,1,0.998237
0.0,0,0.16413338
0.0,0,0.29755265
0.0,1,0.9987531
0.0,0,0.2338762
0.0,1,0.96089727
0.0,1,0.99879885
0.0,1,0.998237
0.0,1,0.998237
0.0,1,0.9621419
0.0,0,0.0017941036
0.0,0,0.002118384
0.0,0,0.0020132726
0.0,0,0.0017941036
0.0,0,0.0070657954
0.0,0,0.0020319605
0.0,0,0.0070657954
0.0,0,0.0070657954
0.0,0,0.0020319605
0.0,0,0.0069465283
0.0,0,0.0069465283
0.0,0,0.0018250698
0.0,0,0.0019791196
0.0,0,0.0017941036
0.0,0,0.0017941036
0.0,0,0.0069465283
0.0,0,0.0017941036
0.0,0,0.0020319605
0.0,0,0.0019791196
0.0,0,0.0018250698
0.0,0,0.0018250698
0.0,0,0.0017941036
0.0,0,0.0017941036
0.0,0,0.0024818424
0.0,0,0.0022559005
0.0,0,0.0020319605
0.0,0,0.0017941036
0.0,0,0.00253134
0.0,0,0.0069465283
0.0,0,0.0070657954
0.0,0,0.002118384
0.0,0,0.002118384
0.0,0,0.0017941036
0.0,0,0.0018250698
0.0,0,0.0022559005
1.0,1,0.96092796
1.0,1,0.96759677
1.0,1,0.9988587
1.0,1,0.96092796
1.0,0,0.0052498914
1.0,1,0.8297442
1.0,1,0.9647453
1.0,0,0.0010649048
1.0,1,0.96092796
1.0,1,0.9987531
1.0,1,0.9946043
1.0,0,0.38535064
1.0,0,0.16413338
1.0,0,0.4669174
1.0,0,0.002534652
1.0,1,0.9987531
1.0,0,0.00094014313
1.0,1,0.9946955
1.0,0,0.0012655135
1.0,1,0.9647453
1.0,1,0.9987531
1.0,1,0.96092796
1.0,0,0.2141285
1.0,0,0.16413338
1.0,0,0.002534652
1.0,0,0.2338762
1.0,0,0.16413338
1.0,1,0.96092796
1.0,1,0.96092796
1.0,1,0.96092796
1.0,1,0.9992668
1.0,0,0.0023176796
1.0,1,0.9987531
1.0,1,0.96092796
1.0,1,0.9988587
1.0,1,0.9946043
1.0,1,0.96089727
1.0,1,0.9946043
1.0,0,0.38535064
1.0,1,0.998237
1.0,1,0.9946043
1.0,0,0.38535064
1.0,0,0.2141285
1.0,1,0.99877423
1.0,0,0.38535064
1.0,1,0.9988587
1.0,1,0.9964468
1.0,1,0.99879885
1.0,1,0.96092796
1.0,0,0.0010649048
1.0,0,0.0011682711
1.0,1,0.9946043
1.0,1,0.9647453
1.0,0,0.002534652
1.0,1,0.99879885
1.0,1,0.998237
1.0,1,0.9728937
1.0,1,0.96613765
1.0,0,0.38535064
1.0,1,0.96092796
