y_true,y_pred,y_prob_class1
0.0,0,0.00030075968
0.0,0,0.36353418
0.0,0,0.13353208
0.0,0,0.00096061145
0.0,0,0.00096680364
0.0,0,0.046547696
0.0,0,0.0034583388
0.0,0,0.20304081
0.0,1,0.87883794
0.0,0,0.0005263088
0.0,0,0.0010360888
0.0,0,0.0009263262
0.0,0,0.0013379037
0.0,0,0.36563292
0.0,0,0.261656
0.0,0,0.30831638
0.0,0,0.22881205
0.0,0,0.0032405069
0.0,0,0.0015054683
0.0,0,0.0005694714
0.0,0,0.060545046
0.0,0,0.00082299166
0.0,0,0.3131496
0.0,0,0.19574867
0.0,0,0.0021720333
0.0,0,0.0008331581
0.0,0,0.0009126795
0.0,0,0.001330028
0.0,0,4.239433e-06
0.0,0,4.1729354e-06
0.0,0,4.422078e-06
0.0,0,3.588302e-05
0.0,0,1.979482e-05
0.0,0,4.941492e-06
0.0,0,5.481495e-06
0.0,0,0.0001760208
0.0,0,6.1531573e-06
0.0,0,4.6239174e-06
0.0,0,4.9527016e-06
0.0,0,6.804428e-06
0.0,0,3.9932142e-06
0.0,0,3.852783e-06
0.0,0,4.200934e-06
0.0,0,2.4744625e-06
0.0,0,3.285094e-06
0.0,0,5.896086e-06
0.0,0,3.3340336e-06
0.0,0,4.966219e-06
0.0,0,5.274088e-06
0.0,0,5.232022e-06
0.0,0,4.7097315e-06
0.0,0,5.20477e-06
0.0,0,3.8672943e-06
0.0,0,4.9194673e-06
0.0,0,5.474505e-06
0.0,0,4.323387e-06
0.0,0,3.054823e-06
0.0,0,4.996375e-06
0.0,0,3.8321737e-06
0.0,0,4.6262376e-06
1.0,1,0.9986128
1.0,1,0.96087587
1.0,1,0.99844784
1.0,1,0.9999171
1.0,1,0.9928947
1.0,1,0.99117655
1.0,1,0.9969719
1.0,0,0.2692041
1.0,1,0.9999983
1.0,1,0.9883758
1.0,1,0.97999436
1.0,1,0.9982263
1.0,1,0.99789935
1.0,1,0.9999054
1.0,1,0.77318776
1.0,0,0.45326948
1.0,1,0.9783422
1.0,1,0.99492717
1.0,1,0.9986712
1.0,1,0.99998575
1.0,1,0.99323994
1.0,1,0.7240133
1.0,1,0.99562293
1.0,1,0.99999315
1.0,1,0.9999512
1.0,1,0.9999942
1.0,1,0.99811745
1.0,1,0.9894787
1.0,1,0.9998641
1.0,1,0.98443556
1.0,1,0.9915673
1.0,1,0.9799193
1.0,1,0.9999936
1.0,1,0.9351695
1.0,1,0.999669
1.0,1,0.99999994
1.0,1,0.9894526
1.0,1,0.99827105
1.0,1,0.9985856
1.0,1,0.9973964
1.0,1,0.99335754
1.0,1,0.99940026
1.0,1,0.9973938
1.0,1,0.9971083
1.0,1,0.99729854
1.0,1,0.99870366
1.0,1,0.99685663
1.0,1,0.9995651
1.0,1,0.98501414
1.0,1,0.99559426
1.0,1,0.9999934
1.0,1,0.9932192
1.0,1,0.9974245
1.0,1,0.9991394
1.0,1,0.9995832
1.0,1,0.99964565
1.0,1,0.8288791
1.0,1,0.9999998
1.0,1,0.95748407
1.0,1,0.9999533
