y_true,y_pred,y_prob_class1
0.0,0,0.0006516718
0.0,0,0.003289696
0.0,0,0.012935242
0.0,0,0.0013752525
0.0,0,0.010383736
0.0,0,0.12616998
0.0,0,0.111500226
0.0,0,0.0037380562
0.0,0,0.0005877833
0.0,0,0.120793216
0.0,0,0.090887725
0.0,0,0.2921582
0.0,0,0.10809942
0.0,0,0.32739532
0.0,0,0.0008323729
0.0,0,0.105267935
0.0,0,0.05937825
0.0,0,0.00044715195
0.0,0,0.12114988
0.0,0,0.01811259
0.0,0,0.39479038
0.0,0,0.09040801
0.0,0,0.11649385
0.0,0,0.04896254
0.0,0,0.0020658635
0.0,0,0.00057062943
0.0,0,6.25481e-05
0.0,0,1.0092067e-06
0.0,0,1.2356203e-06
0.0,0,6.1572746e-07
0.0,0,1.024128e-06
0.0,0,1.0071501e-06
0.0,0,1.3806441e-06
0.0,0,1.4979861e-06
0.0,0,1.415893e-06
0.0,0,6.9033405e-07
0.0,0,1.5823908e-06
0.0,0,1.0097507e-06
0.0,0,8.255371e-07
0.0,0,1.3226102e-06
0.0,0,7.6606585e-07
0.0,0,1.1242302e-06
0.0,0,7.59768e-07
0.0,0,8.8066224e-07
0.0,0,1.8085136e-06
0.0,0,1.0983905e-06
0.0,0,1.7086305e-06
0.0,0,9.181582e-07
0.0,0,1.0764987e-06
0.0,0,5.6857294e-07
0.0,0,0.00035040555
0.0,0,8.317532e-07
0.0,0,5.5303997e-07
0.0,0,4.040215e-06
0.0,0,8.433437e-07
0.0,0,2.3653594e-05
0.0,0,2.667557e-06
0.0,0,1.4780878e-06
0.0,0,9.4829704e-07
0.0,0,1.0790283e-06
1.0,1,0.9832546
1.0,1,0.999999
1.0,1,0.99996275
1.0,1,0.99908286
1.0,1,0.5250403
1.0,1,0.59878343
1.0,1,0.9999841
1.0,1,0.99999195
1.0,1,0.99605536
1.0,1,0.99510777
1.0,0,0.37888682
1.0,1,0.99951327
1.0,1,0.9953216
1.0,1,0.9987803
1.0,1,0.99999994
1.0,1,0.9997078
1.0,1,0.99999994
1.0,0,0.2866713
1.0,1,0.9998162
1.0,1,0.9999364
1.0,1,0.99999994
1.0,1,0.9999929
1.0,0,0.14991789
1.0,1,0.99944955
1.0,1,0.9999998
1.0,1,0.9996328
1.0,1,0.9560834
1.0,1,0.9993489
1.0,1,0.9999773
1.0,1,0.99961156
1.0,1,0.9999997
1.0,1,0.9999947
1.0,1,0.99999934
1.0,1,0.99985886
1.0,1,0.9999991
1.0,1,0.9999991
1.0,1,0.99996394
1.0,1,0.9997761
1.0,1,0.99999887
1.0,1,0.9994029
1.0,1,0.99999994
1.0,1,0.99998957
1.0,1,0.9999315
1.0,1,0.99999994
1.0,1,0.99978304
1.0,1,0.99980116
1.0,0,0.23426859
1.0,1,0.999644
1.0,1,0.99599975
1.0,1,0.9999595
1.0,1,0.98564845
1.0,1,0.9759315
1.0,1,0.99964803
1.0,1,0.99927074
1.0,1,0.9997417
1.0,1,0.9995963
1.0,1,0.999983
1.0,1,0.99965996
1.0,1,0.9999991
1.0,1,0.99999684
