y_true,y_pred,y_prob_class1
0.0,0,0.31834856
0.0,1,0.569644
0.0,0,0.29723397
0.0,0,0.3210318
0.0,1,0.5921365
0.0,0,0.36679077
0.0,1,0.54806834
0.0,0,0.28276533
0.0,0,0.41350904
0.0,0,0.36829203
0.0,1,0.8805908
0.0,1,0.6442832
0.0,1,0.6208652
0.0,0,0.46056464
0.0,1,0.9227144
0.0,1,0.5121894
0.0,1,0.86322516
0.0,0,0.46108288
0.0,0,0.34874856
0.0,0,0.42147487
0.0,0,0.4591872
0.0,0,0.37655702
0.0,0,0.38213322
0.0,1,0.94242686
0.0,1,0.92261136
0.0,1,0.6730675
0.0,0,0.29625538
0.0,0,0.47483
0.0,0,0.4312629
0.0,0,0.47485608
0.0,1,0.54573566
0.0,0,1.28644715e-05
0.0,0,4.2074807e-05
0.0,0,1.1764633e-05
0.0,0,7.164084e-06
0.0,0,7.4699547e-06
0.0,0,5.829996e-06
0.0,0,2.5930385e-05
0.0,0,3.33682e-05
0.0,0,4.7663434e-06
0.0,0,3.8561026e-05
0.0,0,1.2805329e-05
0.0,0,7.0796827e-06
0.0,0,1.0497758e-05
0.0,0,3.952538e-05
0.0,0,0.0037522062
0.0,0,3.367618e-05
0.0,0,8.811035e-06
0.0,0,2.1972675e-05
0.0,0,0.00016416199
0.0,0,4.576651e-06
0.0,0,0.00010258284
0.0,0,7.5115954e-06
0.0,0,3.11399e-05
0.0,0,6.6401585e-06
0.0,0,1.3789604e-05
0.0,0,3.7035057e-05
0.0,0,0.012775717
0.0,0,4.7713324e-06
0.0,0,8.358896e-06
1.0,1,0.9859935
1.0,1,0.693493
1.0,1,0.6098528
1.0,1,0.7315248
1.0,1,0.8637747
1.0,1,0.72975266
1.0,1,0.8871356
1.0,1,0.9151993
1.0,1,0.9592825
1.0,1,0.9999034
1.0,1,0.9241902
1.0,1,0.6315408
1.0,1,0.581038
1.0,1,0.76617575
1.0,1,0.69768095
1.0,1,0.84528965
1.0,1,0.6301319
1.0,1,0.9969297
1.0,1,0.79603976
1.0,1,0.9990094
1.0,1,0.9999216
1.0,0,0.3946524
1.0,1,0.9268518
1.0,1,0.7688612
1.0,1,0.58019984
1.0,0,0.37616903
1.0,1,0.9750169
1.0,1,0.9182507
1.0,1,0.52855855
1.0,1,0.52967507
1.0,1,0.8953902
1.0,1,0.998723
1.0,1,0.9997735
1.0,1,0.8705558
1.0,1,0.7694502
1.0,1,0.7794407
1.0,0,0.35685688
1.0,1,0.9933675
1.0,1,0.9933363
1.0,1,0.90148365
1.0,1,0.9849701
1.0,1,0.6756204
1.0,1,0.9925175
1.0,1,0.9607819
1.0,1,0.73738116
1.0,0,0.44726837
1.0,1,0.90444493
1.0,1,0.9996504
1.0,1,0.9360213
1.0,1,0.97125506
1.0,1,0.67246264
1.0,1,0.5142462
1.0,1,0.66852003
1.0,1,0.9690984
1.0,1,0.9979391
1.0,1,0.99697655
1.0,0,0.35374796
1.0,0,0.46476442
1.0,1,0.76846707
1.0,1,0.7290673
