y_true,y_pred,y_prob_class1
0.0,0.0,0.23314431933836668
0.0,0.0,0.4381956657946092
0.0,0.0,0.18354948618944075
0.0,0.0,0.3218723741753939
0.0,0.0,0.14888369924973263
0.0,0.0,0.192116465994057
0.0,1.0,0.8600166254489772
0.0,0.0,0.15766211895065427
0.0,1.0,0.8755937825107685
0.0,0.0,0.09076440536970404
0.0,0.0,0.2533818293120089
0.0,0.0,0.33865391253668486
0.0,0.0,0.39806999722016906
0.0,0.0,0.23088494478076663
0.0,0.0,0.058844810973074736
0.0,0.0,0.06873182600233965
0.0,1.0,0.7279911526275255
0.0,1.0,0.9076794259729072
0.0,1.0,0.8075130120808596
0.0,0.0,0.05276587275931719
0.0,0.0,0.37806020855361916
0.0,0.0,0.11022757821779935
0.0,0.0,0.4557805428537205
0.0,0.0,0.33149234270043454
0.0,0.0,0.32861147642628513
0.0,0.0,0.13158533759949248
0.0,1.0,0.6329269528359835
0.0,0.0,0.26241759230360423
0.0,0.0,0.09772476547971617
0.0,0.0,0.08370045615900444
0.0,0.0,0.06131914270838953
0.0,0.0,0.13207455459426143
0.0,0.0,0.1250832139115287
0.0,0.0,0.06178415168978857
0.0,0.0,0.06400831045271174
0.0,0.0,0.13758933415870866
0.0,0.0,0.13067437583021288
0.0,0.0,0.15825778633967943
0.0,0.0,0.05966795886568367
0.0,0.0,0.15662052095622467
0.0,0.0,0.05718075491344553
0.0,0.0,0.11210816323665161
0.0,0.0,0.05714796712735606
0.0,0.0,0.13440920543214918
0.0,0.0,0.13315424696026398
0.0,0.0,0.1881573631430972
0.0,0.0,0.05487308304188731
0.0,0.0,0.09106001450885257
0.0,0.0,0.07843991728754944
0.0,0.0,0.09095807893845738
0.0,0.0,0.039031143435234734
0.0,0.0,0.11918333969693433
0.0,0.0,0.0640165532096867
0.0,0.0,0.1381370870768414
0.0,0.0,0.07392975812519505
0.0,0.0,0.12038217007476713
0.0,0.0,0.09201646137790694
0.0,0.0,0.08351994582364382
0.0,0.0,0.0628352330965665
0.0,0.0,0.052349917419361236
1.0,1.0,0.8414611863509639
1.0,1.0,0.9480007505458077
1.0,1.0,0.9152329023367706
1.0,1.0,0.9525695288372592
1.0,0.0,0.05466918215562733
1.0,0.0,0.4652566444765931
1.0,1.0,0.6832080535642783
1.0,0.0,0.24709569068575227
1.0,1.0,0.9337382613850195
1.0,0.0,0.20811678941707842
1.0,1.0,0.8748482833173098
1.0,1.0,0.8536877298611623
1.0,1.0,0.9219240506954169
1.0,1.0,0.9265517331799364
1.0,1.0,0.9388156092312684
1.0,1.0,0.9624394365846246
1.0,1.0,0.9443482916739274
1.0,0.0,0.04355253657296543
1.0,1.0,0.8830403992788702
1.0,1.0,0.8769522666737539
1.0,1.0,0.6762936205359513
1.0,1.0,0.8970816185667656
1.0,1.0,0.9553533610277186
1.0,1.0,0.9468585047391687
1.0,1.0,0.9260198656488341
1.0,1.0,0.9477100452891019
1.0,1.0,0.7963157081824638
1.0,0.0,0.1354800916522129
1.0,1.0,0.9620737446571803
1.0,0.0,0.04640864390512164
1.0,0.0,0.4417943026536312
1.0,0.0,0.06484208887486581
1.0,1.0,0.9508378182755727
1.0,0.0,0.15214631438132065
1.0,1.0,0.613105446543241
1.0,1.0,0.8056039463812896
1.0,0.0,0.46128397041665276
1.0,1.0,0.917659225231766
1.0,0.0,0.4073082790700281
1.0,1.0,0.7208771889007313
1.0,1.0,0.908286381405278
1.0,1.0,0.9107500467783719
1.0,0.0,0.4147729417202713
1.0,1.0,0.8881448649834107
1.0,1.0,0.8424560437649582
1.0,1.0,0.684421498606329
1.0,0.0,0.2094043086105877
1.0,1.0,0.921295122705967
1.0,0.0,0.13755679264849513
1.0,1.0,0.8666723411314388
1.0,1.0,0.9562639395662598
1.0,0.0,0.2888086138664776
1.0,1.0,0.6622199453376462
1.0,1.0,0.865550534195568
1.0,1.0,0.9786167880407897
1.0,1.0,0.9378092249344188
1.0,1.0,0.8054045414609544
1.0,1.0,0.8934878065797098
1.0,1.0,0.9201009170327554
1.0,1.0,0.9324256517609898
