y_true,y_pred,y_prob_class1
0.0,1.0,0.6567274226298261
0.0,0.0,0.3584936482835628
0.0,0.0,0.09675230223090296
0.0,1.0,0.9294028239950801
0.0,1.0,0.6940322248359005
0.0,1.0,0.7886574288842569
0.0,1.0,0.6504712243976583
0.0,0.0,0.1555075283017523
0.0,0.0,0.42113424022024654
0.0,0.0,0.42188180017410704
0.0,0.0,0.0605586120282803
0.0,0.0,0.2682002390835169
0.0,0.0,0.2584088309676461
0.0,1.0,0.6993409387377283
0.0,1.0,0.736345883637562
0.0,0.0,0.22027800926823954
0.0,0.0,0.3014378917699434
0.0,0.0,0.29573764578311884
0.0,1.0,0.9080576369389419
0.0,0.0,0.1274674509531603
0.0,0.0,0.059248767374874826
0.0,1.0,0.5790288004359078
0.0,0.0,0.17798729297897667
0.0,0.0,0.16973874536295802
0.0,0.0,0.09582289833429543
0.0,0.0,0.07071240743087777
0.0,0.0,0.12955208415987662
0.0,0.0,0.09768424850634959
0.0,0.0,0.06436283609297833
0.0,0.0,0.1372675722163119
0.0,0.0,0.09211080224867954
0.0,0.0,0.1655568631566345
0.0,0.0,0.13092937163698248
0.0,0.0,0.09220197563926123
0.0,0.0,0.14245338834107274
0.0,0.0,0.21076727234013318
0.0,0.0,0.04560584122124664
0.0,0.0,0.22463598306062357
0.0,0.0,0.17765049145762832
0.0,0.0,0.07966967706386231
0.0,0.0,0.16501384439965738
0.0,0.0,0.09397880008607369
0.0,0.0,0.11600609636969496
0.0,0.0,0.12667868987735462
0.0,0.0,0.07663203141424935
0.0,0.0,0.06136161410600443
0.0,0.0,0.1250869794040596
0.0,0.0,0.1393085874729854
0.0,0.0,0.14481762367061973
0.0,0.0,0.07077652894148577
0.0,0.0,0.12999163172615533
0.0,0.0,0.10530695171440467
0.0,0.0,0.080423693348058
0.0,0.0,0.0633752457186279
0.0,0.0,0.12691359165575644
0.0,0.0,0.0856432972782822
0.0,0.0,0.13409015058777796
0.0,0.0,0.05186985483006701
0.0,0.0,0.04966999303625186
0.0,0.0,0.061950471894990984
1.0,1.0,0.9406028827260711
1.0,1.0,0.8489912919152004
1.0,1.0,0.7805690577897052
1.0,1.0,0.9764251777673697
1.0,1.0,0.6145051594241143
1.0,1.0,0.7206459220017031
1.0,0.0,0.12073702825899939
1.0,1.0,0.6218574319059081
1.0,1.0,0.9346319193896045
1.0,1.0,0.8664313362356464
1.0,1.0,0.884632070993046
1.0,1.0,0.9795414239408419
1.0,0.0,0.3126672920087282
1.0,1.0,0.9185559935276043
1.0,1.0,0.6583297854884034
1.0,1.0,0.9441677958663691
1.0,0.0,0.1391893550736417
1.0,1.0,0.7602621753384756
1.0,1.0,0.9022893658405543
1.0,1.0,0.8542399566843777
1.0,1.0,0.9257820245692204
1.0,1.0,0.977705147406647
1.0,1.0,0.9128798786588421
1.0,0.0,0.2405815207785423
1.0,1.0,0.7021838130078535
1.0,1.0,0.8609823887916734
1.0,0.0,0.303850212509973
1.0,1.0,0.9650010821434025
1.0,1.0,0.9662341531009582
1.0,1.0,0.9632104422656486
1.0,1.0,0.8559141519554183
1.0,1.0,0.9767467725234451
1.0,1.0,0.9134883597755983
1.0,1.0,0.8976440564762718
1.0,1.0,0.9263967306766271
1.0,1.0,0.9488357353517262
1.0,0.0,0.08303408176356099
1.0,1.0,0.95642846869807
1.0,1.0,0.9603831870298463
1.0,0.0,0.4580060334561718
1.0,1.0,0.9400100521337322
1.0,1.0,0.9450395690500409
1.0,1.0,0.7355917870801181
1.0,1.0,0.8654549007993432
1.0,1.0,0.9561689544836137
1.0,1.0,0.8438329497081052
1.0,1.0,0.9286659807775408
1.0,1.0,0.7248244272535375
1.0,1.0,0.9137141620146031
1.0,0.0,0.15288011915225372
1.0,1.0,0.6756826570494816
1.0,1.0,0.9552597214142471
1.0,0.0,0.13619911502353604
1.0,1.0,0.7279506272416632
1.0,1.0,0.8703197428754864
1.0,0.0,0.23377858599691048
1.0,1.0,0.6102834896256921
1.0,0.0,0.1910504588899819
1.0,1.0,0.9253313636566032
1.0,1.0,0.9668674245427661
