y_true,y_pred,y_prob_class1
0.0,0,0.13734329
0.0,0,0.06994881
0.0,0,0.09315931
0.0,0,0.00034322642
0.0,0,0.0001524411
0.0,0,0.13487718
0.0,0,0.24186438
0.0,0,0.0034549283
0.0,0,0.00017751059
0.0,0,0.16451326
0.0,0,0.14315754
0.0,0,0.31092146
0.0,0,0.35654873
0.0,0,0.36082572
0.0,0,0.00017845245
0.0,0,0.004989854
0.0,0,0.00042978863
0.0,0,9.3396644e-05
0.0,0,0.1673431
0.0,0,5.044959e-05
0.0,0,8.4219246e-05
0.0,0,8.5368316e-05
0.0,0,0.00019699524
0.0,0,0.14265566
0.0,0,0.0071272333
0.0,0,0.000115804985
0.0,0,0.3269143
0.0,0,0.18655191
0.0,0,0.12179658
0.0,0,0.31856662
0.0,0,0.07826089
0.0,0,0.1692002
0.0,0,0.00015542292
0.0,0,0.00023822398
0.0,0,1.8266431e-07
0.0,0,3.9992096e-07
0.0,0,2.4435633e-07
0.0,0,1.6678952e-07
0.0,0,3.3971295e-07
0.0,0,1.02952214e-07
0.0,0,3.6213436e-07
0.0,0,2.5301026e-07
0.0,0,5.626455e-08
0.0,0,2.5232518e-07
0.0,0,2.2158817e-07
0.0,0,2.2557644e-07
0.0,0,1.690676e-07
0.0,0,1.1781643e-05
0.0,0,2.2706115e-07
0.0,0,2.9987999e-07
0.0,0,1.6367166e-07
0.0,0,2.8848476e-07
0.0,0,5.7385605e-06
0.0,0,2.1099777e-07
0.0,0,1.0861691e-07
0.0,0,1.1456196e-05
0.0,0,2.16785e-07
0.0,0,4.9362168e-08
0.0,0,3.6749984e-07
0.0,0,4.858117e-07
1.0,1,0.9854666
1.0,0,0.14091575
1.0,1,0.9999493
1.0,1,0.99998814
1.0,1,0.9037635
1.0,1,0.999779
1.0,1,0.9999916
1.0,1,0.9999972
1.0,1,0.999957
1.0,1,0.9998293
1.0,1,0.9995626
1.0,1,0.9991133
1.0,1,0.9997002
1.0,1,0.99915636
1.0,1,0.98841494
1.0,1,0.99572414
1.0,1,0.9901761
1.0,1,0.99999994
1.0,1,0.9855748
1.0,1,0.9995915
1.0,1,0.9992072
1.0,1,0.99966806
1.0,1,0.98619354
1.0,1,0.9971454
1.0,1,0.9867266
1.0,1,0.9999873
1.0,1,0.9988797
1.0,1,0.7080617
1.0,1,0.9992723
1.0,1,0.999991
1.0,1,0.99879634
1.0,1,0.9996895
1.0,1,0.9900466
1.0,1,0.99981904
1.0,1,0.99912155
1.0,1,0.99958247
1.0,1,0.99808663
1.0,1,0.9996714
1.0,1,0.9999766
1.0,1,0.98783255
1.0,1,0.9999923
1.0,1,0.99615616
1.0,1,0.999955
1.0,1,0.97685176
1.0,1,0.99531734
1.0,1,0.9998379
1.0,1,0.9981812
1.0,1,0.9999997
1.0,1,0.9999396
1.0,1,0.99980855
1.0,1,0.65343165
1.0,1,0.99990326
1.0,1,0.9984087
1.0,1,0.9999868
1.0,0,0.13439491
1.0,1,0.97306025
1.0,1,0.99999934
1.0,1,0.99997896
1.0,1,0.9996237
1.0,1,0.9912391
