y_true,y_pred,y_prob_class1
0.0,0,0.00050585106
0.0,0,0.0015349282
0.0,0,0.0046877586
0.0,0,0.0013127589
0.0,0,0.0032870702
0.0,0,0.16720064
0.0,0,0.007862611
0.0,0,0.0035717022
0.0,0,0.00034026304
0.0,0,0.07488154
0.0,0,0.07008244
0.0,0,0.2704766
0.0,0,0.41074687
0.0,0,0.004041272
0.0,0,0.00044754383
0.0,0,0.00600413
0.0,0,0.0015013855
0.0,0,0.0002012719
0.0,0,0.29849273
0.0,0,0.00083692843
0.0,0,0.0005323043
0.0,0,0.00045659614
0.0,0,0.00031648157
0.0,0,0.3629284
0.0,0,0.00124005
0.0,0,0.0008703542
0.0,0,0.39193526
0.0,0,0.37671417
0.0,0,0.112134606
0.0,0,0.2850813
0.0,0,0.0050460678
0.0,0,0.07956641
0.0,0,0.00086800783
0.0,0,0.00093479163
0.0,0,2.7293728e-08
0.0,0,9.971183e-08
0.0,0,3.511784e-08
0.0,0,2.038949e-08
0.0,0,6.391058e-08
0.0,0,9.401782e-09
0.0,0,1.0124885e-07
0.0,0,5.4131284e-08
0.0,0,4.0487342e-09
0.0,0,3.7210807e-08
0.0,0,3.6270837e-08
0.0,0,4.6685628e-08
0.0,0,3.8417056e-08
0.0,0,1.0735517e-07
0.0,0,3.7783096e-08
0.0,0,5.0538734e-08
0.0,0,2.995612e-08
0.0,0,4.562225e-08
0.0,0,2.9782758e-08
0.0,0,3.7070826e-08
0.0,0,9.490588e-09
0.0,0,3.1756207e-07
0.0,0,3.0529826e-08
0.0,0,3.275733e-09
0.0,0,8.325629e-08
0.0,0,1.7105792e-07
1.0,1,0.98882383
1.0,1,0.8080864
1.0,1,0.99953294
1.0,1,0.9999923
1.0,1,0.9985129
1.0,1,0.99987906
1.0,1,0.9999997
1.0,1,0.9999996
1.0,1,0.9997883
1.0,1,0.9998885
1.0,1,0.9999406
1.0,1,0.99948066
1.0,1,0.9999344
1.0,1,0.9990651
1.0,1,0.99988526
1.0,1,0.99807864
1.0,1,0.9997957
1.0,1,0.99999994
1.0,1,0.9834381
1.0,1,0.9999507
1.0,1,0.9996914
1.0,1,0.99996334
1.0,1,0.9991937
1.0,1,0.99975824
1.0,1,0.9529967
1.0,1,0.99995404
1.0,1,0.9999055
1.0,1,0.99952114
1.0,1,0.9971165
1.0,1,0.9999977
1.0,1,0.9973003
1.0,1,0.9993023
1.0,1,0.97559106
1.0,1,0.9994709
1.0,1,0.9998214
1.0,1,0.99996716
1.0,1,0.983568
1.0,1,0.99998397
1.0,1,0.999993
1.0,1,0.99775964
1.0,1,0.99999815
1.0,1,0.9996876
1.0,1,0.9993508
1.0,1,0.9896527
1.0,1,0.99941516
1.0,1,0.9999803
1.0,1,0.99991757
1.0,1,0.99999994
1.0,1,0.99999243
1.0,1,0.9999781
1.0,1,0.9955477
1.0,1,0.99992687
1.0,1,0.9997438
1.0,1,0.99999446
1.0,0,0.067335725
1.0,1,0.9987346
1.0,1,0.99999994
1.0,1,0.9999983
1.0,1,0.9991392
1.0,1,0.9257028
