y_true,y_pred,y_prob_class1
0.0,0,0.029193003
0.0,0,0.02791909
0.0,0,0.084359184
0.0,0,0.0011907899
0.0,0,0.002995572
0.0,0,0.16701597
0.0,0,0.33314028
0.0,0,0.0022969982
0.0,0,0.0009895081
0.0,0,0.16861042
0.0,0,0.1800943
0.0,0,0.39060473
0.0,1,0.5794947
0.0,1,0.55579317
0.0,0,0.001298786
0.0,0,0.03030764
0.0,0,0.0021650791
0.0,0,0.0009057705
0.0,0,0.22349904
0.0,0,0.0015187323
0.0,0,0.001019276
0.0,0,0.0010535235
0.0,0,0.0011162556
0.0,0,0.30950546
0.0,0,0.0042864042
0.0,0,0.0012543804
0.0,1,0.7831734
0.0,0,0.1952386
0.0,0,0.32407987
0.0,0,0.22783066
0.0,0,0.032997247
0.0,1,0.5647693
0.0,0,0.0014186031
0.0,0,0.0012560938
0.0,0,3.02975e-06
0.0,0,1.7183753e-05
0.0,0,5.2402115e-06
0.0,0,5.2046953e-06
0.0,0,1.7704462e-05
0.0,0,7.0796557e-07
0.0,0,1.2887091e-05
0.0,0,4.882171e-06
0.0,0,9.674119e-07
0.0,0,8.694849e-06
0.0,0,1.5358677e-05
0.0,0,3.2093103e-06
0.0,0,5.378002e-06
0.0,0,6.705277e-05
0.0,0,8.777881e-06
0.0,0,1.0399093e-05
0.0,0,8.557682e-06
0.0,0,1.190105e-05
0.0,0,1.7753815e-05
0.0,0,2.0518132e-06
0.0,0,1.9204617e-06
0.0,0,9.252483e-05
0.0,0,4.072256e-06
0.0,0,9.775505e-07
0.0,0,2.1036754e-05
0.0,0,2.8234454e-05
1.0,1,0.9796437
1.0,1,0.5489215
1.0,1,0.99992555
1.0,1,0.9999414
1.0,1,0.99927837
1.0,1,0.9994006
1.0,1,0.9999675
1.0,1,0.9999829
1.0,1,0.9998622
1.0,1,0.9992522
1.0,1,0.9996628
1.0,1,0.99947757
1.0,1,0.99960274
1.0,1,0.99870485
1.0,1,0.99711424
1.0,1,0.99845666
1.0,1,0.99783677
1.0,1,0.99999994
1.0,1,0.9868947
1.0,1,0.9976637
1.0,1,0.9994184
1.0,1,0.99811625
1.0,1,0.9996671
1.0,1,0.9957149
1.0,1,0.98833305
1.0,1,0.9999159
1.0,1,0.99841285
1.0,1,0.9602572
1.0,1,0.99888754
1.0,1,0.99995774
1.0,1,0.9973313
1.0,1,0.9987639
1.0,1,0.9974826
1.0,1,0.9984269
1.0,1,0.99980855
1.0,1,0.997931
1.0,1,0.9974153
1.0,1,0.99950975
1.0,1,0.9999123
1.0,1,0.97339433
1.0,1,0.99995714
1.0,1,0.9918006
1.0,1,0.99973667
1.0,1,0.9956809
1.0,1,0.9963794
1.0,1,0.9997878
1.0,1,0.9968901
1.0,1,0.9999965
1.0,1,0.9996831
1.0,1,0.99984145
1.0,1,0.984983
1.0,1,0.9998586
1.0,1,0.9978488
1.0,1,0.99997133
1.0,0,0.20560661
1.0,1,0.9892958
1.0,1,0.99998814
1.0,1,0.9999556
1.0,1,0.99930924
1.0,1,0.9907538
