y_true,y_pred,y_prob_class1
0.0,0,0.0076337084
0.0,0,0.0019011318
0.0,0,0.0011603573
0.0,0,0.20932077
0.0,0,0.059912164
0.0,0,0.0005781802
0.0,0,0.35919407
0.0,0,0.00043264305
0.0,0,0.00082253956
0.0,0,0.0052274205
0.0,0,0.000981128
0.0,0,0.0018169391
0.0,0,0.04025613
0.0,0,0.00045971593
0.0,0,0.0047005024
0.0,0,0.00078629015
0.0,0,0.074215785
0.0,0,0.06567332
0.0,0,0.005596391
0.0,0,0.043029103
0.0,0,0.13716581
0.0,0,0.053069033
0.0,0,0.04680308
0.0,0,0.0043122955
0.0,0,0.01817434
0.0,0,0.0009942756
0.0,0,0.0005002343
0.0,0,0.008213818
0.0,0,0.09414444
0.0,0,0.06338909
0.0,0,6.825518e-06
0.0,0,1.910628e-06
0.0,0,2.0167613e-06
0.0,0,1.302095e-06
0.0,0,3.943509e-06
0.0,0,8.498985e-06
0.0,0,4.6582372e-06
0.0,0,2.1172847e-05
0.0,0,2.1767322e-05
0.0,0,1.3764003e-06
0.0,0,2.7947651e-06
0.0,0,1.007665e-05
0.0,0,6.616638e-05
0.0,0,7.140921e-07
0.0,0,7.670209e-05
0.0,0,3.7364396e-06
0.0,0,2.167043e-06
0.0,0,1.2268245e-06
0.0,0,1.4584024e-06
0.0,0,2.276864e-06
0.0,0,1.1357725e-05
0.0,0,1.2252705e-05
0.0,0,8.378362e-06
0.0,0,1.4592036e-06
0.0,0,2.06558e-06
0.0,0,2.8984507e-06
0.0,0,7.781861e-06
0.0,0,5.0169733e-06
0.0,0,0.00037584902
0.0,0,6.1383885e-06
1.0,1,0.9999693
1.0,1,0.998774
1.0,1,0.995713
1.0,1,0.9993552
1.0,1,0.99789697
1.0,1,0.99623764
1.0,1,0.999965
1.0,1,0.99931115
1.0,1,0.993245
1.0,1,0.9983191
1.0,1,0.99468005
1.0,1,0.99965495
1.0,1,0.9995179
1.0,1,0.64149404
1.0,1,0.9996812
1.0,1,0.99942386
1.0,1,0.99867845
1.0,1,0.9998331
1.0,1,0.96110547
1.0,1,0.9988417
1.0,1,0.9999146
1.0,1,0.9862979
1.0,1,0.99872863
1.0,1,0.9998918
1.0,1,0.98549205
1.0,1,0.99856424
1.0,1,0.99963945
1.0,1,0.9865526
1.0,1,0.9998388
1.0,1,0.9956983
1.0,1,0.9990831
1.0,1,0.9991405
1.0,1,0.99977493
1.0,1,0.9999098
1.0,1,0.9994298
1.0,1,0.99979186
1.0,1,0.99999815
1.0,0,0.029882204
1.0,1,0.99958175
1.0,1,0.9924141
1.0,1,0.97424257
1.0,1,0.999679
1.0,1,0.99996156
1.0,1,0.9999024
1.0,1,0.999856
1.0,1,0.9998002
1.0,1,0.9984657
1.0,1,0.9998887
1.0,1,0.9999909
1.0,1,0.9982539
1.0,1,0.9999712
1.0,1,0.9986508
1.0,1,0.9999493
1.0,1,0.98435456
1.0,1,0.9974704
1.0,1,0.736452
1.0,1,0.9951969
1.0,1,0.9980121
1.0,1,0.9999816
1.0,1,0.99996954
