y_true,y_pred,y_prob_class1
0.0,0,0.444284
0.0,0,0.3020167
0.0,0,0.006363875
0.0,0,0.0056797042
0.0,0,0.01418055
0.0,0,0.010858129
0.0,1,0.7157752
0.0,0,0.046648603
0.0,0,0.061423235
0.0,0,0.009383885
0.0,0,0.10275324
0.0,0,0.19453236
0.0,0,0.006047605
0.0,1,0.55098236
0.0,0,0.12636155
0.0,0,0.198033
0.0,0,0.0034263886
0.0,0,0.0148061905
0.0,0,0.30665278
0.0,0,0.24546833
0.0,0,0.18455662
0.0,0,0.03518904
0.0,0,0.1677784
0.0,0,0.13002427
0.0,0,0.025759816
0.0,0,3.8841222e-08
0.0,0,4.8736023e-08
0.0,0,5.794383e-08
0.0,0,4.185583e-08
0.0,0,2.8079355e-06
0.0,0,2.3559926e-07
0.0,0,9.759759e-05
0.0,0,2.5940847e-07
0.0,0,5.1074622e-08
0.0,0,2.2827132e-08
0.0,0,3.551209e-07
0.0,0,4.568608e-08
0.0,0,4.03036e-08
0.0,0,2.2300426e-08
0.0,0,3.6836397e-08
0.0,0,2.4597034e-06
0.0,0,4.379974e-08
0.0,0,3.107253e-08
0.0,0,8.658275e-08
0.0,0,4.0039183e-08
0.0,0,3.915661e-08
0.0,0,3.813336e-08
0.0,0,2.5652607e-08
0.0,0,2.057533e-08
0.0,0,6.413454e-08
0.0,0,2.9969559e-07
0.0,0,3.0209158e-08
0.0,0,1.4573662e-07
0.0,0,1.9908362e-07
0.0,0,2.6890274e-07
0.0,0,4.7066237e-08
0.0,0,3.5197303e-08
0.0,0,5.0738183e-08
0.0,0,5.164721e-08
0.0,0,1.7978452e-07
1.0,1,0.9998962
1.0,1,0.99986506
1.0,1,0.99933916
1.0,1,0.9999706
1.0,1,0.9988048
1.0,1,0.99991804
1.0,0,0.2968003
1.0,1,0.97743654
1.0,1,0.99987835
1.0,1,0.999996
1.0,1,0.9998653
1.0,1,0.9998417
1.0,0,0.17899567
1.0,1,0.9999998
1.0,1,0.9992284
1.0,1,0.9999992
1.0,1,0.998005
1.0,1,0.9905099
1.0,0,0.3060376
1.0,0,0.1927633
1.0,1,0.9998176
1.0,1,0.9999334
1.0,1,0.9997635
1.0,0,0.31867245
1.0,1,0.981803
1.0,1,0.99999934
1.0,1,0.99612707
1.0,1,0.9999948
1.0,1,0.99966234
1.0,1,0.97202903
1.0,1,0.9996745
1.0,1,0.99995416
1.0,1,0.9999997
1.0,1,0.999623
1.0,1,0.9991785
1.0,1,0.9999482
1.0,0,0.3207585
1.0,1,0.99995726
1.0,1,0.9998739
1.0,1,0.99705666
1.0,1,0.99091446
1.0,1,0.99999887
1.0,1,0.7961221
1.0,1,0.9973492
1.0,1,0.98343325
1.0,1,0.997859
1.0,1,0.99913895
1.0,1,0.87180144
1.0,1,0.9999971
1.0,1,0.9983849
1.0,1,0.8995459
1.0,1,0.99994606
1.0,1,0.9955532
1.0,1,0.96649194
1.0,1,0.99792147
1.0,1,0.99940324
1.0,1,0.9992208
1.0,0,0.41157168
1.0,1,0.9999998
1.0,1,0.9686344
