y_true,y_pred,y_prob_class1
0.0,0,0.08398326
0.0,0,0.027058631
0.0,0,0.3167087
0.0,0,0.121834815
0.0,0,0.006875265
0.0,0,0.006159118
0.0,0,0.008032025
0.0,0,0.010002874
0.0,0,0.014838743
0.0,0,0.008519227
0.0,0,0.018104611
0.0,0,0.039848153
0.0,0,0.04861761
0.0,1,0.519836
0.0,0,0.014355587
0.0,0,0.25444093
0.0,0,0.2663151
0.0,0,0.024023589
0.0,0,0.025614908
0.0,0,0.016018614
0.0,1,0.84166044
0.0,0,0.28422204
0.0,0,0.15321016
0.0,0,0.007298824
0.0,0,0.010067509
0.0,0,0.011132019
0.0,0,0.026834236
0.0,0,0.18381326
0.0,0,0.008688338
0.0,0,0.29738116
0.0,0,4.8173443e-09
0.0,0,1.4694544e-08
0.0,0,2.429931e-08
0.0,0,3.793964e-09
0.0,0,1.1380562e-08
0.0,0,1.7444613e-08
0.0,0,1.45152885e-08
0.0,0,5.220428e-09
0.0,0,1.1693991e-08
0.0,0,3.1595146e-09
0.0,0,5.047321e-09
0.0,0,3.6490926e-09
0.0,0,4.4944404e-09
0.0,0,4.0320804e-09
0.0,0,4.5593e-09
0.0,0,7.841456e-09
0.0,0,6.548346e-09
0.0,0,7.726779e-09
0.0,0,7.7325e-09
0.0,0,3.3466419e-09
0.0,0,4.7756092e-09
0.0,0,6.148118e-09
0.0,0,3.7919237e-09
0.0,0,4.2512124e-08
0.0,0,3.971174e-09
0.0,0,6.756406e-09
0.0,0,9.859886e-08
0.0,0,8.203962e-09
0.0,0,3.3353371e-09
0.0,0,1.3389618e-08
1.0,1,0.9999922
1.0,1,0.9999841
1.0,1,0.7300155
1.0,1,0.5465042
1.0,1,0.9999979
1.0,1,0.9998591
1.0,1,0.95826733
1.0,0,0.23328294
1.0,1,0.61676097
1.0,1,0.99938846
1.0,1,0.999025
1.0,1,0.99996346
1.0,1,0.9997268
1.0,1,0.9997053
1.0,0,0.18536916
1.0,1,0.9999054
1.0,1,0.98640716
1.0,1,0.9989492
1.0,1,0.74770635
1.0,1,0.9996473
1.0,1,0.9994809
1.0,1,0.9999588
1.0,1,0.9691604
1.0,1,0.99975157
1.0,1,0.9999997
1.0,1,0.99798226
1.0,1,0.7941086
1.0,1,0.998914
1.0,1,0.9993955
1.0,1,0.9999395
1.0,1,0.9998708
1.0,1,0.99998087
1.0,1,0.9999898
1.0,1,0.99964875
1.0,0,0.2749949
1.0,1,0.999924
1.0,1,0.99997693
1.0,1,0.9999946
1.0,1,0.9999921
1.0,1,0.99852306
1.0,1,0.999955
1.0,1,0.9999035
1.0,1,0.7980729
1.0,1,0.9999998
1.0,1,0.999999
1.0,1,0.9975519
1.0,1,0.99999756
1.0,1,0.99979544
1.0,1,0.9999996
1.0,1,0.9952172
1.0,1,0.99977684
1.0,0,0.22085115
1.0,0,0.15557998
1.0,1,0.9973719
1.0,1,0.95518154
1.0,1,0.9999996
1.0,1,0.9930599
1.0,1,0.99997085
1.0,1,0.72089225
1.0,1,0.99999946
