y_true,y_pred,y_prob_class1
0.0,0,0.4351746
0.0,0,0.31886318
0.0,0,0.2362336
0.0,1,0.8425737
0.0,0,0.2551178
0.0,0,0.44952196
0.0,0,0.25117838
0.0,0,0.23925515
0.0,0,0.26174194
0.0,0,0.22914061
0.0,0,0.4863558
0.0,0,0.26306075
0.0,0,0.3454893
0.0,1,0.55082655
0.0,0,0.37571168
0.0,0,0.43765298
0.0,1,0.5291058
0.0,1,0.5818906
0.0,0,0.46247816
0.0,0,0.29326913
0.0,1,0.5905188
0.0,0,0.23998314
0.0,0,0.17375985
0.0,0,0.27554747
0.0,0,0.2787317
0.0,1,0.78069705
0.0,0,0.3997203
0.0,0,0.26179743
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,2.957519e-37
0.0,0,6.751758e-27
0.0,0,3.4216287e-32
0.0,0,0.0
0.0,0,2.0152248e-12
0.0,0,0.0
0.0,0,0.0
0.0,0,3.636196e-25
0.0,0,4.9929446e-20
0.0,0,0.0
0.0,0,7.2184844e-07
0.0,0,2.1299356e-38
0.0,0,5.024288e-24
0.0,0,1.9336192e-22
0.0,0,2.4504365e-24
0.0,0,1.698891e-30
0.0,0,7.4619855e-10
0.0,0,7.321648e-18
0.0,0,0.0
0.0,0,6.918376e-30
0.0,0,3.64959e-26
0.0,0,1.3742566e-15
0.0,0,3.855742e-30
0.0,0,2.5208857e-22
0.0,0,2.7654565e-12
0.0,0,5.2388002e-17
0.0,0,9.730184e-10
1.0,1,0.8531913
1.0,1,0.8210978
1.0,1,0.9469744
1.0,1,0.60020465
1.0,1,0.8306587
1.0,1,0.984613
1.0,1,0.9818263
1.0,0,0.44715083
1.0,1,0.5431761
1.0,1,0.8844822
1.0,1,0.97762877
1.0,1,0.97499806
1.0,1,0.976884
1.0,1,0.63423723
1.0,1,0.863628
1.0,1,0.9814051
1.0,1,0.96915877
1.0,1,0.9903904
1.0,1,0.96023345
1.0,1,0.50415486
1.0,1,0.7014924
1.0,1,0.82304287
1.0,1,0.8074779
1.0,1,0.9494134
1.0,1,0.6093334
1.0,1,0.6062518
1.0,1,0.56698984
1.0,1,0.95041865
1.0,1,0.9557759
1.0,1,0.91939324
1.0,1,0.96713495
1.0,1,0.973988
1.0,1,0.925538
1.0,1,0.7060887
1.0,1,0.6434505
1.0,1,0.7169113
1.0,1,0.967925
1.0,1,0.97411984
1.0,1,0.94094396
1.0,1,0.9908365
1.0,1,0.98726034
1.0,1,0.7946655
1.0,1,0.9756712
1.0,1,0.7787678
1.0,1,0.96920776
1.0,1,0.9698847
1.0,1,0.70040673
1.0,1,0.9707841
1.0,1,0.9143124
1.0,1,0.96295816
1.0,1,0.63057464
1.0,1,0.96663076
1.0,1,0.87413585
1.0,1,0.94237393
1.0,1,0.5460299
1.0,1,0.9646501
1.0,1,0.9887552
1.0,1,0.99169546
1.0,1,0.9337733
1.0,1,0.57891285
