y_true,y_pred,y_prob_class1
0.0,0,0.01934262
0.0,0,0.00018965812
0.0,0,0.00023865546
0.0,0,0.4233212
0.0,0,0.19587122
0.0,0,0.00013501442
0.0,0,0.3448055
0.0,0,0.00016612145
0.0,0,0.000100872305
0.0,0,0.02450007
0.0,0,0.00020201733
0.0,0,0.017652374
0.0,0,0.17447622
0.0,0,0.00017694902
0.0,0,0.0009105731
0.0,0,0.000150816
0.0,0,0.043202538
0.0,0,0.16033892
0.0,0,0.01033498
0.0,0,0.24606371
0.0,0,0.09625968
0.0,0,0.14515615
0.0,0,0.24272904
0.0,0,0.028984858
0.0,0,0.04109771
0.0,0,4.106422e-05
0.0,0,0.00019558426
0.0,0,0.024551228
0.0,0,0.46303025
0.0,0,0.48528558
0.0,0,1.9361966e-07
0.0,0,1.4381034e-07
0.0,0,1.6807618e-07
0.0,0,1.3441505e-07
0.0,0,1.969822e-07
0.0,0,1.7121606e-07
0.0,0,1.7555571e-07
0.0,0,1.8051452e-07
0.0,0,3.782236e-07
0.0,0,1.2327514e-07
0.0,0,1.5743211e-07
0.0,0,2.9182772e-07
0.0,0,4.3158295e-07
0.0,0,9.2077606e-08
0.0,0,6.4085026e-07
0.0,0,1.5086036e-07
0.0,0,1.7211846e-07
0.0,0,1.1729893e-07
0.0,0,1.5660284e-07
0.0,0,1.5184462e-07
0.0,0,3.636481e-07
0.0,0,7.7777196e-07
0.0,0,3.8420652e-07
0.0,0,1.0225239e-07
0.0,0,1.4606222e-07
0.0,0,1.509824e-07
0.0,0,2.2852012e-07
0.0,0,1.566823e-07
0.0,0,8.4248353e-07
0.0,0,1.8236771e-07
1.0,1,0.999999
1.0,1,0.99955404
1.0,1,0.99859744
1.0,1,0.9999712
1.0,1,0.9993913
1.0,1,0.9917676
1.0,1,0.9999967
1.0,1,0.9998691
1.0,1,0.9714008
1.0,1,0.99983525
1.0,1,0.9988225
1.0,1,0.99996156
1.0,1,0.9999365
1.0,0,0.37627146
1.0,1,0.999927
1.0,1,0.9996504
1.0,1,0.9997177
1.0,1,0.99999017
1.0,0,0.03910181
1.0,1,0.9975755
1.0,1,0.99998206
1.0,1,0.9499454
1.0,1,0.98261577
1.0,1,0.9999955
1.0,1,0.9970665
1.0,1,0.99974906
1.0,1,0.9991473
1.0,1,0.9971919
1.0,1,0.99747914
1.0,1,0.89988023
1.0,1,0.9998529
1.0,1,0.9999699
1.0,1,0.99961656
1.0,1,0.9999952
1.0,1,0.99996597
1.0,1,0.99963397
1.0,1,0.9999998
1.0,0,0.30851758
1.0,1,0.9999779
1.0,1,0.95433354
1.0,1,0.5105957
1.0,1,0.9998793
1.0,1,0.9999879
1.0,1,0.999996
1.0,1,0.9975811
1.0,1,0.9988341
1.0,1,0.9612609
1.0,1,0.9999595
1.0,1,0.9999829
1.0,1,0.9998949
1.0,1,0.99999803
1.0,1,0.99809325
1.0,1,0.99997574
1.0,1,0.8091599
1.0,1,0.9997568
1.0,1,0.81931776
1.0,1,0.99955666
1.0,1,0.9996664
1.0,1,0.99999636
1.0,1,0.999278
