y_true,y_pred,y_prob_class1
0.0,0,0.26038805
0.0,0,0.43345308
0.0,0,0.22301657
0.0,0,0.2963651
0.0,0,0.18251894
0.0,0,0.2933696
0.0,1,0.6145907
0.0,0,0.20777307
0.0,1,0.83890456
0.0,0,0.17932303
0.0,0,0.18868396
0.0,0,0.29782107
0.0,0,0.33716634
0.0,0,0.30454153
0.0,0,0.21158206
0.0,0,0.2419392
0.0,0,0.47729412
0.0,1,0.6845283
0.0,1,0.58099216
0.0,0,0.1938561
0.0,0,0.31774774
0.0,0,0.24814948
0.0,0,0.29832605
0.0,0,0.31559318
0.0,0,0.28728172
0.0,0,0.19807184
0.0,0,0.36084864
0.0,0,0.24974954
0.0,0,2.496955e-25
0.0,0,3.165052e-20
0.0,0,3.4515848e-24
0.0,0,5.929591e-18
0.0,0,2.222439e-18
0.0,0,2.5125608e-08
0.0,0,1.803565e-08
0.0,0,0.0
0.0,0,0.0
0.0,0,3.521366e-17
0.0,0,1.0442455e-34
0.0,0,6.763114e-23
0.0,0,1.4174036e-16
0.0,0,0.0
0.0,0,2.6751484e-15
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,1.7181742e-10
0.0,0,4.529285e-20
0.0,0,1.5463817e-13
0.0,0,1.553355e-17
0.0,0,3.7023285e-26
0.0,0,0.0
0.0,0,4.0193533e-11
0.0,0,3.1897915e-12
0.0,0,1.36024205e-08
0.0,0,0.0
0.0,0,3.5170502e-13
0.0,0,0.0
0.0,0,2.104824e-08
1.0,1,0.5993216
1.0,1,0.9434501
1.0,1,0.75504583
1.0,1,0.9655929
1.0,0,0.28176758
1.0,0,0.4760876
1.0,1,0.72873116
1.0,0,0.39793682
1.0,1,0.9964978
1.0,0,0.3414124
1.0,1,0.6545432
1.0,1,0.7888496
1.0,1,0.8358742
1.0,1,0.9643988
1.0,1,0.95481694
1.0,1,0.8410653
1.0,1,0.9298428
1.0,0,0.30523768
1.0,1,0.7519101
1.0,1,0.78352535
1.0,1,0.6043612
1.0,1,0.83363914
1.0,1,0.78612345
1.0,1,0.994693
1.0,1,0.9492282
1.0,1,0.99372065
1.0,1,0.69184685
1.0,0,0.28742248
1.0,1,0.9800233
1.0,0,0.3269963
1.0,0,0.42817244
1.0,0,0.27753302
1.0,1,0.9895444
1.0,0,0.40143666
1.0,1,0.69541246
1.0,1,0.99999994
1.0,0,0.45790413
1.0,1,0.7265265
1.0,1,0.5457455
1.0,1,0.6136169
1.0,1,0.9548222
1.0,1,0.9987451
1.0,0,0.4827528
1.0,1,0.7392128
1.0,1,0.6308249
1.0,1,0.64756
1.0,1,0.52433383
1.0,1,0.99673814
1.0,0,0.346362
1.0,1,0.7353229
1.0,1,0.9593299
1.0,0,0.30097297
1.0,1,0.5744448
1.0,1,0.8344091
1.0,1,0.94120383
1.0,1,0.9387359
1.0,1,0.79595244
1.0,1,0.9997897
1.0,1,0.9381582
1.0,1,0.9574807
