y_true,y_pred,y_prob_class1
0.0,0,0.4119958
0.0,0,0.32743853
0.0,0,0.0030740458
0.0,0,0.4195174
0.0,0,0.008486551
0.0,0,0.008601016
0.0,1,0.63465613
0.0,0,0.012675921
0.0,0,0.078342244
0.0,0,0.0035999017
0.0,0,0.08562808
0.0,0,0.08519151
0.0,0,0.0056264387
0.0,0,0.46350878
0.0,0,0.1445118
0.0,0,0.05591648
0.0,0,0.0036130561
0.0,0,0.019991737
0.0,0,0.33229405
0.0,0,0.0956622
0.0,0,0.14963356
0.0,0,0.006912343
0.0,0,0.040143818
0.0,0,0.12930104
0.0,0,0.0033672731
0.0,0,3.7131827e-08
0.0,0,6.130661e-08
0.0,0,3.467198e-08
0.0,0,3.9260488e-08
0.0,0,4.376811e-06
0.0,0,2.3907538e-07
0.0,0,4.793477e-05
0.0,0,1.3329183e-07
0.0,0,3.378577e-08
0.0,0,5.127198e-08
0.0,0,1.7155996e-07
0.0,0,4.3364246e-08
0.0,0,2.3409012e-08
0.0,0,2.2728988e-08
0.0,0,2.9470664e-08
0.0,0,5.2331548e-06
0.0,0,8.802897e-08
0.0,0,2.1458508e-08
0.0,0,1.0493872e-07
0.0,0,1.0827396e-07
0.0,0,2.2696828e-07
0.0,0,2.5278274e-08
0.0,0,2.634432e-08
0.0,0,3.907842e-08
0.0,0,4.632196e-08
0.0,0,1.3682679e-06
0.0,0,2.5814678e-08
0.0,0,1.7788956e-07
0.0,0,1.1996934e-07
0.0,0,1.6799734e-07
0.0,0,8.304488e-08
0.0,0,9.4916594e-08
0.0,0,1.2510388e-07
0.0,0,4.4078146e-08
0.0,0,2.40595e-07
1.0,1,0.9999983
1.0,1,0.99983525
1.0,1,0.9996959
1.0,1,0.9999891
1.0,1,0.9995644
1.0,1,0.9998429
1.0,1,0.65135664
1.0,1,0.99887943
1.0,1,0.9999587
1.0,1,0.9999817
1.0,1,0.9999104
1.0,1,0.9999692
1.0,0,0.34079257
1.0,1,0.9999997
1.0,1,0.9997071
1.0,1,0.99999875
1.0,1,0.9988732
1.0,1,0.99993294
1.0,1,0.6701918
1.0,1,0.56810516
1.0,1,0.99990255
1.0,1,0.9999203
1.0,1,0.99986243
1.0,0,0.36131522
1.0,1,0.9995718
1.0,1,0.9999774
1.0,1,0.9987684
1.0,1,0.99999636
1.0,1,0.99983597
1.0,1,0.99804854
1.0,1,0.9998174
1.0,1,0.9999649
1.0,1,0.9999998
1.0,1,0.99977326
1.0,1,0.9997418
1.0,1,0.9999897
1.0,1,0.56231934
1.0,1,0.9999799
1.0,1,0.99992543
1.0,1,0.9982682
1.0,1,0.9996492
1.0,1,0.9999985
1.0,1,0.9843611
1.0,1,0.9997628
1.0,1,0.99787235
1.0,1,0.99978876
1.0,1,0.9998617
1.0,1,0.9993435
1.0,1,0.9999997
1.0,1,0.9992046
1.0,1,0.98425996
1.0,1,0.999981
1.0,1,0.99879766
1.0,1,0.9997399
1.0,1,0.9985226
1.0,1,0.99937403
1.0,1,0.99994797
1.0,1,0.6676172
1.0,1,0.9999998
1.0,1,0.9977178
