y_true,y_pred,y_prob_class1
0.0,0,0.48958084
0.0,0,0.16131738
0.0,0,0.0017845979
0.0,0,0.0038729098
0.0,0,0.0049334653
0.0,0,0.0039187227
0.0,1,0.53999656
0.0,0,0.16815923
0.0,0,0.22857065
0.0,0,0.008417434
0.0,0,0.1542753
0.0,0,0.24086158
0.0,0,0.013049594
0.0,0,0.2712335
0.0,0,0.2147236
0.0,0,0.17415652
0.0,0,0.0024838261
0.0,0,0.01943927
0.0,0,0.28460988
0.0,0,0.19675219
0.0,0,0.19937167
0.0,0,0.25428542
0.0,0,0.19609855
0.0,0,0.125114
0.0,0,0.22606498
0.0,0,2.6730762e-05
0.0,0,3.07516e-05
0.0,0,5.385442e-05
0.0,0,2.7102158e-05
0.0,0,0.0005969936
0.0,0,4.0749797e-05
0.0,0,0.00022965799
0.0,0,1.5569087e-05
0.0,0,3.3288903e-05
0.0,0,4.247339e-05
0.0,0,0.00011116927
0.0,0,5.9379872e-05
0.0,0,2.7736833e-05
0.0,0,3.9425926e-05
0.0,0,2.981886e-05
0.0,0,0.0007796149
0.0,0,1.8563782e-05
0.0,0,5.78929e-05
0.0,0,4.163456e-05
0.0,0,2.6428921e-05
0.0,0,6.2934734e-05
0.0,0,2.6529573e-05
0.0,0,4.2391042e-05
0.0,0,2.0159912e-05
0.0,0,3.9937582e-05
0.0,0,8.559443e-05
0.0,0,3.4440982e-05
0.0,0,8.104728e-05
0.0,0,3.370198e-05
0.0,0,1.4776784e-05
0.0,0,8.1132646e-05
0.0,0,0.000114626135
0.0,0,4.0421128e-05
0.0,0,7.0999486e-05
0.0,0,6.5648244e-05
1.0,1,0.9999216
1.0,1,0.99983096
1.0,1,0.98897916
1.0,1,0.99981904
1.0,1,0.99927706
1.0,1,0.9972688
1.0,0,0.14048646
1.0,1,0.97179115
1.0,1,0.9988911
1.0,1,0.9997797
1.0,1,0.99524873
1.0,1,0.99879885
1.0,0,0.20591958
1.0,1,0.9999973
1.0,1,0.9900031
1.0,1,0.99999315
1.0,1,0.9245934
1.0,1,0.995722
1.0,0,0.2432869
1.0,0,0.30660474
1.0,1,0.99417084
1.0,1,0.9976795
1.0,1,0.99959487
1.0,0,0.1617686
1.0,1,0.93394214
1.0,1,0.99999815
1.0,1,0.9933225
1.0,1,0.9999555
1.0,1,0.9992146
1.0,1,0.8340204
1.0,1,0.9952358
1.0,1,0.9997976
1.0,1,0.9999979
1.0,1,0.9989459
1.0,1,0.9714197
1.0,1,0.99994034
1.0,0,0.17859001
1.0,1,0.9994857
1.0,1,0.99658346
1.0,1,0.97202474
1.0,1,0.9989659
1.0,1,0.99998504
1.0,0,0.29990637
1.0,1,0.9960889
1.0,1,0.94992894
1.0,1,0.9992762
1.0,1,0.9878714
1.0,1,0.9630277
1.0,1,0.9999997
1.0,1,0.9486125
1.0,0,0.28006357
1.0,1,0.9998505
1.0,1,0.916974
1.0,1,0.9909852
1.0,1,0.9685422
1.0,1,0.94356537
1.0,1,0.9998966
1.0,0,0.22690576
1.0,1,0.999999
1.0,1,0.9430912
