y_true,y_pred,y_prob_class1
0.0,0.0,0.10441415884071216
0.0,0.0,0.05097418726738893
0.0,1.0,0.9591428951846823
0.0,1.0,0.7629817162971122
0.0,1.0,0.9222459762369891
0.0,0.0,0.4104458981675631
0.0,0.0,0.26915865250077464
0.0,1.0,0.8885385016210645
0.0,0.0,0.22446536849895524
0.0,1.0,0.6732410648748903
0.0,0.0,0.08373366188275819
0.0,1.0,0.9734654962576007
0.0,1.0,0.7290187134895821
0.0,0.0,0.4943999859546905
0.0,1.0,0.5131661880285711
0.0,0.0,0.13074116426503807
0.0,1.0,0.8798166961269768
0.0,0.0,0.06922137653602486
0.0,0.0,0.24549404426357369
0.0,1.0,0.9645899315763616
0.0,1.0,0.7097107473820322
0.0,0.0,0.08841772667509701
0.0,0.0,0.3048374313705185
0.0,1.0,0.7268899408401656
0.0,1.0,0.8142114935688757
0.0,0.0,0.2976869003369798
0.0,0.0,0.1418951930135187
0.0,0.0,0.08954924607079241
0.0,0.0,0.08324985196779604
0.0,0.0,0.09880926512078786
0.0,0.0,0.08110713543439045
0.0,0.0,0.13956827590719714
0.0,0.0,0.06161111104585407
0.0,0.0,0.0693776683505958
0.0,0.0,0.060539496125150014
0.0,0.0,0.09284019676006486
0.0,0.0,0.09265853223165818
0.0,0.0,0.06628922329490636
0.0,0.0,0.06099718608481976
0.0,0.0,0.07258828367324549
0.0,0.0,0.08582415869983669
0.0,0.0,0.04551498901214593
0.0,0.0,0.06330190326433248
0.0,0.0,0.09355212209183553
0.0,0.0,0.11090899668865722
0.0,0.0,0.060950079980563496
0.0,0.0,0.07534855178553287
0.0,0.0,0.115981490944463
0.0,0.0,0.1502394599533489
0.0,0.0,0.09262344940899346
0.0,0.0,0.47420074042864596
0.0,0.0,0.07178299832564147
0.0,0.0,0.09494437752017405
0.0,0.0,0.21978542326286069
0.0,0.0,0.06728267625045649
0.0,0.0,0.06911516679891606
0.0,0.0,0.12924688778191099
0.0,0.0,0.04375469725552525
0.0,0.0,0.09209178455508
0.0,0.0,0.04693150871095695
1.0,1.0,0.9716873459600409
1.0,1.0,0.9705021069504487
1.0,0.0,0.5
1.0,0.0,0.43665199225699375
1.0,0.0,0.4126873859372733
1.0,1.0,0.9649113353475898
1.0,1.0,0.9421420442113576
1.0,1.0,0.8630814409509537
1.0,0.0,0.35166236768130293
1.0,0.0,0.24527240017659685
1.0,0.0,0.4123254128124936
1.0,0.0,0.2832383683788824
1.0,1.0,0.9620670497050052
1.0,0.0,0.4170432296922726
1.0,1.0,0.9704124674004488
1.0,1.0,0.6265054343374802
1.0,1.0,0.9354148817275003
1.0,0.0,0.1177522704365636
1.0,1.0,0.6322640625291633
1.0,1.0,0.7166722148197624
1.0,1.0,0.9565712570479892
1.0,1.0,0.8976367730148114
1.0,1.0,0.7041208498216591
1.0,1.0,0.7647505982102852
1.0,1.0,0.9575300186701314
1.0,0.0,0.10477353519920185
1.0,1.0,0.93261321126059
1.0,1.0,0.9628062052526875
1.0,1.0,0.9408606068005191
1.0,0.0,0.12537894570758662
1.0,1.0,0.9641431521730505
1.0,1.0,0.9533702420658746
1.0,1.0,0.9408476459660902
1.0,0.0,0.21649020679720732
1.0,1.0,0.9411459874337732
1.0,1.0,0.9765373902136162
1.0,1.0,0.9577352389499173
1.0,0.0,0.2959121080224985
1.0,1.0,0.9657024469725852
1.0,1.0,0.6569311474666648
1.0,1.0,0.9411316645527434
1.0,1.0,0.9634803888964143
1.0,0.0,0.11753986376894814
1.0,1.0,0.9098478071109259
1.0,0.0,0.48807876130465094
1.0,1.0,0.9759755599346199
1.0,1.0,0.843838721348898
1.0,1.0,0.9678018619897691
1.0,1.0,0.9775851598780456
1.0,1.0,0.662535907154639
1.0,1.0,0.6727892219142191
1.0,1.0,0.9439067792539193
1.0,1.0,0.8688343624125119
1.0,0.0,0.10243312319969602
1.0,0.0,0.4823681832277347
1.0,0.0,0.17617767649167576
1.0,1.0,0.9793215595786442
1.0,1.0,0.9806248862667281
1.0,1.0,0.9758157751899194
1.0,1.0,0.9674650380320726
